0.6080611348,0.04229747877,-6.594403801e-21
0.6652013659,-0.0606193468,3.5913429140000004e-24
0.876930654,-0.001668716897,0.0
0.7587399483,-0.001360897324,0.0
0.8576301932,0.0111364536,0.0
0.9234393835,-0.01908909343,0.0
0.956784606,0.03550183773,0.0
0.2420865148,-0.03301162645,-1.244238878e-22
0.880497098,-0.0003217875201,0.0
0.232781902,0.004650799092,-1.635426443e-21
0.941665709,0.02322824672,0.0
0.4945541024,-0.0003283283149,6.0998857470000004e-15
0.4516373873,-0.03523271903,-2.239827757e-23
0.1728831679,-0.02077116258,9.942597746e-23
0.7920508981,0.02757267654,0.0
0.9139251709,-0.03448235616,0.0
0.7632766962,-0.025493728,1.2518764650000002e-20
0.692086041,0.1117907465,3.765597567e-20
0.8161678314,-0.05346911028,-3.897311539e-21
0.8629658222,0.01450657472,0.0
0.9179180264,-0.009937282652,0.0
0.8951006532,-0.02272709459,0.0
0.5769074559,0.0813895911,1.530800956e-17
0.8798030615,0.002594109159,0.0
-0.03006283566,0.01608683169,6.200936715e-19
0.7337688804,0.005720932968,0.0
0.4611348808,-0.01860294305,1.93390349e-22
0.8180478811,0.002642271342,0.0
0.9740326405,-0.01719181612,0.0
0.7082215548,0.004830694292,0.0
0.8028784394,-0.005797921214,4.1688709089999996e-16
-0.08747836202,4.207897291e-05,7.511449795e-17
0.03182495013,-0.001534269541,-1.5270867250000002e-20
0.2473348975,-3.177967665e-05,2.704872027e-15
0.8595398664,0.1349575073,-4.111051698e-21
0.7858887911,-0.06560789794,-3.31926801e-16
0.4026612639,-0.03676645458,3.674625132e-17
0.8686390519,0.1455964297,-3.342822042e-21
0.835229516,0.005117112771,0.0
0.9841173887,-0.001553566661,0.0
0.890381813,-0.02760793082,0.0
0.5508172512,0.001040040399,0.0
-0.09247552603,-0.00190575223,-8.504788266e-19
-0.1536477506,0.001402743859,1.192549076e-21
0.763743937,-0.009466367774,3.3047977849999998e-21
0.4048025012,-0.004282634705,-1.858963345e-23
0.5326616168,-0.0257722158,4.034645899e-17
0.9000658989,-0.007504009642,-2.9200799109999998e-16
0.8040966392,0.001257250202,0.0
0.82596457,-0.02525318414,0.0
-0.01184665225,0.0044813063,1.445093939e-18
0.7200627327,-0.02284040675,-1.616150368e-21
0.9781010747,-0.01406478602,0.0
0.7678226829,0.03203529492,1.2635427e-20
0.610316813,0.004923837259,-8.368078963e-22
0.7572728992,0.1588604301,6.02364942e-20
0.3840074539,-0.07258552313,-1.105297172e-21
0.8850647807,-0.01070582028,0.0
0.888799727,0.06986591965,0.0
0.150590837,0.0002919583349,1.3130834340000001e-14
0.8605246544,0.00285327062,0.0
0.8985772729,-0.01208696608,0.0
0.8501639962,0.009453243576,-1.807997705e-21
0.8804278374,-0.008809944615,0.0
-0.08324889094,-0.01165059023,-4.037259128e-17
0.9460547566,-0.006588874385,0.0
0.01519018319,2.761734686e-05,-2.9096124489999998e-21
0.942160666,0.04424896091,0.0
0.2590264678,-0.007373319939,-1.149292952e-23
0.4747103453,0.1524170488,-5.3311102240000004e-20
0.466758877,0.01639873721,-9.482486734e-22
0.88766855,-0.01092080772,0.0
0.09971861541,-0.04725304246,-1.3835931130000001e-22
0.5114800334,0.09581312537,1.4503099850000001e-19
0.8663860559,0.04311874136,3.9197381369999997e-16
0.8162988424,-0.004770399071,4.707129841e-21
0.843503952,-0.005902246106,0.0
0.156607911,-0.000810175261,1.3097470230000002e-22
0.09190544486,0.002141697565,-1.302859225e-19
0.8584839702,0.002155806171,-2.229755491e-20
0.7254747748,-0.06776529551,1.593580212e-21
0.946516335,0.03620108962,0.0
0.9043675065,0.06644307822,-9.275783467000001e-22
0.6345912218,0.1694351286,-1.7539657260000002e-20
0.8490168452,-0.02889961936,0.0
0.5034084916,-0.0004132498289,-4.392155014e-17
0.9020421505,-0.0131124761,0.0
0.9863013625,0.005512574222,0.0
0.9433144927,-0.02656523138,3.4675011579999996e-16
0.5847304463,0.002154985443,0.0
0.9187347293,0.005266892258,0.0
0.008718608879,-0.0003593266592,-6.1581346900000006e-21
0.9631818533,0.02922133729,0.0
0.5240476131,0.1189954653,2.8882106460000003e-20
0.3109755218,-0.0284305159,-6.432873537e-23
0.5377462506,0.1307196319,-4.854194072e-20
0.8665133715,0.02418193407,0.0
0.3989781439,0.02068220265,8.660691075000001e-22
0.02603273652,0.0118053006,3.56343204e-18
0.9327631593,-0.01956062764,0.0
0.9802147746,-0.01164715271,0.0
0.6938422322,0.003974408377,0.0
0.2700291574,-0.0006934672128,1.2366265449999998e-16
0.02632318996,-0.03051368147,8.332896303000001e-24
0.9084694386,-0.004976753145,0.0
0.3810088634,0.1977628171,-1.961861689e-18
0.3583199978,0.02665322274,1.0541518640000001e-20
0.9180358052,0.05732885003,-6.811955912e-23
0.2770221233,-0.007251811679,4.149245856e-23
0.9616932273,0.02845994569,0.0
0.8468152881,-0.007428452373,0.0
0.7872398496,0.007979604416,0.0
0.9361130595,-0.007642612793,0.0
0.8469988108,0.1774506718,-1.618745607e-20
0.1252017319,-0.01005495246,1.425942763e-23
0.8950504661,0.01130230632,0.0
0.7656868696,-0.00251633022,0.0
0.467030108,-0.007080221083,-4.2031698000000004e-22
0.864441812,-0.006559846923,0.0
0.6981438994,0.1323558837,-3.959473516e-20
0.4602307677,-0.005250555929,6.4128318e-22
0.9351436496,-0.01284175646,0.0
0.6596099138,0.09934441745,3.4237761650000004e-20
0.7940775156,0.008731205016,0.0
-0.06794974953,-0.004610671662,8.157726740999999e-23
0.3687812984,0.004984425381,1.744364953e-22
0.1559369564,0.0003488547809,-2.0059744270000002e-14
0.6147853732,-0.02354495041,3.984903978e-22
0.520516932,0.00099469407,0.0
0.4112271965,-9.962925833e-05,0.0
0.8356506824,6.929950905e-05,0.0
0.8373519182,0.009312669747,0.0
0.9749876261,0.01456963457,0.0
0.865265131,0.0003975898435,6.709729257e-21
0.00433539506,0.01764071546,3.8516886510000004e-20
0.8898727894,-0.009385232814,0.0
0.5622132421,-0.001174908364,0.0
0.8663733602,-0.002989500528,0.0
0.2651857734,0.06856810302,5.679431392e-19
0.6891253591,-0.002854917664,0.0
0.8539771438,-0.007904642262,0.0
0.5004576445,-0.08028073609,-3.1093666289999996e-17
0.4847348034,0.1865871251,5.114826728000001e-20
0.849758029,-0.004488634877,0.0
0.5405933261,0.0002437213989,0.0
0.5985416174,0.2864944041,-1.7473271490000002e-19
0.9149708748,-0.03674314916,0.0
0.8434419036,-0.02217477746,3.474808039e-21
-0.03797442093,0.02021984383,-1.835719127e-18
0.865539372,0.01111970097,0.0
0.7734636664,0.002971799579,0.0
0.9008755684,-0.02486710437,0.0
0.04859149456,0.01662794128,1.1824914119999999e-17
0.2579764128,0.02555368841,4.834060625e-20
-0.01551153697,-0.01382962614,1.8489830919999998e-17
0.9830653667,-0.008813668974,0.0
0.8188781738,0.007468139753,0.0
0.8324587345,-0.05553305522,2.20176819e-21
0.2889078856,-0.01959784329,1.488553518e-19
0.9507361054,-0.00251876167,0.0
0.6001030803,-0.01509961672,-4.434131562e-21
0.9694927335,0.01800042018,0.0
0.6585561633,-0.002220200608,0.0
0.2930436432,-0.06485364586,4.69181044e-22
0.1758630872,0.0002294131264,-3.367360847e-15
0.5180410147,-0.03544448689,-8.919592589e-20
0.5647559762,0.1900721639,-3.7355919130000004e-20
0.8960828185,-0.002876017941,0.0
0.9499644041,0.0007861849153,0.0
-0.04444492981,0.03238679469,-6.088531057999999e-17
0.9424729347,0.02926676348,0.0
0.8751405478,-0.004323983099,0.0
0.7720282674,-0.03938936815,3.9207674410000003e-22
0.4135813713,-0.05232697725,3.5137025920000003e-22
0.6534464359,0.1341422647,4.5267400860000005e-20
0.3230134249,0.04472735152,-5.906141952e-20
0.05134521797,-0.02751960978,4.547865665e-22
0.4703943729,-0.05367501825,-1.275505804e-17
0.9472323656,0.02369876392,0.0
0.845598042,-0.007445935626,0.0
0.06529162079,-9.011998191e-05,4.582379655000001e-22
0.8533478379,-0.001348095131,3.193990361e-32
0.8524749279,-0.0149871204,1.1849397010000001e-20
0.4082396626,-0.000702184916,5.092909011e-17
0.8107355833,-0.01252690889,2.755217774e-20
0.1761172861,-0.03987874091,1.084372737e-17
0.3125080764,0.0008331180434,4.3229818699999997e-17
0.8800234199,0.00863289088,-1.968184341e-20
0.5049675107,-0.06901640445,-1.534616409e-17
0.1462656707,-0.05467871577,-1.214898805e-21
0.5928301215,-0.07740630955,3.307466937e-21
0.6411682963,0.003036504146,0.0
0.9597029686,-0.007258540019,0.0
0.4096159935,0.1741243005,-7.114422292e-17
0.5948724747,0.0007809965755,0.0
0.9673353434,0.02762743831,0.0
0.7466600537,-0.004275470972,-4.822460853999999e-16
0.6047456861,-0.04162864015,-4.803893122e-23
0.110907428,-0.005466789473,-1.693834436e-22
0.9596366882,0.01275470853,0.0
0.9192148447,-0.01672368869,0.0
0.5871937871,-0.01685796678,2.807710503e-21
0.6566876769,-0.002117547672,0.0
0.8291857243,-0.006933364086,9.086448166e-21
0.928804338,-0.02089484222,0.0
0.8980538249,0.01776269637,0.0
0.9263742566,-0.02729295194,0.0
0.8753044009,0.05382529646,0.0
0.07697179914,0.0002139540738,4.446334285e-15
0.96398592,-0.00086919975,0.0
0.875008285,0.01129786856,0.0
0.4453960359,-0.00472842576,1.6844365199999997e-17
0.8284676075,-0.03441276029,0.0
0.9063869119,-0.01529762335,0.0
0.08634283394,-0.04487270862,-2.541895882e-22
0.4744583666,-0.03901937976,3.261339569e-26
0.9512373805,0.01416775864,0.0
0.9201232195,-0.01441761758,0.0
0.4280271232,0.1557645947,1.160680509e-21
0.8170038462,-0.02620572224,0.0
0.267554611,-0.0008606585325,1.231681461e-16
0.8938056827,0.06315349042,-1.2992618779999999e-23
0.7428176403,0.005088630598,-4.9064525e-21
0.6883043647,-0.04169435054,-5.510122287e-21
0.1801697314,0.001232897863,9.163744519e-22
0.4710668623,0.0300977435,1.905842711e-21
0.8718959689,0.01460182015,0.0
0.7318925261,-0.000455962203,0.0
0.7757558823,-0.02181729302,1.212498043e-21
0.9633283019,-0.0154756112,0.0
0.8881808519,0.04231822863,-1.316789611e-16
0.2711718976,-0.002209447557,1.3143958169999998e-16
0.942864418,-0.0146040665,0.0
0.3988079131,0.07298930734,4.2756251179999997e-17
0.8150900602,-0.06040702015,1.157584236e-21
0.5831869245,-0.02880959585,-7.285959347000001e-20
0.185015738,-0.008587704971,-7.773915775000001e-20
-0.1005248725,-0.01027586404,2.9354592180000003e-22
0.5505897999,-0.01635100506,-1.601354922e-21
0.1849074662,-0.04521707818,-4.155891717e-17
0.9053047895,0.02258665487,0.0
0.2488703728,-0.01043371018,-3.843294043e-23
0.8434335589,0.01484416239,3.028205532e-22
0.3100144565,-0.01040220261,9.051754796e-23
0.3054856956,-0.06804201007,-1.4681650100000002e-21
0.7913694978,0.08210781217,3.157447959e-21
0.2877046168,0.001200241153,-2.151507692e-17
0.7386017442,0.006102730986,0.0
0.9496521354,-0.007306319196,0.0
0.7815519571,0.2718691528,1.003256925e-17
-0.07905741781,0.03061967902,-1.819357908e-18
0.07849612832,0.0002095446544,-2.0069682900000003e-31
0.9365538359,0.03484579921,0.0
0.7356645465,0.1083174348,4.2731623760000004e-20
0.2048458755,-0.002304833848,6.872522285e-24
0.8809730411,-0.001782248728,0.0
0.7308422923,-0.002989116125,0.0
0.1521318853,-0.007827221416,-4.6262526909999996e-23
0.351459831,-0.001018623356,2.6871664470000003e-22
-0.07969503105,0.04337146878,2.0717932680000001e-19
0.9827862382,0.006154264323,-6.266552303e-33
0.8588829041,0.01355355047,0.0
0.8775129914,-0.006602628157,0.0
0.5329529047,-0.04728602991,-1.8893382760000002e-22
0.7721282244,0.001310208929,0.0
0.8321133256,0.1255808622,4.120013117e-20
0.8200196624,0.1894219667,2.673700377e-21
0.6267129779,-0.001658451394,0.0
-0.001872367808,-7.238168473e-05,1.1177700879999999e-16
0.6615508795,0.005612932146,-4.948062754e-21
0.8741132617,0.001868103049,0.0
0.7661879659,-0.01246206556,6.561386046e-21
0.2234524786,-0.03244053572,3.354865686e-25
0.5482739806,-0.02131693438,2.7471944459999998e-21
0.8578419685,-0.00861915946,0.0
0.2336900383,-0.02171080746,9.347915898999999e-23
0.8803188801,0.03346292302,0.0
0.863440454,-0.006179668475,0.0
0.9505819082,-0.02574170381,0.0
0.3754458427,-0.009690101258,4.6106881909999995e-17
0.5350580812,-0.08003193885,5.840078428e-17
0.5023007393,-0.00643801922,8.114996733e-22
0.4062755406,0.209084481,-3.183265001e-19
0.8197617531,-0.01016935892,0.0
0.9640603065,0.02799789049,0.0
-0.1323167384,0.05665196851,4.557001002e-20
0.7785449624,0.006785235368,0.0
0.5795789361,-0.03412099183,-1.6342577579999998e-17
0.7751027942,-0.05248952657,8.238958816e-21
0.7680951357,-0.03669135273,-2.772251849e-22
0.03030304424,-0.008106566034,1.112076387e-23
0.8674205542,-0.003558440832,0.0
0.8803147674,-0.03827364743,0.0
0.01275808364,0.01840843819,-5.468759863e-20
0.6491070986,0.1818624139,-3.7630436470000006e-20
0.2316660434,-0.001590163447,2.7238950540000003e-22
0.8802734017,-0.0301752463,-1.1725117160000001e-20
0.3498561382,0.0002491823107,-4.036831125e-15
0.9676050544,-0.01814753562,0.0
0.8686026335,0.0148708066,0.0
0.8046867251,0.1251186132,4.4164820800000004e-21
0.5043987036,-0.05493725836,1.5874049249999998e-17
0.2952516973,0.1628053337,2.18184541e-18
0.9751493335,-0.01443365868,-2.379353665e-16
0.5601302385,-0.06073618308,-1.4592471709999999e-21
0.9770599008,-0.004389042966,0.0
0.5225294232,0.26842314,-4.794010543000001e-20
0.8040996194,0.000120107652,0.0
0.5627800226,-0.06456170976,-6.163097774e-21
0.8716298342,0.1100173146,-1.3130787830000001e-20
0.8553712964,-0.0489817597,0.0
0.5640070438,0.2114142925,8.205625214e-20
0.2751467824,-0.04908195511,2.332572587e-22
0.2657290399,-0.01330388524,1.182817647e-23
0.813184917,0.001663264004,0.0
0.898791194,-0.01454871893,0.0
0.8775240183,0.02669152804,0.0
0.5848582983,-0.0003608218103,0.0
0.9143600464,0.03116426058,0.0
0.4253820181,0.05533607304,-1.1516584440000002e-20
0.8429600596,0.04540997744,0.0
0.3638624251,-0.01629191265,-2.843916533e-24
0.7999966741,-0.001616132213,0.0
0.8549975157,-0.00491520483,0.0
0.7842354774,-0.004321143962,0.0
0.8673051,0.03296632692,-1.508725764e-22
0.5298038721,-0.01243822835,4.2638321689999996e-17
0.9057969451,0.02614186145,0.0
0.9281538725,-0.01976278797,0.0
0.1615828276,-0.03281042352,-3.283922583e-17
0.6233392358,0.1568306237,2.3718573650000002e-20
0.6848421097,0.0004355737183,0.0
0.8770221472,0.04967075586,0.0
0.7211903334,0.005403577816,0.0
0.8083651662,-0.004142796621,0.0
0.8794885278,0.002541952766,0.0
0.882360816,-0.01396578737,0.0
0.8870604038,0.01539903786,0.0
0.1482046694,0.0003184968955,-9.88111028e-15
0.9765330553,-0.005234729499,0.0
0.6337007284,0.01828457229,3.3102600849999998e-21
0.4777846038,-0.06882156432,1.352723363e-17
0.9779918194,-0.009825245477,0.0
0.8425604105,-0.0002121415309,0.0
0.4618053734,0.006739188451,-4.318723408e-22
0.9396603703,0.02229937352,0.0
0.5414537787,0.000446809805,0.0
0.2933129072,-0.009437580593,-7.140286131e-23
0.9132341743,0.06422894448,-6.816629124e-23
0.6301233768,0.2714654803,1.7383523690000002e-20
0.9843479991,-0.01068648323,0.0
0.8857321739,-0.009188605472,0.0
0.3734225631,0.0352165997,-3.178474785e-20
0.319501847,-0.02988469601,-7.171642958e-25
0.8449608088,0.00722732069,-1.0349303759999999e-21
0.0285277795,0.01313309465,3.403484592e-17
0.8882312179,-0.01959513314,0.0
-0.05562181398,-0.01895397715,-2.057948901e-22
0.8550448418,-0.03717973456,0.0
0.2462981194,1.711906043e-05,-5.66964129e-15
0.1541150212,0.0002842794056,4.250368978e-15
-0.0772126168,-0.01508609112,1.462705259e-22
0.5734832287,-0.02183829062,-1.198735967e-21
-0.02579658478,-0.008371467702,8.900302091e-18
0.8119881749,0.004222088493,0.0
0.5145329237,-0.0008937764796,0.0
0.5283634067,0.1791477352,-8.836416347e-20
0.3251844645,0.0003563464852,6.919387582e-15
0.06574887037,-0.03452498466,-9.303834708e-18
0.03690203652,-0.0002493500942,-5.831696525e-23
-0.02979390323,0.03210718185,-1.674508372e-19
0.05674477294,0.007084824611,3.502115623e-17
0.9005479217,-0.01838974655,0.0
0.2321239412,-0.05107183754,3.219223493e-17
0.4054706693,0.02121989802,3.26851421e-23
0.7355861068,-0.02331979573,4.851873927e-21
0.5197674632,0.001463880879,0.0
0.6943964362,-0.009394690394,-2.432723439e-21
0.8836550713,-0.0020098323,-1.077862867e-20
0.6159499884,0.000844826398,-2.131021816e-15
0.8972141147,0.02121070959,0.0
0.9079700112,-0.0359977223,0.0
0.8461281657,-0.0107542146,4.0947957410000004e-20
0.929223299,-0.01083359402,0.0
0.8968459964,0.07185131311,-3.556456329e-23
-0.08744961023,0.0001463751541,3.764802193e-22
0.731338799,0.2306694537,-6.351699558e-20
0.8635994792,-0.03155969828,1.3410672140000001e-20
0.6858789921,0.02624142915,8.029657079e-21
0.9828659892,-0.007675907109,0.0
0.8784978986,-0.0060004103,0.0
0.5334391594,-0.07413195819,-2.484913891e-19
0.7502968907,-0.0618834421,3.635707189e-21
0.3259164691,-0.004942595027,6.788015561e-23
0.332734108,-0.05168554932,-2.464656175e-22
0.9529256821,-0.01759606786,0.0
0.8344587684,0.006995839998,0.0
0.7275628448,0.01257069595,1.464706805e-20
0.7708331347,0.1492409259,-1.1984198370000002e-20
0.8479249477,-0.0437288247,0.0
0.9727944732,-0.01262189168,0.0
0.3096776009,-0.02102021314,-3.8469179199999996e-17
-0.07430487871,-0.00257924851,6.143009437e-23
0.6390218735,0.2069840133,8.373796525999999e-21
0.7866024375,0.06567557901,-5.4581464249999995e-21
0.9061101079,-0.02037664503,4.610710028e-16
-0.1229732409,-0.00715203397,-2.327148506e-22
0.1523667127,-0.0001015276794,5.547973676e-22
0.8011399508,-0.02104464546,1.1796510770000001e-20
0.2302908152,-0.01316655707,-3.159219425e-23
0.4538298249,-0.04170274734,2.256689501e-23
0.6190200448,-0.0003859437711,-2.057440276e-15
0.2581299245,-0.0139782019,-3.015951556e-23
0.6573278308,0.003425747389,0.0
0.59880656,-0.0004858099564,-9.461185912e-24
0.7065330148,0.003088911995,0.0
0.1020991504,-0.03323009238,7.918595232999999e-23
0.8726003766,-0.007159230765,0.0
0.4053552449,-0.03438879177,-1.6841617299999997e-17
0.7315266728,0.1439948082,-1.076455561e-19
-0.03652034327,0.03628877178,-2.0901383250000002e-19
0.8846742511,-0.006774518639,0.0
0.8072632551,-0.005222012289,0.0
0.1223031655,-0.002453450346,-2.4871262989999998e-17
0.8969668746,-0.02346432209,0.0
0.6375507712,-0.004773071036,-2.469187847e-21
0.8200639486,0.00432141358,0.0
-0.02765869722,-0.01096905209,-1.586127407e-22
0.8997853398,0.02230292186,0.0
0.7928934693,0.001829851884,0.0
0.9761503935,-0.01576968096,8.423894861999999e-17
0.8475465775,0.001478026505,0.0
0.4348972142,0.1101395339,-5.531644331000001e-20
0.783397615,0.2684870064,-7.703215407e-18
0.8715614676,0.03485314921,-1.704249167e-22
0.8796130419,0.008307340555,0.0
0.8787024021,-0.01926055737,0.0
0.8860938549,0.01783198491,0.0
0.9758342505,0.005372143816,0.0
0.8804447055,-0.002477337606,0.0
0.762578547,-0.007882166654,-6.5924101659999996e-21
0.8755334616,-0.03698690236,0.0
-0.09378424287,0.05045866221,3.1677321e-19
0.5890321732,-0.04721436277,4.334011911e-22
0.2952365279,-0.02311255783,-1.272681893e-17
0.2922858298,0.1155218929,2.191554287e-19
0.6081682444,-0.0690896064,8.307688316000001e-22
0.9716757536,0.01690076292,0.0
0.05813963711,-0.0218128264,1.8361200790000001e-22
0.7754718065,0.002755799098,1.394423542e-15
0.7078911662,0.128786087,-2.2673876850000002e-20
0.7443067431,-0.002359763952,0.0
0.8763607144,0.003587607061,0.0
