9.912028866553479478e-01,-1.039088496322400010e-02,0.000000000000000000e+00
2.433089042517400102e-01,-6.073367462913430159e-02,6.586313196849220158e-21
7.380387265824059906e-01,6.677050556326499971e-03,9.836088603761620944e-23
1.334186903345440101e+00,3.021805582702990003e-02,0.000000000000000000e+00
1.032065838766129895e+00,-7.133732740604000269e-03,0.000000000000000000e+00
5.402911385588460291e-01,5.292129675431800351e-03,-5.283956783155789897e-16
3.270293599391569939e-01,-1.692261440339369941e-02,3.222047534724849815e-22
1.886135276358159862e-01,-1.434396784979800020e-03,-1.594482280269350010e-22
4.262236518458960011e-01,-4.944471512997210272e-02,-4.875488663736230262e-21
1.852949515655669954e-01,-1.379628713357139956e-02,5.638484725628800678e-21
9.043801298386819898e-01,-3.969333547633600162e-03,0.000000000000000000e+00
3.058585405086849951e-01,-1.208925515783590074e-02,2.590908259365259920e-24
6.619964738072130483e-01,2.672520514519929891e-02,-7.322732975696990684e-20
3.722828839750330077e-01,1.599041670980090035e-01,0.000000000000000000e+00
1.847592696082560049e-01,-5.128567151704079702e-02,0.000000000000000000e+00
8.692505386215380048e-01,1.671161151081429833e-02,0.000000000000000000e+00
1.241931552994379961e+00,8.242742776117700440e-03,0.000000000000000000e+00
1.172147109290800016e+00,-4.209059745003890241e-02,0.000000000000000000e+00
1.124446787886590027e+00,3.544297346231470303e-02,0.000000000000000000e+00
9.958343472918099737e-01,-6.536428827285599777e-03,0.000000000000000000e+00
9.309365584320039577e-01,-1.570994169986430003e-02,0.000000000000000000e+00
1.095139771008829976e+00,-2.305412441246519964e-02,0.000000000000000000e+00
1.091757497540140065e+00,-1.287593569749849974e-02,7.838994208423500169e-15
1.013984343814940070e+00,-1.187793365844620058e-02,0.000000000000000000e+00
2.275762452975249941e-02,-1.261858692971709915e-07,0.000000000000000000e+00
1.301044872237850036e+00,-1.200229422843429941e-02,0.000000000000000000e+00
6.064834610493540223e-01,2.137843533725800049e-02,3.290120103568540038e-23
8.003023659089749664e-01,-2.313544227427960162e-02,0.000000000000000000e+00
-1.438049986801409885e-01,7.419394273711969745e-02,1.745731169096339973e-18
-6.862108679749699680e-03,-3.087699943262999782e-04,8.251665329523150433e-15
1.337574033544419949e+00,-8.689122589179400225e-03,0.000000000000000000e+00
1.223175488504679942e+00,-5.336152252409959856e-02,-1.538324439150779899e-22
6.863847749051189551e-01,-1.316937644838899954e-03,0.000000000000000000e+00
4.823609554758240270e-01,-1.990272315432000088e-04,0.000000000000000000e+00
5.889586577094389763e-02,-3.412315641847199921e-03,-4.070454759179250119e-16
1.284704955224450051e+00,-1.882943614117999973e-02,0.000000000000000000e+00
1.220171932977260010e+00,-1.294337782763180060e-02,0.000000000000000000e+00
5.693537672911379577e-01,9.167172850758290026e-02,-6.184030324377439817e-16
4.105828815385569874e-01,3.324355481554399847e-03,0.000000000000000000e+00
-2.963700410778100005e-03,-2.599742034091979959e-02,0.000000000000000000e+00
4.828254300086810141e-02,-3.628497220763370057e-02,2.613343841963240051e-21
2.996291416877029934e-01,3.912209015036040294e-02,3.645926882404319875e-18
8.075425487200869890e-02,-4.188390790919090112e-02,0.000000000000000000e+00
6.739791957527929700e-01,-9.887554523974400114e-03,3.567480347089260371e-20
6.186946355816960175e-01,2.871974942599500036e-01,6.450382998240629892e-21
6.610230366853239725e-02,6.326065567742390087e-06,2.058152152898459977e-22
9.009550340254840473e-01,-7.206097639400979582e-02,-3.081909216574220390e-20
4.464689578687099925e-01,-6.843236928388890528e-02,0.000000000000000000e+00
1.297065428589329938e+00,-1.128318668402709946e-02,0.000000000000000000e+00
6.734387666829759755e-01,-4.785508667816459893e-02,-4.037464024606930131e-21
1.184457194763159915e+00,-3.196724921497499927e-02,0.000000000000000000e+00
8.768530773254219479e-01,7.838216510659599956e-03,0.000000000000000000e+00
5.891298781768899984e-01,1.263233365015040133e-01,1.169892710272569908e-18
1.199255614893190103e+00,-7.758429204262100136e-03,0.000000000000000000e+00
3.177071461668440344e-02,2.001355164520030039e-02,2.954474682641690018e-21
-1.223763281634060035e-01,6.519648166359699737e-02,8.508208834646430049e-16
8.264370011983479536e-01,-1.571199902069600127e-02,0.000000000000000000e+00
1.812937414194079888e-01,1.734769293568000034e-04,0.000000000000000000e+00
8.754763220662169498e-01,-4.912382818137999915e-03,0.000000000000000000e+00
1.170373061885140009e+00,-7.336396505048199679e-03,0.000000000000000000e+00
1.189120323580580063e+00,-2.451483312299609918e-02,0.000000000000000000e+00
1.127293515185840089e+00,-4.456417179782930227e-02,0.000000000000000000e+00
1.335702938629830028e+00,5.066732762538900085e-03,0.000000000000000000e+00
5.493794228367320231e-01,2.548674610943700049e-03,0.000000000000000000e+00
8.277806429939940092e-01,3.046388587260900199e-03,0.000000000000000000e+00
1.414749654489100006e-01,-4.562255486040000217e-03,1.555955734977860135e-21
3.357370818051749750e-01,1.952874399320980031e-02,3.412403490205770287e-19
9.588897813651710011e-01,5.575650867377709985e-02,0.000000000000000000e+00
-6.123714361084980212e-02,-1.260199663054629993e-02,9.909404176281519989e-22
8.540055162238170405e-01,8.260046144868700424e-03,0.000000000000000000e+00
1.062958401922299956e+00,2.060362899247100005e-02,0.000000000000000000e+00
7.078740736973899716e-01,2.441229493466700110e-02,7.608020982230610009e-20
1.056348553744590024e+00,-1.211863646368420075e-02,8.731230431020399868e-15
8.206283375674739977e-01,-2.629881548516799835e-03,0.000000000000000000e+00
6.779843695840880313e-01,-1.973927237509000201e-03,0.000000000000000000e+00
1.315952131027799954e+00,-2.817587963845459911e-02,0.000000000000000000e+00
1.261327349339280035e+00,-2.247583814796420137e-02,0.000000000000000000e+00
-1.026897480578369964e-01,6.121139169487749970e-02,7.344755902297899127e-19
5.457971312392920216e-02,-9.872685051833200026e-03,-1.448678031091120014e-23
1.031264761211170056e+00,-1.418441690290989966e-02,0.000000000000000000e+00
5.391824295062219718e-01,-5.184127376988210273e-02,0.000000000000000000e+00
1.256953254919120022e+00,-1.435066071085320041e-02,0.000000000000000000e+00
3.629592533524059750e-01,-1.046922989073000005e-04,0.000000000000000000e+00
1.045695441319840047e+00,-7.084862286056600213e-03,0.000000000000000000e+00
7.218149640722120175e-01,1.174933192754569998e-02,0.000000000000000000e+00
-1.238479435249140032e-01,-6.639011472690799914e-03,1.411777045289200020e-21
4.267063162889960237e-01,-5.605070510112319937e-02,6.332308806721489815e-23
8.570723992092790233e-01,-2.287541834018299875e-03,0.000000000000000000e+00
1.232375697208990095e+00,-2.150963830908270147e-02,0.000000000000000000e+00
3.008176376003010022e-01,-1.131304578558819940e-02,0.000000000000000000e+00
1.305741369329380008e+00,1.353296629780809945e-01,5.446641420589709815e-21
9.227043723369019457e-01,-5.403649511519800427e-03,0.000000000000000000e+00
5.883804106378389687e-01,-3.309823880227739934e-02,-6.887865956633599701e-21
4.960683509705570149e-01,-6.272356442448000528e-04,0.000000000000000000e+00
8.738379606214590201e-01,1.241403026973589979e-02,0.000000000000000000e+00
9.672956389355820139e-01,-8.293554643840579665e-02,-1.229586797730479841e-18
1.267687242979729900e+00,2.291826749013499941e-03,0.000000000000000000e+00
9.464107847509559690e-01,4.381545277021189899e-02,0.000000000000000000e+00
9.983943001808710527e-01,-3.802760361121999833e-02,-4.084918984277059915e-22
3.364812452440609780e-01,-4.268613914548460148e-02,-2.959026870917600397e-16
6.157540529821160097e-02,-1.848841082093709981e-02,-9.228451788429649128e-22
4.179348722042359743e-01,-1.673506833063100009e-03,0.000000000000000000e+00
1.308415144491029913e+00,-1.799704212133500063e-03,0.000000000000000000e+00
2.278238832493419963e-01,3.082722197940199801e-03,1.626323692474900003e-20
2.018839349751969936e-01,-2.792962384476480042e-02,-5.888633929761030408e-19
1.320619486710550072e+00,-1.218807550458140057e-02,0.000000000000000000e+00
3.651343124997989964e-01,2.745234560629400151e-03,4.061103527196690121e-21
4.645054418306779898e-01,-7.986671429971999936e-04,0.000000000000000000e+00
5.409432051344610359e-01,-1.934697540223790160e-02,-4.909051145297839914e-16
1.011351369876140049e+00,-7.728083555764799807e-03,0.000000000000000000e+00
1.328487692291739908e+00,7.462117159572509428e-02,-1.110368073841660041e-21
9.008987351135260280e-01,-3.511287095271899833e-03,0.000000000000000000e+00
1.572667383292400134e-01,-3.493286144396400200e-06,0.000000000000000000e+00
2.476553466503949863e-01,-1.712735435475929921e-02,0.000000000000000000e+00
4.295114780024930079e-01,-3.790704167953350134e-02,0.000000000000000000e+00
3.507306926485950216e-01,3.830324108071500068e-03,5.228037217609390332e-21
1.210167907601670034e+00,-4.757277092109200335e-03,0.000000000000000000e+00
1.295801003932639972e+00,-1.553240729762970021e-02,0.000000000000000000e+00
1.091093149059529921e+00,-2.410253421423389983e-02,0.000000000000000000e+00
8.833294641716700202e-01,-2.595576232156400053e-03,0.000000000000000000e+00
1.324099812014349897e+00,7.815647734124979429e-02,-1.983749574174619896e-22
4.837679103127510150e-01,1.640419972026140039e-01,-2.123195556879639865e-18
7.305242895008919879e-01,2.168548480553280089e-01,0.000000000000000000e+00
1.121909462315950012e+00,-1.817057116535290145e-02,0.000000000000000000e+00
9.539001677163789772e-01,-7.597270732059799650e-03,0.000000000000000000e+00
1.232851959579370105e+00,-2.909948736776910017e-02,0.000000000000000000e+00
8.620788110572510377e-01,1.472874537153980035e-02,0.000000000000000000e+00
8.062897046643180410e-01,1.107002954705059959e-02,0.000000000000000000e+00
5.905600100228399763e-01,-3.199671285131269749e-02,0.000000000000000000e+00
1.331719186654169995e-01,2.625976281694970133e-02,2.780970785679070420e-20
9.332860948035079929e-01,-2.482685216270530057e-02,0.000000000000000000e+00
7.660262269226310039e-01,-3.189304375538599794e-03,0.000000000000000000e+00
7.500683283962209513e-01,8.103552136759000152e-04,0.000000000000000000e+00
4.572773102690059766e-01,-9.101347932050399617e-03,-6.773934087063919845e-21
2.063221912691320103e-01,-8.009496791648999564e-05,0.000000000000000000e+00
6.907549184163039868e-01,1.847101560279059904e-02,7.452278372488240903e-20
5.415261109856820410e-01,-3.248214515530000010e-04,0.000000000000000000e+00
4.723816464736970144e-01,-3.398689461694830058e-05,0.000000000000000000e+00
1.194219813381129924e+00,-2.894561567602890045e-02,0.000000000000000000e+00
1.098126174732640070e+00,-1.374166391525630075e-02,2.310442259572169707e-22
9.183534579178279644e-01,-9.359430160406150001e-02,-5.559306647112269984e-19
4.825406817254729863e-01,-1.217882537426179940e-02,0.000000000000000000e+00
7.845668296942670539e-01,3.434089928562999907e-03,0.000000000000000000e+00
-7.116538242440359485e-02,4.259017775023100222e-02,0.000000000000000000e+00
9.133204269120519525e-01,4.577845084965700279e-02,0.000000000000000000e+00
7.567784534449389922e-01,2.187744524597219978e-02,-1.016554690550840052e-19
1.252804855702889908e+00,2.714262705947840248e-01,-1.061242281196720062e-19
2.113081143258450090e-01,-2.285312851757149988e-02,0.000000000000000000e+00
1.329597949144470048e+00,8.108023686451990009e-02,8.451886216206409987e-22
9.922637277752099916e-01,1.069548719578759938e-01,0.000000000000000000e+00
6.266746270936900398e-01,2.503191750404289984e-01,0.000000000000000000e+00
6.055725565374160402e-01,-7.509932052118939438e-02,5.260062478663260375e-20
4.051281101458339973e-01,-6.108911656364630210e-02,8.774632352963629680e-21
4.258311707271509872e-01,-3.323850110212299945e-03,0.000000000000000000e+00
3.640581948700499781e-01,-3.274810934119500028e-03,0.000000000000000000e+00
1.332129784013950102e+00,-2.363788038532380065e-02,0.000000000000000000e+00
9.733728000764949595e-01,-2.180890105456960090e-02,0.000000000000000000e+00
5.220393896396270383e-01,-3.569208267720999921e-04,0.000000000000000000e+00
6.174047156386619495e-01,8.287233530791999515e-04,0.000000000000000000e+00
1.247869849307500001e+00,-1.801857199596779840e-02,0.000000000000000000e+00
-1.496868077662079910e-01,-5.912322848695200292e-03,0.000000000000000000e+00
8.394720517613819544e-01,-3.625677405836200042e-03,0.000000000000000000e+00
2.975195314663879875e-01,-6.973303485830500102e-03,-9.478306478947999659e-22
9.969315077054730079e-01,2.196481172884459931e-01,7.560993153217539974e-21
3.155306796654600010e-01,6.002320958223830098e-05,0.000000000000000000e+00
1.274645216214270071e+00,-1.891282611830059912e-02,0.000000000000000000e+00
7.692413931498419677e-01,-2.835317196556599948e-03,0.000000000000000000e+00
6.538820459312599809e-01,-2.918503819148919945e-02,1.552264739792260219e-20
6.555760225015330178e-01,-2.611835820654720072e-02,0.000000000000000000e+00
-8.414463539171769535e-02,4.517595414211089677e-02,0.000000000000000000e+00
8.223309038465530518e-01,-1.496244883847400089e-03,0.000000000000000000e+00
3.060520615194869953e-01,7.252920943740000367e-04,0.000000000000000000e+00
1.316060411618279913e+00,1.602919358874499954e-03,-5.488907955074039722e-23
1.271292412193339993e+00,-1.333830388933150007e-02,0.000000000000000000e+00
1.213963879274279956e+00,-3.447623690831830290e-02,1.114632903231540065e-19
3.744383971310060177e-01,-5.396198657087699843e-03,-2.054851358426000163e-21
-1.556695410413219960e-01,-4.042338768103200322e-03,0.000000000000000000e+00
4.777407288018419851e-01,-1.619308604128030099e-02,0.000000000000000000e+00
1.230940023009239992e+00,-2.081386925927300111e-02,0.000000000000000000e+00
8.827494466584949739e-01,1.804209770203680022e-02,0.000000000000000000e+00
1.341912672243450011e+00,2.206711219643470168e-02,0.000000000000000000e+00
4.450159501755650004e-01,-1.946174956106510104e-02,0.000000000000000000e+00
-1.329450173276350011e-01,5.019099623236879942e-02,-3.851295292106360124e-19
1.143814249364399904e+00,-3.717298925836830248e-02,0.000000000000000000e+00
8.806279164124389824e-01,1.653824300364890171e-02,0.000000000000000000e+00
1.278658783023010059e+00,-1.987612074332990170e-02,0.000000000000000000e+00
3.554482204130089973e-01,-8.194798082210399612e-03,-1.713591069782999996e-21
6.921751025128100587e-02,-4.134347085120630011e-02,-2.506510438751750162e-21
9.233024145837750440e-01,1.062110339265820019e-01,0.000000000000000000e+00
1.330006756517220001e+00,-1.463564804699619970e-02,-1.394402740741290147e-31
4.548845051410870255e-01,-2.263470338173400112e-02,0.000000000000000000e+00
9.155136336026350463e-01,-4.264491774557699691e-03,0.000000000000000000e+00
8.774790277305050124e-01,1.554542064501789889e-01,5.386583315026530099e-19
4.089093144502249921e-01,1.426116245086460066e-01,0.000000000000000000e+00
1.222712596589899947e-01,-1.279365971318340012e-02,-3.534952962722770423e-19
-6.196217216045900311e-03,2.676157684360649935e-02,-6.565429389373410315e-19
6.461464329086800129e-01,-6.039568942715430044e-02,-1.898632107258419922e-22
-8.586361243855079872e-02,5.584122020485449839e-02,-6.725743303246730825e-19
7.555045403695079820e-01,-4.496053058055999750e-04,0.000000000000000000e+00
-6.492043059840510444e-02,-2.057614441692750054e-02,1.206505477557180061e-21
8.416086585136619558e-01,-2.980308358113100027e-03,0.000000000000000000e+00
9.157226169202700161e-01,-5.759451991819200187e-03,0.000000000000000000e+00
3.488617927705909838e-01,-1.043305752863460042e-02,-1.548622058733250058e-21
1.062326976622850028e+00,-5.347698899767520248e-02,7.015334907815180252e-19
6.814038222657099464e-01,-1.105966732922899999e-03,0.000000000000000000e+00
7.442852182775300252e-01,9.782531262280740048e-02,4.218662504256220121e-20
-1.570154646954879940e-01,-1.818991908447900076e-03,-2.852922553676420126e-21
3.437789451542629937e-01,3.598119232247799868e-03,0.000000000000000000e+00
1.192209878739969975e+00,-2.623690960740340111e-02,0.000000000000000000e+00
-9.123400366641210013e-02,-1.353118586770989985e-02,-1.565458829539090106e-21
4.165019502421110076e-01,-1.811377699995000035e-04,0.000000000000000000e+00
1.358600153940819899e-01,-2.213398618382480046e-02,0.000000000000000000e+00
1.123136409304360095e+00,-2.477493982317420171e-02,0.000000000000000000e+00
3.891803631690739923e-02,-2.981961901562690115e-02,-1.400527952493560091e-21
4.409863050086230141e-01,-1.799385729152869901e-02,-2.953797233432650255e-21
8.655454312303609843e-01,-3.590804722680600216e-03,0.000000000000000000e+00
1.083734236114300087e+00,-3.551244432134129797e-02,0.000000000000000000e+00
1.335410030992129959e+00,3.881248147343310112e-02,0.000000000000000000e+00
1.321073957670940047e+00,-2.374013369224730122e-02,0.000000000000000000e+00
8.545030634479510168e-01,6.223185915666400343e-03,0.000000000000000000e+00
2.340160774009220068e-01,1.191046331305049971e-01,-1.061912343986780045e-20
3.645562557261620151e-01,-4.893379965396999973e-04,0.000000000000000000e+00
-8.589554505032549747e-02,-1.688038854239220024e-02,4.883640350561929969e-23
6.259989389336160226e-01,-7.473847547497000469e-04,0.000000000000000000e+00
2.346964948943610144e-02,1.083411606196999999e-06,0.000000000000000000e+00
6.860497364335249593e-01,-5.764947914056000027e-04,0.000000000000000000e+00
1.052044167686440046e+00,-2.502651174979299981e-02,0.000000000000000000e+00
5.796183939653960504e-01,1.277519620507990006e-01,-1.176231578449719843e-18
1.002544184287019968e+00,-1.916924027375370085e-02,0.000000000000000000e+00
3.944025147254699992e-01,-7.701744751798000107e-04,-5.000741607552290182e-21
1.234766396808429922e+00,-3.402830914937299885e-03,0.000000000000000000e+00
1.230176305051339902e+00,-6.030710529729000138e-03,0.000000000000000000e+00
5.095370113741070073e-01,1.814301378127800056e-03,0.000000000000000000e+00
7.380590610743169577e-01,6.384526805775899740e-03,0.000000000000000000e+00
3.992152078327930176e-01,-6.858041043422820338e-02,1.887617373408109992e-20
1.276132487458119913e+00,-9.397526117948300228e-03,0.000000000000000000e+00
4.674167746409649826e-01,5.204218239721029871e-02,-5.400277335004289826e-19
4.648362941994629849e-01,-3.977003459559710213e-02,-9.521637001507199930e-19
6.557751454617229969e-01,-7.499207731985470249e-02,0.000000000000000000e+00
1.892595685454150078e-01,-8.411033489276999175e-03,4.350806277265760260e-22
5.707151591423249570e-01,-5.875428438613360116e-02,-1.330470124609700145e-20
4.270082434517940007e-01,-1.156082140034539983e-02,3.185001782320630063e-21
4.589059598232599901e-01,-8.731210437057000066e-04,0.000000000000000000e+00
2.424275245690409863e-01,-8.324623398356500309e-03,-1.068925917551389918e-22
1.307301480019660067e+00,6.844286752505779337e-02,0.000000000000000000e+00
9.084371900223140450e-01,-8.554250389157459777e-02,6.619222187397410569e-19
8.695539482059010394e-01,6.442787503729899973e-03,0.000000000000000000e+00
1.245239887673970092e+00,-3.046241619657660132e-02,0.000000000000000000e+00
1.781010921850240125e-01,-3.115366192703690126e-02,1.724540776821679919e-21
9.819280758550400501e-01,-1.141737733911120031e-02,0.000000000000000000e+00
3.580711388315400145e-01,-2.376483603001900129e-03,0.000000000000000000e+00
5.818842560844079692e-01,9.328544769256000291e-03,0.000000000000000000e+00
1.150683314205070085e+00,-2.482149059982180148e-02,0.000000000000000000e+00
1.050359048076999979e+00,4.040255105181809747e-01,0.000000000000000000e+00
4.845122341632689955e-01,-5.571839431599000247e-02,-5.175252566254929888e-21
3.571551154968530262e-01,4.051628789796700089e-03,4.637897997080829798e-21
-9.263783207067280423e-02,1.357160318158560051e-02,0.000000000000000000e+00
9.866031879929489934e-01,2.879384606363690202e-01,-1.266752770160280061e-21
6.594462745606439746e-01,-7.642106865542409866e-02,0.000000000000000000e+00
8.424081289021859709e-01,-9.907905783587730021e-05,0.000000000000000000e+00
5.730200084926240223e-01,2.331360068900310001e-01,1.777289961881659853e-18
1.130417058234890026e+00,-3.228709677885879814e-02,0.000000000000000000e+00
1.076479708992400086e+00,-2.545171972419419879e-02,0.000000000000000000e+00
1.105333455436600110e+00,-5.613263933197269739e-02,0.000000000000000000e+00
8.661308661783150009e-02,-5.480260872973499731e-03,0.000000000000000000e+00
1.302367639537719946e+00,-3.615190899907679695e-02,1.090082497617680062e-20
3.951276908774880026e-01,-4.992236414739600024e-03,3.997354000504620274e-21
-1.002063221109719959e-01,1.479946634383919914e-02,0.000000000000000000e+00
2.174286528671360089e-02,4.789725759512380147e-08,0.000000000000000000e+00
6.953808652702250237e-01,-6.655974735151440336e-02,1.530676429896659959e-20
7.816848365976909463e-01,-1.946604267589099966e-03,0.000000000000000000e+00
3.754402156165059790e-02,-1.617903609387700073e-02,0.000000000000000000e+00
9.594615171843269563e-02,-7.098759745880800325e-03,-2.058369793190640239e-21
7.217982084341919569e-01,-1.091327704551199942e-03,0.000000000000000000e+00
-1.166971895082170030e-01,6.372422085208169495e-02,-4.596763109605659624e-18
8.812968586233009827e-01,-4.798677432256899869e-03,1.243188586611099946e-14
3.597961206137039736e-01,1.676567185565410121e-05,0.000000000000000000e+00
1.087782186634639991e+00,-4.445376111609240094e-02,0.000000000000000000e+00
3.444758562267630220e-01,-4.779222472903289776e-02,1.886083765693310209e-20
7.710952570007779672e-01,1.446847982278000062e-03,0.000000000000000000e+00
1.127800398306900043e+00,1.755361404995129937e-01,0.000000000000000000e+00
2.162200577914419886e-01,-1.086907347370999960e-05,0.000000000000000000e+00
7.870874777920700005e-01,1.041999994997109963e-01,0.000000000000000000e+00
9.497112792363120448e-01,6.663509472923960508e-02,0.000000000000000000e+00
8.901612043475090053e-01,2.409536198757240150e-02,0.000000000000000000e+00
1.118532331361109966e+00,-4.419461939814529894e-02,-8.840186435448890277e-20
1.332681688251919905e+00,-1.862498447512810074e-02,0.000000000000000000e+00
-1.206017360496920016e-01,1.813131390122390066e-02,0.000000000000000000e+00
1.047996837193500008e+00,-1.710376065201469828e-02,0.000000000000000000e+00
4.104521620474809729e-01,1.327028490942819966e-02,9.845960373518360497e-21
9.428182101756980016e-01,-6.877592756387900311e-03,0.000000000000000000e+00
