1.058702259564759940e+00,-6.736236008391729686e-05,0.000000000000000000e+00
5.590001845587280194e-01,2.129346805713359936e-02,0.000000000000000000e+00
1.004637160667910090e+00,1.092066489160700054e-03,0.000000000000000000e+00
6.331652522445010423e-01,2.720009264033900007e-03,-2.818227242764219921e-20
1.236524330159669977e-01,7.293247691234379382e-02,9.817712991384351063e-20
4.042118681044100104e-01,-5.867777011127500199e-03,0.000000000000000000e+00
4.010795089424710191e-01,-4.431448177613200347e-03,2.064590356395330252e-20
1.063547191253549906e+00,-6.125630934500999767e-04,0.000000000000000000e+00
9.823531622271159947e-01,2.991315600577099804e-03,0.000000000000000000e+00
1.050868785956690088e+00,6.657872101724999960e-04,0.000000000000000000e+00
6.044562184282300209e-03,-6.316072338527549401e-02,-9.580962978217040396e-20
7.774310871980030235e-01,-8.367876017545900283e-03,3.018895013545610274e-20
7.277810740872130424e-01,7.677422643625499837e-03,0.000000000000000000e+00
7.411725175687570166e-01,-2.914980895692699872e-03,5.104193627047030007e-23
1.020599876682579898e+00,6.256155056760000352e-04,0.000000000000000000e+00
5.228039100876129552e-01,5.854211852616680173e-02,9.883865345479190172e-23
1.054540457018239952e+00,-5.180493313538999658e-04,0.000000000000000000e+00
7.481998618696479586e-02,-2.030812582245599893e-02,-2.437948292424080105e-21
8.201619091001519646e-01,-1.188627867812000065e-04,0.000000000000000000e+00
5.054503977652039515e-01,5.391543039083000234e-04,1.022808134955040019e-20
8.259899840722579878e-01,2.970381232964999741e-04,-1.058666714447640032e-20
2.295780968798530053e-01,1.026109119916869955e-01,9.270098449658010237e-20
1.021276678348350009e+00,-1.497743715461299962e-03,0.000000000000000000e+00
7.948729040779169974e-01,9.023191395569800724e-03,2.924687584883599966e-20
-9.583875923896649496e-02,6.688589147484699793e-03,2.112011402709229852e-22
-3.576326247512209844e-02,5.902689627197429956e-02,-1.068884465610030021e-19
-3.796789783243730010e-02,5.541244738374650342e-02,-5.964871492318970220e-21
-1.464299449526370034e-01,-1.395555845572600019e-02,1.084387527641500108e-22
1.060819775529050046e+00,8.040556125114000242e-04,0.000000000000000000e+00
1.065047681242629940e+00,-3.846727286451000053e-04,0.000000000000000000e+00
1.063916694115490058e+00,2.679954841853000196e-04,0.000000000000000000e+00
1.004409839920749947e+00,1.623431295713399997e-03,0.000000000000000000e+00
1.050794993345500083e+00,-7.198924714108000155e-04,0.000000000000000000e+00
-1.399253992902469990e-01,1.226934116928100069e-03,-1.194836281791730121e-20
6.582824258213120228e-01,-8.536422495228810798e-06,0.000000000000000000e+00
-1.276094615178340053e-01,-3.008861734256279910e-02,0.000000000000000000e+00
9.770147763133739671e-01,3.228676045718800042e-03,0.000000000000000000e+00
2.882065694867120068e-02,2.879838235899900151e-02,-8.646355035663399167e-19
-1.449279913357890137e-01,4.201313882753099707e-03,-1.899250853046429910e-22
9.089036709157289895e-01,-1.856246007215000063e-04,0.000000000000000000e+00
-2.606211548952589926e-02,5.425556521783150149e-02,-1.244302463052270010e-20
-9.189105306739620005e-02,2.709872051756399836e-03,0.000000000000000000e+00
9.196360781746599766e-01,6.257645851413600260e-03,0.000000000000000000e+00
1.017815643573070084e+00,3.229089148509999745e-04,0.000000000000000000e+00
7.123820140291690084e-01,-5.573944220144699834e-05,0.000000000000000000e+00
8.189417373660720090e-01,1.667676380906999995e-04,0.000000000000000000e+00
8.467732804809730007e-01,-8.564192771107129577e-05,0.000000000000000000e+00
3.802453798744329788e-02,-3.207272155392299883e-03,1.401800114137240180e-19
1.010934449454689910e+00,1.065402516181999964e-04,0.000000000000000000e+00
5.298259457192550093e-01,-1.242771082581200061e-03,0.000000000000000000e+00
9.098240583198310416e-01,-1.727090127563999972e-04,0.000000000000000000e+00
8.248316728588579450e-01,-7.459839007189599837e-03,-6.199882177902650229e-21
2.820939357888360144e-01,8.663584710645000310e-04,-5.962547917958229929e-17
7.645106775186379933e-01,-3.182155223568800071e-03,0.000000000000000000e+00
-1.350117373757560024e-01,8.990685426043899808e-03,0.000000000000000000e+00
1.056086941626380060e+00,-9.684677766969999923e-04,0.000000000000000000e+00
1.064011219283730103e+00,6.526993686880999809e-04,0.000000000000000000e+00
8.258464983684159488e-01,8.997491743627699171e-03,-4.120179589323840013e-22
7.967839951396790688e-02,2.187098140614000049e-04,0.000000000000000000e+00
6.658777722162989576e-01,4.333673712706100425e-03,0.000000000000000000e+00
-2.051621831069050036e-02,5.324925008981880314e-02,-1.132739858820970156e-19
-1.432220632079269917e-01,3.760105917975199892e-03,-7.267992447289559880e-22
-4.153889741197679814e-02,5.033567310016830165e-02,-7.619153203185490923e-21
9.003296844559709466e-01,-3.435613814934700139e-03,0.000000000000000000e+00
3.451270067205359782e-01,-1.874052368479189878e-02,-2.248875024569930080e-20
9.473933906313639630e-01,3.528245920309400034e-03,0.000000000000000000e+00
9.677709523215000456e-04,4.403553224110710179e-02,1.233117445299020011e-19
-7.390069354824360670e-02,-9.577042987378389660e-02,0.000000000000000000e+00
-9.428908087841270103e-02,-9.108453353446770151e-02,1.789048442794149938e-18
1.029011804422840015e+00,-1.786973701548899996e-03,0.000000000000000000e+00
7.823019161328670368e-01,1.054820600179649966e-02,1.036886438410769987e-20
-2.208188954088209990e-02,4.630818603055700082e-03,0.000000000000000000e+00
4.709774463915110121e-01,-8.897225613488110119e-05,7.049650054629890468e-20
7.564732632624290298e-01,1.624994158933730157e-02,-1.324544449656560075e-21
9.605325287951349544e-01,-2.903330605747699803e-03,0.000000000000000000e+00
6.149100815961090483e-01,2.731869955846420034e-02,0.000000000000000000e+00
-5.283693496003789847e-02,1.835467661456120086e-02,0.000000000000000000e+00
8.385218264874929606e-01,6.251364889092599596e-03,1.547620447242589971e-21
-1.490542741047410080e-01,4.710959674650100348e-03,1.459094602704189962e-23
-1.691808243433889913e-01,7.056511223428000180e-04,-1.752072814798710087e-21
6.001367862594739894e-02,1.995833457081050075e-02,5.188558048465870324e-17
9.416014719913340381e-01,-2.351831262051000014e-04,0.000000000000000000e+00
-8.378329100040099453e-02,6.570632224049100314e-03,-1.999923748545810029e-22
1.064933202274630064e+00,-5.804604344571000522e-04,0.000000000000000000e+00
-3.799350364734319779e-02,2.087132356296449859e-02,3.529101667837299803e-19
6.735070549888150238e-01,-1.261006063500809925e-02,5.028624825281480440e-21
-8.581643110900849525e-02,-1.216571242832859973e-01,-1.045143009128569868e-18
5.254510742682569902e-01,9.940334725397230453e-02,1.721511252960970095e-20
1.018161751058139997e+00,3.899219214393999833e-04,0.000000000000000000e+00
9.729302469466729608e-01,3.932993921678199986e-03,0.000000000000000000e+00
-7.562528871878169967e-02,4.214618427294400220e-03,0.000000000000000000e+00
1.030103075743250107e+00,1.017540013449299988e-03,0.000000000000000000e+00
7.250461990272899851e-03,-2.980938449330860010e-02,0.000000000000000000e+00
1.057010557331709899e+00,9.478342246169999593e-04,0.000000000000000000e+00
1.018980415892720037e+00,1.348882153251000084e-04,0.000000000000000000e+00
1.065150958878090082e+00,-8.287980922598000080e-04,0.000000000000000000e+00
8.689528330117120003e-01,-5.794455495688200126e-03,0.000000000000000000e+00
1.063787758604709976e+00,5.039835776509000434e-04,0.000000000000000000e+00
9.623257085950890355e-01,-3.721509863731899820e-03,0.000000000000000000e+00
9.763951494189230251e-01,-2.697223915618500185e-03,0.000000000000000000e+00
-3.588525626853920208e-02,5.553099589569990280e-02,-2.995760542849890247e-19
1.058797927174160103e+00,5.019308676555999695e-04,0.000000000000000000e+00
8.895444610015279530e-01,-3.183577973447950085e-05,0.000000000000000000e+00
-1.030308672149529980e-01,2.707847235538430111e-02,0.000000000000000000e+00
6.037884963738029964e-02,-4.104099339714629979e-02,0.000000000000000000e+00
-8.056258066981880628e-02,3.677779008550589868e-02,-5.587440732082570290e-21
3.872873350869580067e-01,-4.797703892852000183e-04,-5.345695181219700593e-15
-1.115544430796890085e-02,3.607591768661039949e-02,0.000000000000000000e+00
8.911095439781240302e-01,-1.361322573106000090e-04,1.294783795091640015e-15
-6.583737350676299727e-03,6.635636599042700305e-03,-8.263369378458239748e-21
8.991634099854920459e-01,-9.850629362721040447e-05,0.000000000000000000e+00
1.732006452513050118e-02,2.562957912692469947e-02,-9.131327973716930129e-21
1.064528590307070033e+00,-8.027493945714000295e-04,0.000000000000000000e+00
9.909763408171470278e-01,2.804686931173000172e-04,0.000000000000000000e+00
1.060842164015870059e+00,3.151230824565000137e-04,0.000000000000000000e+00
9.750676478430000405e-01,-3.317786603696499994e-03,0.000000000000000000e+00
8.908023036800679639e-01,-1.969021083044999911e-04,0.000000000000000000e+00
9.915416370410889968e-01,-3.151061956396000079e-04,0.000000000000000000e+00
8.956289675768399627e-01,3.666514670520299932e-03,-5.450382943999150359e-21
7.133189417334699911e-01,2.274382001034499882e-03,2.689427917997780161e-20
5.059166548957879650e-01,-2.277892101086000033e-04,0.000000000000000000e+00
-3.337301215518630182e-02,-4.781491943865220223e-02,-2.154967722462910021e-18
9.993991256903550502e-01,1.267126584858700028e-03,0.000000000000000000e+00
8.453121741912239528e-01,1.201486281364389994e-02,5.108444455574679919e-22
-1.239851093229809992e-01,1.127131757761149974e-02,0.000000000000000000e+00
4.973102610176650118e-01,5.394312950027000493e-04,1.643050025944699995e-20
1.052051296768399924e+00,-7.962599959473019794e-06,0.000000000000000000e+00
1.065005424116179933e+00,-1.494980306856999908e-04,0.000000000000000000e+00
8.906465999525110533e-01,-2.044923822948000033e-04,0.000000000000000000e+00
1.001965501801179936e+00,-2.422193282921999904e-04,0.000000000000000000e+00
1.000070640340420036e+00,-1.867291708073600060e-03,0.000000000000000000e+00
-4.103606876422390137e-02,5.355996181495070035e-02,3.976299130308910397e-21
1.064890440675589911e+00,4.677840232653000113e-04,0.000000000000000000e+00
-1.646587416660729927e-02,4.926463198275329858e-02,0.000000000000000000e+00
9.239864692250080447e-01,-4.168663646317599669e-03,0.000000000000000000e+00
6.005917683892769698e-01,8.153801804809800852e-03,-8.407903882581970520e-23
6.188574671650799719e-03,4.201097751908480088e-02,0.000000000000000000e+00
1.017844078610510072e+00,-2.336196264166999926e-04,0.000000000000000000e+00
8.630399647433319998e-01,9.227162008383199207e-03,5.861396159798290373e-21
1.062094564496760096e+00,-3.976385489821999942e-04,2.344522698536710145e-16
2.924365131103600149e-03,3.827370536483939989e-02,4.202730281181340371e-21
9.696207777925930360e-01,-4.751538243546570283e-05,0.000000000000000000e+00
1.036776963460920076e+00,1.058422843648199963e-03,0.000000000000000000e+00
-1.108156407938380023e-01,-4.151079759865990149e-02,-1.204338293222990054e-20
1.057315923069040098e+00,5.809567522560999536e-04,0.000000000000000000e+00
-1.063911331379060049e-01,7.984796413199700751e-03,4.540938105729980020e-22
9.683004481955479470e-01,-1.512762333432000070e-04,0.000000000000000000e+00
-1.105042928609960007e-01,1.502607740292260033e-02,0.000000000000000000e+00
-1.739973153011249996e-01,1.990204185197200215e-03,0.000000000000000000e+00
-1.656420205153759928e-01,-1.594951074552899929e-03,-3.401052818897380344e-17
1.025379451139420084e+00,4.085090183962999878e-04,0.000000000000000000e+00
7.924122447015649606e-02,2.204555313238999866e-04,0.000000000000000000e+00
1.056766263336299971e+00,2.738982961400999766e-04,0.000000000000000000e+00
1.047643019298569955e+00,4.195963049650999928e-04,0.000000000000000000e+00
1.062613456460459904e+00,-8.626726175275000385e-04,0.000000000000000000e+00
1.044809090973580101e+00,5.354377001042999896e-04,0.000000000000000000e+00
7.882043151504869449e-01,1.492143020852000060e-04,0.000000000000000000e+00
8.453490463971610192e-01,-1.065874705621000019e-04,0.000000000000000000e+00
1.024676163626009995e+00,-6.567384830244000181e-04,0.000000000000000000e+00
5.220916610112770195e-01,-1.646478434172590072e-02,0.000000000000000000e+00
1.595707509808729982e-02,-4.465120374030700015e-03,1.383076383454360020e-21
-1.281822634468549882e-01,-1.922798533058549947e-02,3.723255964976630133e-21
-1.053804474549019932e-01,2.637774102064310150e-02,3.550836215882009987e-21
6.599784915092260507e-01,9.407800482604970543e-05,0.000000000000000000e+00
8.645031371063539583e-01,9.670029547098699801e-03,-5.814677055191580346e-21
7.508404315742960300e-01,-7.640350485825000417e-04,2.407406428669600268e-20
8.182949287549560191e-01,1.125131192740000039e-04,0.000000000000000000e+00
-6.498411206350360181e-02,9.840857720922999846e-03,7.621087721723709843e-22
8.310312064767130247e-01,9.079898731486299793e-03,0.000000000000000000e+00
-5.429242098824509782e-02,3.275665968271439937e-02,0.000000000000000000e+00
1.047622351163139953e+00,4.930914264940999912e-04,0.000000000000000000e+00
2.848018921889819977e-01,-2.779605676443780080e-02,-6.000249620434470635e-20
3.290080444549160071e-02,-4.009948988659599659e-03,0.000000000000000000e+00
1.054151171340510063e+00,1.154247293068999986e-04,0.000000000000000000e+00
-3.234523257516899730e-02,4.887632806149150300e-02,5.266424297487190356e-19
1.810924258243920004e-01,5.088220598944950129e-02,2.948263683712050401e-23
6.693583380551519912e-01,-1.223441952297809991e-02,0.000000000000000000e+00
9.996278226889550034e-01,-1.321321272946999938e-03,0.000000000000000000e+00
6.899948534643749465e-01,-2.694907795338099925e-03,0.000000000000000000e+00
9.339425973491150001e-01,4.634661545834499984e-03,0.000000000000000000e+00
9.084253282003860175e-01,-6.027711981450219756e-05,0.000000000000000000e+00
-4.103244439723899989e-02,6.737286102160000394e-03,-7.315222967560339698e-22
-1.382517357787410028e-01,3.920436410143999725e-03,-6.642935103644469995e-22
1.653628942485399923e-03,1.394049747141999868e-04,-2.399801107434590271e-20
-7.240751149364570149e-02,-1.009177014145680035e-01,-4.091861792890400062e-21
8.108334045651169886e-01,1.463302655911910034e-02,2.028925637354400054e-16
9.965038085358840503e-01,1.464715890503600010e-03,0.000000000000000000e+00
7.198232125161349582e-02,1.706060555670799866e-02,0.000000000000000000e+00
9.763069113409039712e-01,3.774133310492899882e-03,0.000000000000000000e+00
2.051682827696200192e-03,-5.288136422917059931e-02,2.057389548674250038e-21
8.459615369188689948e-01,-1.677245362217999903e-04,0.000000000000000000e+00
9.072086825391579845e-01,8.098982206008400672e-03,0.000000000000000000e+00
3.066588581524469781e-01,-2.683702809773709855e-02,-1.443710986383990002e-22
1.003097852307700100e+00,-2.365053374461099922e-03,0.000000000000000000e+00
2.368917199384769912e-01,2.090367212895999968e-04,7.793136829156280954e-15
5.470814977853030170e-01,-1.002591532423529989e-02,-1.789009061317620226e-20
5.172084390712820140e-02,-1.087403757346500077e-02,3.139541690528529978e-21
1.047673159333700088e+00,2.713448039844000201e-04,0.000000000000000000e+00
1.059282847026900010e+00,-3.701587466489999947e-04,0.000000000000000000e+00
