6.278550112887310020e-01,4.772790250190729888e-01,6.283305844129729925e-19
-3.501953179485529921e-02,-9.635688347190500200e-03,4.203425107976460361e-21
1.019260215656379920e+00,1.146773354060369975e-02,8.417277866988949567e-24
1.337104524781510095e+00,-1.904489166764120056e-02,0.000000000000000000e+00
8.366410424392829448e-01,-4.391795712204520086e-02,0.000000000000000000e+00
1.151409504936389938e+00,-2.219401233783200016e-03,0.000000000000000000e+00
-1.534080344488689962e-01,-3.012277125565500108e-03,0.000000000000000000e+00
1.286528026374629929e+00,-2.531617164913900139e-03,0.000000000000000000e+00
6.959460865952680209e-01,-7.511481380933000178e-04,0.000000000000000000e+00
-1.166662829514509975e-01,-1.835931694079059873e-01,-5.531234443619920365e-21
1.179705430312320003e+00,-2.229887965055400018e-03,0.000000000000000000e+00
-4.826410408201800215e-03,7.327648315656870581e-02,-4.545430037213899497e-19
1.229564277457140031e+00,3.115896042965300011e-02,-1.520011745359700052e-20
1.362055091169100063e+00,-3.281086263820800174e-03,0.000000000000000000e+00
5.922144247089929925e-01,2.580551466188690246e-01,0.000000000000000000e+00
1.182451204225769992e+00,-1.807361309873519936e-02,5.883830080976610469e-20
1.347775374035210083e+00,2.219376144703820095e-02,0.000000000000000000e+00
9.438085961711339955e-01,-1.519582288272599939e-02,-4.385456822555010158e-20
-5.516950761680820131e-02,1.071613851916849991e-01,-1.254878736211929989e-16
1.427918428620259972e+00,-9.828860054308299204e-03,0.000000000000000000e+00
1.445747941073429965e+00,-4.267185180759199871e-03,0.000000000000000000e+00
8.641559082855619911e-01,2.096260657821900214e-03,0.000000000000000000e+00
1.071322966685279932e+00,1.494127909731780002e-01,0.000000000000000000e+00
2.337796156904600048e-03,7.154090555039549493e-02,-7.068840440180370814e-20
1.445849241654020068e+00,1.092067321320279970e-02,0.000000000000000000e+00
3.881918443963630061e-01,1.297287294653949874e-01,-2.850784215676840224e-19
1.446604489185919995e+00,-9.901968632909000090e-03,-1.053256572865530046e-15
6.135232666301300153e-01,-1.949008585447490130e-02,-5.956893280383150079e-22
1.335336766976659983e-01,-4.095730897674779852e-02,-1.998898685981300216e-20
1.397504606685789907e+00,-1.038813383523170056e-02,0.000000000000000000e+00
1.010315716003809955e-01,-2.264383858340680150e-02,0.000000000000000000e+00
1.443755682120930084e+00,1.352299649286460050e-02,0.000000000000000000e+00
1.161117276385869923e+00,-2.244898330388900212e-03,0.000000000000000000e+00
-2.605716724726500066e-01,-6.106066125426299826e-03,-9.016907818593009994e-17
8.772020581326700484e-02,3.438818529132239843e-02,2.629068150016810290e-19
1.445437995816009957e+00,-8.399752120071799638e-03,0.000000000000000000e+00
-7.027806894808799609e-02,1.107944629838940043e-01,6.289096617126000449e-21
1.463061760848050064e+00,-1.600981870834500016e-03,0.000000000000000000e+00
1.302874519546630028e+00,8.489003905765000503e-04,0.000000000000000000e+00
1.432433089629699952e+00,-1.179604861191579923e-02,0.000000000000000000e+00
8.659855247528579492e-01,-3.492600094584710074e-02,-2.442487448835750132e-20
1.249804350518890050e+00,1.296701062481900009e-03,0.000000000000000000e+00
1.305186555699450017e-02,2.343802810012629925e-02,0.000000000000000000e+00
4.881000300929099756e-01,3.410425930067999744e-04,0.000000000000000000e+00
6.679937266777410398e-01,-6.794433161238000495e-04,0.000000000000000000e+00
-3.081795597372079948e-02,9.077138973895809704e-02,-1.831369757911069956e-16
-2.758645932268690149e-01,1.770204367761200014e-03,0.000000000000000000e+00
-2.254977517197560011e-01,2.860955820415199847e-03,0.000000000000000000e+00
-9.757068345087800687e-02,9.317513677484229317e-02,0.000000000000000000e+00
8.488198564188720319e-01,-3.356548428624000005e-04,0.000000000000000000e+00
2.956008322949840172e-01,2.768024497868999830e-04,0.000000000000000000e+00
5.137089000192730515e-01,-4.434467206378610304e-02,-2.359563476461230245e-19
8.113710542121570501e-01,-8.299183182887999574e-04,0.000000000000000000e+00
7.507365360100529683e-01,-2.524123331398489892e-02,0.000000000000000000e+00
9.204110258516300380e-01,2.466701173217599949e-03,0.000000000000000000e+00
1.458904605223289908e+00,-1.648861303839700091e-03,0.000000000000000000e+00
1.313361460604349995e+00,4.870928747307080170e-02,0.000000000000000000e+00
1.450213686110680023e+00,1.183397362156900050e-03,0.000000000000000000e+00
1.072769302173099959e+00,1.575081438676529944e-01,0.000000000000000000e+00
-4.424915812417230115e-02,7.500054049035359549e-02,1.367695829553500171e-16
8.168177934962999806e-03,9.314820775497100261e-03,0.000000000000000000e+00
1.419603351089810062e+00,-1.289719614601080033e-02,0.000000000000000000e+00
1.406156556091189946e+00,1.166050446023710052e-02,0.000000000000000000e+00
4.491133760410449816e-02,2.534133592210580099e-02,-1.978965002863360064e-20
5.927006821265540237e-01,-6.309294463121999964e-04,0.000000000000000000e+00
3.204760151023489795e-02,-4.532554666318790171e-02,-2.080590354436720095e-20
-4.426376611947190065e-02,1.234463610242900015e-02,-3.019474276996359697e-16
-9.683370913403620273e-02,2.931940696427999754e-04,0.000000000000000000e+00
1.435486340072329892e+00,2.175417115499849938e-02,0.000000000000000000e+00
1.075158015802450073e+00,-1.498200948326239984e-02,-6.963856515594730973e-20
4.455766432384890008e-01,1.951482349548810113e-01,1.173002083138509982e-16
-1.626758136678259914e-01,-2.455324900051600139e-03,2.604996326010900060e-21
9.799354633184800267e-01,2.526109238935400070e-01,-2.664634668549280105e-20
1.394778071711239908e+00,3.447170364219880045e-02,0.000000000000000000e+00
3.751234585906519925e-01,1.922940832002210110e-01,0.000000000000000000e+00
1.395929016625200081e+00,9.995745239606399282e-03,0.000000000000000000e+00
1.357638909470360034e+00,-2.104373316332900073e-03,0.000000000000000000e+00
-1.516591133799340130e-01,4.631476304611620298e-02,0.000000000000000000e+00
-1.404038870693729950e-02,-4.745039086940659734e-02,-2.530644361068160148e-21
1.051366985343290095e+00,-2.466761950019049840e-02,-7.097997306454220781e-20
1.223079371810219973e+00,3.823358296286399893e-02,-1.513799517662690162e-20
1.412485719549940066e+00,-5.444495167603999840e-03,0.000000000000000000e+00
9.590723059436639941e-01,-1.239698303502199950e-03,0.000000000000000000e+00
1.408722025363730035e+00,-6.818581434096499840e-03,0.000000000000000000e+00
1.376488950875689898e+00,-1.400625894523950012e-02,0.000000000000000000e+00
-1.866009263512239946e-01,1.661300557719410168e-02,0.000000000000000000e+00
1.447178244569480077e+00,1.395179830668469984e-02,0.000000000000000000e+00
-2.159027255703870052e-01,-3.518671409572250025e-02,-1.893580679124039942e-22
1.389636321743960012e+00,-5.939558951748799727e-03,0.000000000000000000e+00
1.388612186244500002e+00,9.336919759777800518e-03,0.000000000000000000e+00
1.158592822326399929e+00,-2.236169325490500095e-03,0.000000000000000000e+00
1.287744451140619972e+00,-3.518903572006400020e-03,0.000000000000000000e+00
1.419545740046179949e+00,2.113092838883339972e-02,0.000000000000000000e+00
1.419848189485849899e+00,-3.968110294313699667e-03,0.000000000000000000e+00
-3.069955527829099952e-03,-9.730752356813499385e-03,0.000000000000000000e+00
2.652577146502749783e-01,-2.684604258991460032e-02,-3.078009468419219918e-21
-7.746480533327200491e-02,5.303650212932879693e-02,0.000000000000000000e+00
1.452090825630300008e+00,-6.900312552766900420e-03,0.000000000000000000e+00
5.752030107017850336e-01,-8.852319685444500624e-03,-1.527515566897740147e-19
1.433208546076750078e+00,-7.390385348997200246e-03,0.000000000000000000e+00
3.208942653942939982e-01,3.907320158799999776e-04,0.000000000000000000e+00
1.349161424999540060e+00,-4.359016955752899845e-03,0.000000000000000000e+00
2.384207714910279996e-01,-3.657534707660930334e-02,0.000000000000000000e+00
1.345283439740700082e+00,4.129704873921449804e-02,0.000000000000000000e+00
-1.207879539284759940e-01,2.590483209207729989e-05,1.017828025865980120e-15
1.419134944386490016e+00,1.598418152947550172e-02,0.000000000000000000e+00
1.262242537628510020e+00,-2.994124045521099828e-03,0.000000000000000000e+00
9.111704977352040602e-02,-9.143972796306029660e-02,8.004427004999050786e-17
3.070981484485469926e-01,-3.806844564661589908e-02,-2.536935908136310007e-20
6.227560765812070187e-01,-6.305061679811999921e-04,0.000000000000000000e+00
-1.255533483696610053e-01,4.276408994588300205e-02,-4.942373387998960011e-21
1.384777974758020003e+00,5.182715384939600226e-03,0.000000000000000000e+00
-1.070721138826499948e-03,1.330361511975599893e-03,-8.632099878779419590e-16
-1.729503220794189888e-01,4.748151843998230093e-02,0.000000000000000000e+00
3.329870917953729748e-02,-8.988126170377709612e-02,1.970830834910370117e-19
1.201036803512840034e+00,1.383501204680600031e-03,0.000000000000000000e+00
1.413483433598540007e+00,-1.009334624934150014e-02,0.000000000000000000e+00
5.692314690686990364e-01,3.056607055427020270e-01,1.058931373529669909e-22
-1.041967234932290008e-02,1.732888563656009850e-02,5.965552443205949553e-22
1.420340978056999992e+00,7.052450287983599679e-03,0.000000000000000000e+00
1.437639968087170095e+00,1.682600397334529929e-02,0.000000000000000000e+00
8.931541007836150126e-01,-8.311201797180999646e-04,0.000000000000000000e+00
1.108049995751220068e-01,-6.287863082558650674e-02,1.819241812829849995e-19
2.020785674701940093e-01,-4.241479228462410184e-02,-3.707503994821610107e-19
-2.131335291932359988e-01,2.731862343201000003e-03,0.000000000000000000e+00
1.325204176973040049e+00,-1.438117456827979999e-02,0.000000000000000000e+00
1.711508734402769905e-01,-6.343578420485930514e-02,-1.295284962865519993e-16
9.767279918991419452e-01,-1.971844672896439984e-02,-8.065802194995700666e-20
5.549271097477419951e-02,1.139738373248600060e-05,0.000000000000000000e+00
1.258421870970100054e+00,-2.321000142946099982e-03,0.000000000000000000e+00
1.157985666599870012e+00,-2.989174618800950062e-02,-1.641624524045770232e-20
7.553674519755290140e-01,-6.444662214744000233e-04,0.000000000000000000e+00
1.425010887127529990e+00,-1.090929180998079923e-02,0.000000000000000000e+00
8.428411233219209597e-01,-7.221012168438999904e-04,0.000000000000000000e+00
1.448364893316679947e+00,-2.061820385427000010e-03,0.000000000000000000e+00
1.315876514341320025e+00,-2.492466546976900010e-03,0.000000000000000000e+00
4.335706560045829994e-01,-4.346870101296729932e-02,0.000000000000000000e+00
-3.675820972775609846e-02,1.746109709317900018e-03,0.000000000000000000e+00
1.014894745480040106e+00,1.219767362664569976e-01,1.057710956148429911e-22
1.407148524923329980e+00,2.902561605248879864e-02,0.000000000000000000e+00
-1.642308791099079956e-01,-1.187674968312529972e-01,-9.275316796677501276e-16
1.399196035377270109e+00,-3.933826611272299781e-03,0.000000000000000000e+00
1.381482671662330075e+00,9.491980667878300096e-03,0.000000000000000000e+00
1.063721277475990101e+00,-1.700496405169240124e-02,-1.503096315948939973e-19
-1.104663097494389956e-01,1.198244841471019992e-02,2.042676319800270181e-21
1.061360125642339947e+00,2.020642168599789956e-02,0.000000000000000000e+00
-8.517920084574040485e-02,-5.882400428679200079e-03,4.461566678961309791e-21
6.220682355081289527e-01,2.678262694916999859e-04,0.000000000000000000e+00
7.761401222074999773e-02,-2.410568299482209950e-02,0.000000000000000000e+00
6.516701433253140330e-01,6.963101070367000390e-04,0.000000000000000000e+00
-9.818627776230259840e-02,-1.099911091244309969e-01,-1.502686991746120069e-20
3.618337229035499883e-03,-1.151505911695679951e-02,2.066296234446260130e-21
1.332087647585330048e+00,-5.656584728052900177e-03,0.000000000000000000e+00
6.148986191740189733e-02,1.898056871331310099e-05,0.000000000000000000e+00
1.293493271429640101e+00,6.111077135190699783e-02,0.000000000000000000e+00
1.401532271240260030e+00,-3.622105374333199884e-03,0.000000000000000000e+00
-1.676775167799310073e-01,-9.016641801689230518e-02,0.000000000000000000e+00
1.399509515255100034e+00,5.486482185419530306e-05,0.000000000000000000e+00
3.276562316327930047e-01,-4.013167224967389979e-02,2.574583970619370062e-20
-1.226678537390050033e-01,8.879226292104889490e-06,1.037313804608860076e-15
1.290767009409760080e+00,7.298538856450500177e-03,0.000000000000000000e+00
1.307203435357289889e+00,3.944954555362799667e-03,0.000000000000000000e+00
-2.490969382277720134e-01,-4.578209231660100169e-06,4.920027408622340513e-21
1.394543067628289945e+00,1.057247358376870068e-02,-2.520649401022270408e-15
7.718854670109259741e-01,2.122638155381650071e-01,0.000000000000000000e+00
1.413476874900480018e+00,1.505346294202949964e-02,0.000000000000000000e+00
1.029443593148720026e+00,9.094647047904999603e-04,0.000000000000000000e+00
-5.553496285134520288e-02,-1.065362918095850014e-01,0.000000000000000000e+00
1.369564583241829947e+00,-1.684347029149600022e-02,0.000000000000000000e+00
-2.214119442682560002e-01,1.552032672515999984e-03,-1.669014002588900046e-21
1.016080944674790043e+00,1.069375087012700010e-03,0.000000000000000000e+00
-1.523686173716519952e-02,-1.554372352779929967e-02,0.000000000000000000e+00
1.403095834313109913e+00,-1.122864183395269957e-02,0.000000000000000000e+00
5.212039471639789978e-01,-9.313304715372430244e-05,0.000000000000000000e+00
-5.591366073160999785e-04,8.120297603685210227e-05,-6.226682120595930035e-16
1.243609988423959978e+00,-8.539083510970499682e-03,-5.546161684119150425e-20
4.338550754253380215e-01,2.732431972739109982e-01,-3.174127540138929974e-21
1.329396268144249937e+00,-1.217142909655529945e-02,0.000000000000000000e+00
9.832972754246379621e-01,3.957392101924799704e-02,0.000000000000000000e+00
-1.613829830576890001e-01,-7.489642274550760426e-02,0.000000000000000000e+00
1.455564653901630034e+00,-6.841759237174799974e-03,0.000000000000000000e+00
-2.155795620285859970e-01,1.530643853036100024e-02,0.000000000000000000e+00
-2.779459095823569870e-01,1.344983375027400093e-03,2.504029036649839732e-16
1.232627755629339905e+00,4.634527815658939787e-02,2.026830873187019941e-21
8.952440376449409820e-01,-8.602099379278999687e-04,0.000000000000000000e+00
-2.417005085700139888e-01,1.035681909358399967e-02,5.015726214943190030e-17
1.066351114580479931e-01,-7.987879309981960052e-02,-2.243589995552360150e-20
2.747131745844910156e-01,1.155821764168819960e-01,2.546041541097450315e-19
1.400936730868800106e+00,3.925147284237800321e-03,0.000000000000000000e+00
1.376183810006960107e+00,6.671645230779199923e-03,0.000000000000000000e+00
1.181888114874450002e+00,1.368135704186400001e-02,-3.660165857232750294e-20
-2.597122545347529954e-01,4.419365115323300140e-03,3.110362107398500068e-21
1.001240128430480048e-01,9.228835874016290408e-02,7.582698171213180570e-19
-4.569969956211929890e-02,-1.281390883882549958e-01,2.479286644490739950e-21
-2.329934041367560105e-01,-8.410659948339799935e-03,0.000000000000000000e+00
-2.568753084732610104e-01,5.526766167565999935e-03,-1.440324760797559965e-21
1.415415900401139959e+00,-6.920417089791700005e-03,0.000000000000000000e+00
-2.587121096549699906e-01,3.556274780827299847e-03,0.000000000000000000e+00
1.430523158110690085e+00,2.136046498807719907e-02,0.000000000000000000e+00
1.190904567790449953e+00,-3.678003240271000146e-04,-1.298233141526780137e-20
-1.462083991167409946e-01,6.367834003531509801e-02,8.451648868638350226e-21
1.484785506931760035e-01,-8.048021782266090440e-02,1.578916227094650013e-19
4.553446275257139741e-01,5.259099638055000046e-04,0.000000000000000000e+00
1.307691298562519977e+00,1.381433228597019926e-02,0.000000000000000000e+00
1.406821490425030019e+00,-5.107654214904699605e-03,0.000000000000000000e+00
1.358131990790889976e+00,4.021913971268319815e-02,0.000000000000000000e+00
1.205972909881489974e+00,-2.679391719932399871e-03,0.000000000000000000e+00
1.113665593471490078e+00,-1.877249238210000008e-03,0.000000000000000000e+00
-5.695028293739719943e-02,9.159363596018650633e-02,4.133591244343140020e-19
1.088946039044270009e+00,-1.761917227527899947e-03,0.000000000000000000e+00
1.333394004138819922e+00,-4.219841812336099646e-03,0.000000000000000000e+00
1.116141280251250034e+00,-8.381079529209000019e-04,0.000000000000000000e+00
6.579706965139330010e-02,-3.247035177429560132e-02,0.000000000000000000e+00
1.310026948573409955e+00,3.716098592711040288e-02,0.000000000000000000e+00
1.032192607456209998e+00,-1.516517524360999928e-03,0.000000000000000000e+00
-5.059429424815380105e-02,-4.593001471720200429e-03,5.052578922554659710e-22
1.107697165052909938e+00,5.307159556342900229e-03,1.018268367965940068e-21
-7.323845108316300208e-03,1.219464506758759920e-02,-1.286475000087419899e-22
2.457572800512249911e-01,-4.137682471885609919e-02,0.000000000000000000e+00
-1.671460634246210025e-02,2.674720372100060015e-02,-1.174418927642480011e-18
1.285623982160770007e+00,-3.501287873022999875e-03,-5.085565419086410284e-15
1.177826249108909984e+00,3.672988238821989909e-02,2.461542838965520248e-20
1.398719546212940035e+00,2.899983931744299845e-03,0.000000000000000000e+00
1.413791158287819982e+00,-1.330931226635490017e-02,0.000000000000000000e+00
-1.035060880668849936e-01,-1.229891071528920049e-01,8.056306148375240492e-21
1.240107191435440015e+00,6.817226440550229472e-02,9.353270459013750348e-22
1.425863541313229899e+00,2.080657578657999981e-02,0.000000000000000000e+00
1.384046936397770100e+00,3.505363322717700014e-02,0.000000000000000000e+00
1.454339304866580029e+00,-7.461659384469200226e-03,0.000000000000000000e+00
4.556724132761050261e-02,7.100914118512509365e-02,-4.913998249944719545e-18
1.461924334255860103e+00,-5.179351520658800369e-03,0.000000000000000000e+00
5.354315913211690203e-01,3.030544313432999748e-04,0.000000000000000000e+00
-1.079719089849840025e-01,-2.438427699041010102e-02,0.000000000000000000e+00
1.399802599482850018e+00,-9.569803855087700289e-03,0.000000000000000000e+00
-2.662065211935539799e-01,2.103281330460499924e-03,-1.524420548608050017e-21
-3.909953334271749903e-02,3.175538294411069801e-02,0.000000000000000000e+00
1.351873175135329896e+00,-1.034204327661420071e-02,0.000000000000000000e+00
1.291082899351289892e-01,2.496067950645279934e-02,0.000000000000000000e+00
1.437238423217120031e+00,1.971817984022290055e-02,0.000000000000000000e+00
2.889149915890440110e-02,3.995896474171169860e-02,1.188856835103200049e-16
1.495078330434850000e-01,1.453998721829040108e-01,-1.292508709808090020e-16
1.441104937194080060e+00,-1.049852842337269977e-02,0.000000000000000000e+00
1.263451965692300005e+00,-2.531815053528710044e-02,0.000000000000000000e+00
1.663685170542459901e-01,-4.730294519037900325e-02,1.881329583928840189e-19
1.398887490183930105e+00,1.910519685316799899e-03,0.000000000000000000e+00
-1.317068133629510085e-01,-1.862826944688620034e-01,-7.603131327622140803e-19
1.043432123684169932e+00,-1.236728547410780032e-02,3.767531804324430351e-20
3.200771156783510096e-01,9.500031617882699619e-02,-2.752868459034370255e-19
1.038135267370700054e+00,1.884595958987289877e-01,-1.277187481350670036e-21
1.112751699433560004e+00,1.468636719692800090e-03,-5.577937137056719756e-20
-1.064742595155000054e-01,2.258230993588460078e-02,4.071326472078580039e-20
-7.461298068969619834e-02,-6.525311749108799950e-03,0.000000000000000000e+00
1.450173988670039993e+00,-6.082357497080999667e-03,0.000000000000000000e+00
1.357559871862719980e+00,1.648136710034999895e-03,0.000000000000000000e+00
1.463686713882639934e+00,1.980558474514010156e-06,0.000000000000000000e+00
-3.908084351336269663e-02,4.308457978231380187e-02,-2.735810070017010031e-18
1.161066687475619919e+00,-2.271217585389799856e-03,0.000000000000000000e+00
6.590243100643330409e-01,-4.670660058380059904e-02,0.000000000000000000e+00
1.371276293278119951e+00,-7.381739591736599833e-03,0.000000000000000000e+00
1.276250770069730089e+00,-8.819439029430699295e-03,5.093370428962230143e-20
1.140341528345899968e+00,-3.290601664490649947e-02,0.000000000000000000e+00
1.197235945049099914e+00,-5.349222804073999488e-04,0.000000000000000000e+00
-3.154191356676210034e-02,3.633883378982039752e-02,8.141763945253720063e-19
1.038432854866190080e+00,-3.239054823442059916e-02,-1.922043554518230189e-20
1.415490062231379964e+00,2.772407346690489854e-02,0.000000000000000000e+00
-8.540105872037290213e-02,1.005489243771000019e-01,9.521016753830050671e-21
1.395443453271099976e+00,-5.412621108558100282e-03,0.000000000000000000e+00
1.389311871172629997e+00,2.020061921427180121e-02,0.000000000000000000e+00
1.405195273018480018e+00,-4.945921566278399864e-03,0.000000000000000000e+00
1.385950599012399920e+00,-1.554109751936189922e-02,0.000000000000000000e+00
1.373703375653620107e+00,-1.536052309448989947e-02,0.000000000000000000e+00
1.063612597335849896e+00,7.064494683290030441e-02,0.000000000000000000e+00
1.410393270817329903e+00,-6.476876606636199941e-03,0.000000000000000000e+00
1.452211602899369902e+00,-8.432922104808400487e-03,0.000000000000000000e+00
-8.381760112048730615e-02,9.323323943232410260e-02,4.223079619929950342e-19
1.393592866744030045e+00,-2.539452566312700062e-03,0.000000000000000000e+00
1.439308763389159918e+00,-1.099033222376379938e-02,0.000000000000000000e+00
-6.678787671827460248e-02,8.953090333129820610e-02,5.780020793652940671e-19
1.462127347850290082e+00,-6.124048868302900059e-03,0.000000000000000000e+00
1.406419146479179982e+00,-1.357282263832720014e-02,0.000000000000000000e+00
1.125005386796539941e+00,1.658308358293809903e-02,-4.057554632499679608e-22
-2.418965341413190084e-01,2.164179270220699999e-03,-9.410906327804888916e-22
-1.444623708786509919e-01,-2.729532102839269878e-02,0.000000000000000000e+00
1.210148371031150027e+00,-2.497250547689399813e-03,0.000000000000000000e+00
-5.613425127703319806e-02,1.033472857069339945e-01,1.661043434647709961e-20
8.384386196447000117e-01,1.648710136898199827e-02,0.000000000000000000e+00
1.441482014895159924e+00,1.840743948828570120e-02,0.000000000000000000e+00
1.462231449080890089e+00,3.878600006370999925e-03,0.000000000000000000e+00
2.488499928534629868e-01,-5.215945055855900070e-02,4.479102896381370481e-20
8.699411190560549789e-01,-5.519994989755899924e-03,5.849130963259479999e-21
-1.415489625839750076e-01,-1.018917717956679958e-01,-3.621554021184449938e-18
1.929970902773499863e-01,3.367331281146209793e-05,0.000000000000000000e+00
1.369089146110640032e+00,2.593587591978399956e-03,0.000000000000000000e+00
4.859659064651150051e-01,-2.904596539703999873e-04,0.000000000000000000e+00
-1.903221717922140011e-01,1.564647043439600094e-02,5.003977044969899983e-21
1.234369348977349956e+00,-1.254531905412259972e-02,0.000000000000000000e+00
1.376297858940809915e+00,-3.148075104483700083e-03,0.000000000000000000e+00
8.148461381061599881e-03,3.221419139550999876e-04,-1.216298512768940170e-15
1.388570496688890099e+00,-3.611647522294700059e-03,0.000000000000000000e+00
1.341713681981649975e+00,6.124989091616999748e-04,0.000000000000000000e+00
1.388134810792549967e+00,-1.290115201683409915e-02,0.000000000000000000e+00
1.411816886558330042e+00,1.409243544401169931e-02,0.000000000000000000e+00
-2.675523459111500135e-01,2.368554169126299916e-03,-2.404249449719130186e-16
-6.585472694480859479e-02,8.326154539979920000e-02,1.149655548521559991e-24
1.312076580571589934e+00,-3.838158071400100176e-03,0.000000000000000000e+00
-1.662486432983280027e-01,-1.240642845129519972e-01,9.770425799846970350e-21
9.318500368486719587e-01,-6.109489084184000114e-04,0.000000000000000000e+00
-1.062155052190049964e-01,5.946505616178029974e-02,1.596896004487200043e-22
1.462153660478070050e+00,1.936845119571099956e-03,0.000000000000000000e+00
-1.710279215438660072e-01,3.533644571927389844e-02,-5.846977729279429878e-21
-4.558393176878269837e-02,2.231877800009499785e-03,1.993173849901590214e-21
