4.360079999999999956e+01,1.763129999999999975e-01,-1.641019999999999979e-01
5.132600000000000051e+01,-8.665270000000000472e-01,-1.639619999999999966e-02
5.606700000000000017e+01,4.919229999999999992e-01,5.258410000000000029e-01
2.822389999999999954e+00,-4.513669999999999900e-04,-2.031530000000000141e-03
1.513599999999999923e+01,4.214240000000000173e-03,-3.292999999999999816e-01
3.753779999999999895e+00,1.747190000000000028e-03,-4.121960000000000034e-03
7.531399999999999650e+00,9.684389999999999752e-04,-1.700079999999999925e-01
4.777770000000000294e+01,-4.816489999999999938e-01,1.938390000000000113e-01
8.173099999999999454e+01,4.155869999999999703e-02,-1.380969999999999975e-01
1.578689999999999927e+00,-2.741919999999999999e-05,-4.079300000000000287e-02
7.919230000000000302e+01,7.192490000000000272e-01,8.815889999999999838e-02
8.926059999999999661e+00,-8.740509999999999946e-02,2.487730000000000150e-02
7.105240000000000578e+01,-1.513529999999999875e-01,-1.247329999999999967e-01
7.134579999999999700e+01,-3.590820000000000123e-02,-2.409749999999999948e-01
4.775989999999999958e-01,-9.479329999999999354e-03,-2.741389999999999853e-06
1.344100000000000072e+01,-3.904929999999999790e-01,1.518689999999999971e-02
6.539890000000000425e-01,1.969550000000000033e-03,7.090959999999999614e-05
7.785590000000000011e+00,-1.166779999999999966e-04,-3.799670000000000131e-02
8.308329999999999416e+01,7.707119999999999527e-01,7.020679999999999976e-02
3.389559999999999906e+00,-9.829369999999999774e-02,-2.678189999999999781e-04
5.924609999999999843e+01,-6.304350000000000231e-02,-1.252669999999999950e+00
6.263770000000000238e+01,5.451279999999999459e-01,4.704590000000000161e-01
6.838490000000000180e+01,6.959480000000000111e-01,5.607809999999999739e-01
9.927699999999999747e+00,2.230870000000000075e-02,-9.112460000000000004e-02
2.828620000000000090e+01,-7.055019999999999625e-01,4.789709999999999801e-02
7.964390000000000214e+01,9.280770000000000408e-01,4.288520000000000110e-01
3.185539999999999949e+01,-2.470340000000000123e-03,-2.204200000000000048e-01
9.304760000000000275e+01,8.784650000000000514e-01,4.736190000000000122e-01
1.242740000000000045e+01,3.417789999999999977e-03,-2.653400000000000203e-01
1.739639999999999986e+01,4.045150000000000134e-02,-2.424070000000000114e-01
8.192789999999999395e+01,1.666449999999999876e-01,-9.818989999999999663e-01
7.073909999999999698e+00,-4.925030000000000380e-04,-1.980689999999999951e-01
5.679729999999999990e+01,-5.858739999999999781e-02,-7.280729999999999702e-01
4.871789999999999843e+00,3.690389999999999881e-04,-1.143320000000000031e-01
4.526209999999999667e+01,-9.134689999999999754e-01,1.431980000000000058e-02
6.468580000000000041e+01,1.546289999999999887e-01,-9.800079999999999902e-01
4.177909999999999791e+00,1.806660000000000080e-04,-1.345429999999999959e-01
3.855449999999999733e+01,-1.802950000000000039e-02,-9.048629999999999729e-01
5.224190000000000111e+01,4.487430000000000030e-01,5.940739999999999910e-01
6.807769999999999300e+01,-1.549380000000000028e-02,-5.150919999999999943e-01
1.005840000000000067e+01,-2.252770000000000050e-01,1.827780000000000030e-02
5.492020000000000124e+00,-4.992360000000000157e-04,-5.211509999999999927e-03
4.191670000000000229e+00,1.698930000000000080e-04,-1.368830000000000047e-01
9.298590000000000799e+00,2.003370000000000151e-02,-4.051819999999999727e-02
6.601269999999999527e+01,1.182679999999999981e-01,-1.214299999999999935e+00
5.284810000000000230e+00,-6.658980000000000454e-02,8.536929999999999866e-03
5.213730000000000331e+01,-4.425210000000000254e-02,-6.791420000000000234e-01
4.036739999999999995e+00,-2.406289999999999894e-04,-6.208770000000000261e-02
1.857799999999999940e+01,-2.860829999999999762e-01,7.863409999999999844e-02
4.397350000000000136e+01,3.490220000000000128e-02,-9.982060000000000377e-01
5.237369999999999948e+01,4.618309999999999915e-01,5.324219999999999509e-01
3.861690000000000111e+01,-6.005249999999999755e-01,1.442120000000000068e-01
3.258689999999999998e+01,-1.198899999999999966e-02,-8.548759999999999692e-01
9.036220000000000141e+00,-2.003900000000000126e-01,-1.774820000000000087e-03
5.705510000000000304e+01,-7.230330000000000368e-01,-2.844239999999999963e-02
3.404930000000000234e+01,-3.148750000000000073e-03,-2.672610000000000263e-01
3.954679999999999862e-01,3.799830000000000006e-06,-8.670999999999999888e-03
3.534179999999999922e+01,-7.881289999999999685e-01,-2.594379999999999950e-02
5.648089999999999833e+01,4.589629999999999925e-03,-1.514359999999999928e+00
2.716529999999999845e+01,1.600570000000000118e-02,-5.121149999999999869e-01
3.198720000000000141e+01,1.207600000000000062e-01,-2.679010000000000002e-01
8.232590000000000430e+01,3.394909999999999872e-01,-7.783349999999999991e-02
6.956709999999999638e+01,-2.363610000000000017e-02,-5.446530000000000538e-01
6.458419999999999561e+01,3.617970000000000214e-02,2.396719999999999962e-01
3.932050000000000267e+01,-7.714400000000000146e-01,-3.420920000000000211e-02
1.331290000000000084e+01,-1.861509999999999868e-04,-9.733479999999999910e-02
9.539790000000000703e+01,5.843260000000000121e-01,5.448229999999999462e-01
6.961849999999999739e+01,-2.663159999999999972e-01,-1.120799999999999991e-01
8.243149999999999977e+01,-1.220190000000000025e-01,-5.648090000000000055e-01
1.333719999999999928e+01,8.393619999999999640e-04,-4.559279999999999999e-01
6.431140000000000079e+00,7.829710000000000359e-04,-6.479719999999999577e-03
9.046880000000000166e+01,9.323789999999999856e-02,-4.032950000000000146e-01
5.248429999999999929e+00,1.219639999999999917e-03,-5.509810000000000402e-03
1.829110000000000014e+01,6.099239999999999697e-04,-6.218280000000000474e-01
1.055979999999999919e+01,-1.562000000000000020e-03,-1.859830000000000094e-01
6.362400000000000055e+00,6.346960000000000232e-04,-1.504719999999999946e-01
3.950589999999999691e+01,1.858460000000000112e-01,-1.167849999999999999e-01
1.445579999999999998e+01,1.745089999999999836e-02,1.773759999999999920e-02
4.946979999999999933e+01,-2.658499999999999839e-03,-3.963880000000000181e-01
4.904169999999999874e+01,-1.412889999999999979e-01,-2.851760000000000059e-02
5.612019999999999698e+01,-7.123680000000000012e-01,-8.706560000000000688e-02
8.011620000000000630e+01,4.690529999999999977e-01,-4.472780000000000089e-01
8.049590000000000600e+01,-6.522780000000000244e-02,-1.116479999999999972e-01
5.377649999999999791e-02,3.822749999999999949e-05,-1.247190000000000039e-06
4.606390000000000207e+00,-2.672149999999999873e-02,7.128520000000000169e-03
3.212780000000000058e+01,1.706370000000000109e-01,-1.169280000000000042e-01
5.951299999999999812e+00,4.153429999999999975e-05,-4.079920000000000074e-02
6.670980000000000132e+01,-1.135079999999999943e-02,-4.677850000000000064e-01
8.143550000000000466e+01,-1.967929999999999957e-01,-1.149440000000000017e+00
3.572779999999999845e+00,3.488429999999999830e-03,2.538250000000000142e-03
1.842570000000000041e-01,5.423530000000000232e-06,-9.642499999999999921e-05
8.766469999999999629e+01,1.698909999999999865e-01,-6.125180000000000069e-01
2.003659999999999997e+01,-5.061650000000000003e-03,-3.049000000000000044e-01
2.463190000000000168e+01,9.126959999999999934e-03,-5.691040000000000543e-01
8.755500000000000682e+01,8.680499999999999883e-01,2.252709999999999990e-01
1.420279999999999987e+01,4.612430000000000002e-02,-1.140280000000000044e-01
7.554479999999999507e+01,4.764800000000000146e-01,-3.037799999999999945e-01
2.972350000000000136e+01,-8.406929999999999958e-03,-8.630309999999999926e-01
3.135170000000000101e+01,-8.625699999999999479e-01,8.325789999999999580e-03
7.953109999999999502e+01,6.980779999999999763e-01,3.534319999999999823e-02
3.152899999999999991e+01,1.269460000000000033e-01,-2.464179999999999982e-01
2.721089999999999876e+01,2.800480000000000157e-03,-8.594690000000000385e-01
7.752790000000000248e+01,-2.286700000000000017e-03,-1.364430000000000032e+00
1.564259999999999984e+01,4.277529999999999874e-03,-3.504570000000000185e-01
6.721759999999999957e-01,2.187520000000000089e-04,-3.496640000000000186e-04
1.528059999999999974e+01,-1.386279999999999934e-03,-4.717720000000000247e-01
7.626349999999999341e+01,7.219719999999999471e-01,2.227949999999999930e-01
3.147240000000000038e+01,-6.726839999999999486e-01,-2.088140000000000135e-02
8.944519999999999982e+01,9.799799999999999622e-01,3.673020000000000174e-01
2.870109999999999939e+00,8.433340000000000541e-04,-5.248239999999999850e-02
3.724750000000000227e+01,-9.233590000000000408e-01,-1.569380000000000080e-02
1.709039999999999893e+01,-3.135569999999999746e-01,-5.544399999999999676e-03
1.037939999999999969e+02,-1.353860000000000063e-01,1.644619999999999971e-01
7.112009999999999366e+01,-1.250269999999999992e-01,-1.323469999999999924e+00
1.708099999999999952e+01,4.242300000000000237e-02,-2.279680000000000040e-01
5.706710000000000171e+00,5.600240000000000253e-03,-6.957509999999999866e-04
5.537639999999999674e+01,-4.236309999999999798e-01,-6.297629999999999895e-02
3.160640000000000116e-01,3.231120000000000194e-04,-6.662759999999999885e-05
8.254770000000000607e+01,1.035810000000000064e-01,-1.354329999999999978e-01
2.140660000000000007e+00,-4.731340000000000003e-04,-9.420910000000000438e-04
7.393940000000000623e+01,2.906489999999999907e-01,-7.803449999999999553e-01
6.125789999999999935e+01,-6.176650000000000196e-01,-7.608689999999999898e-02
7.663089999999999691e+01,7.065860000000000474e-01,1.745329999999999937e-01
2.127479999999999905e+01,7.032320000000000237e-02,8.191160000000000108e-02
7.705310000000000059e+01,-4.986440000000000317e-02,-2.309989999999999960e-02
3.034310000000000063e+00,2.329889999999999826e-03,-2.277639999999999873e-02
1.103580000000000005e+00,1.333650000000000081e-04,-1.971409999999999829e-02
5.464209999999999923e+01,6.587039999999999562e-02,-1.135769999999999946e+00
6.507609999999999673e+01,-9.654029999999999556e-02,-7.916290000000000271e-01
6.107000000000000028e+01,-1.597789999999999974e-02,-2.094560000000000172e-02
5.139550000000000507e-01,6.648650000000000523e-04,-1.672529999999999926e-04
9.248770000000000380e+00,6.779199999999999983e-03,-1.707619999999999971e-01
9.345210000000000150e+01,-2.929209999999999869e-01,-2.350579999999999892e-01
5.088029999999999831e+01,-4.219300000000000272e-01,-4.701249999999999873e-02
7.369250000000000078e+00,-1.918880000000000030e-01,8.118669999999999706e-03
7.005769999999999698e+01,-2.802910000000000124e-01,-1.363389999999999880e-01
2.014580000000000126e+01,-3.786929999999999984e-03,-5.128730000000000233e-01
5.593019999999999925e+01,-7.183019999999999960e-01,5.793999999999999888e-04
2.876489999999999991e+00,6.016080000000000174e-05,-9.814580000000000526e-02
6.676879999999999882e+01,-4.089860000000000162e-01,-1.359080000000000010e-01
6.497960000000000491e+01,2.136879999999999891e-01,-6.881810000000000427e-01
1.017270000000000039e+02,-1.650989999999999958e-01,4.300190000000000262e-02
4.177020000000000266e+01,-1.840899999999999828e-02,-1.045350000000000001e+00
8.912620000000000431e+00,1.573940000000000018e-03,-1.960149999999999948e-01
9.299209999999999354e+01,6.433820000000000094e-01,3.056769999999999765e-01
5.569109999999999872e+01,-3.907779999999999587e-03,-3.888989999999999947e-01
5.036180000000000234e+01,-2.570729999999999890e-02,-5.380070000000000130e-01
4.406049999999999756e+01,-2.154619999999999869e-01,3.059910000000000130e-01
4.377360000000000184e+01,-4.014450000000000028e-04,-3.443050000000000277e-01
1.195770000000000088e+01,-3.277299999999999658e-02,3.511740000000000000e-02
7.031310000000000571e+01,-1.671080000000000135e-02,-5.010449999999999626e-01
8.607720000000000482e+01,-1.220370000000000066e-01,-4.819970000000000088e-01
4.588569999999999816e+00,3.951219999999999754e-04,-1.036559999999999981e-01
1.126769999999999960e+01,-3.360509999999999886e-01,-2.640640000000000088e-03
6.712009999999999366e+01,8.475220000000000323e-03,-1.552019999999999955e+00
1.917839999999999989e+01,8.711860000000000437e-02,-5.782820000000000321e-02
8.573180000000000689e+01,7.429249999999999465e-01,1.296549999999999925e-01
8.580370000000000630e+01,-3.225109999999999921e-01,-8.336329999999999574e-01
3.561650000000000205e+01,-1.489339999999999935e-02,-8.862910000000000510e-01
2.936039999999999850e+01,-6.056179999999999897e-01,8.887649999999999717e-02
9.445980000000000132e+01,1.125270000000000020e-01,3.370699999999999807e-01
9.396810000000000684e+01,3.105289999999999995e-01,1.690899999999999903e-01
2.854429999999999978e+01,-2.794070000000000165e-01,-1.003459999999999942e-02
7.481130000000000280e+01,3.762530000000000041e-01,-5.503139999999999699e-01
1.037530000000000001e+02,-9.297070000000000334e-02,3.680660000000000043e-01
7.888119999999999854e-02,1.164440000000000069e-06,-2.170949999999999941e-06
1.171110000000000007e+01,5.289920000000000039e-03,-2.374590000000000034e-01
7.910999999999999943e+01,5.561470000000000302e-02,-1.250599999999999934e+00
3.305519999999999925e+01,-3.178849999999999731e-01,-1.394369999999999984e-02
4.149249999999999972e+01,-2.282520000000000035e-02,-5.492559999999999665e-01
8.459210000000000207e+01,-2.192060000000000120e-01,-9.998559999999999670e-01
2.957460000000000022e+01,-3.303999999999999992e-02,-7.042829999999999924e-03
2.527830000000000155e+01,-8.791950000000000416e-04,-1.696989999999999887e-01
4.900820000000000221e+01,1.395329999999999904e-01,-3.509280000000000177e-01
3.134130000000000038e+01,8.897389999999999813e-03,2.784869999999999846e-01
3.550330000000000297e+01,-1.743679999999999883e-02,-4.706830000000000180e-01
1.889310000000000045e+00,6.436520000000000262e-03,-4.801140000000000182e-04
4.190439999999999721e+00,-8.405799999999999383e-02,4.115100000000000008e-03
2.093669999999999920e+00,6.845140000000000426e-03,-8.990669999999999760e-05
5.076460000000000150e+01,-2.361119999999999886e-01,-3.534650000000000292e-02
9.338280000000000314e+01,-1.951779999999999904e-01,-2.059249999999999969e-01
3.347370000000000179e+00,-1.131889999999999979e-01,-2.186459999999999934e-04
2.572139999999999915e+01,8.902260000000000381e-03,-6.545560000000000267e-01
5.272339999999999804e+01,-5.994450000000000056e-01,-6.686899999999999789e-02
5.227660000000000196e+01,-5.145210000000000061e-01,-5.868280000000000024e-02
4.954649999999999888e-01,-5.212859999999999716e-03,-1.707020000000000048e-06
5.588029999999999831e+01,1.569440000000000002e-01,4.572129999999999805e-01
4.380519999999999747e+00,-1.033730000000000065e-01,3.693720000000000163e-03
1.510440000000000005e+01,-1.753849999999999940e-03,-4.266780000000000017e-01
3.270360000000000156e+01,-1.142710000000000080e-02,-8.866500000000000492e-01
2.653709999999999791e+00,7.577340000000000117e-03,-7.669740000000000195e-04
1.285710000000000086e+01,2.738989999999999828e-02,-1.675639999999999907e-01
8.218919999999999959e+01,1.011220000000000008e+00,4.340200000000000169e-01
3.670470000000000255e+01,-6.396279999999999744e-01,1.226119999999999988e-01
2.982460000000000111e-01,1.310100000000000044e-05,-2.764319999999999798e-03
4.127239999999999753e+01,7.259819999999999891e-05,-3.057790000000000230e-01
2.648059999999999903e+01,7.537030000000000118e-03,-7.374800000000000244e-01
2.808999999999999986e+01,1.386940000000000048e-02,-5.502409999999999801e-01
8.637109999999999843e+01,6.350569999999999826e-01,6.722060000000000535e-02
4.480599999999999916e+00,-3.899959999999999842e-05,-2.496869999999999992e-02
4.804659999999999798e+01,2.413549999999999862e-01,-6.480600000000000423e-03
6.011320000000000441e+00,4.265230000000000063e-03,-2.756820000000000104e-03
6.593479999999999563e+01,-2.040859999999999896e-01,-9.551170000000000493e-02
2.934339999999999726e-01,1.994599999999999843e-05,-1.498720000000000043e-04
9.441790000000000305e+01,-1.179510000000000003e-01,-1.912979999999999958e-01
5.232620000000000005e+01,1.497149999999999870e-01,-3.907709999999999795e-01
5.682710000000000150e+01,-5.927280000000000326e-01,5.389959999999999890e-02
8.306369999999999365e+00,-2.936000000000000276e-01,2.002770000000000071e-03
6.935590000000000366e+00,8.182669999999999527e-03,-1.443690000000000077e-02
6.759590000000000032e+01,1.479989999999999917e-01,-1.123269999999999991e+00
2.037419999999999831e+01,9.799819999999999365e-02,-8.335120000000000029e-02
9.244270000000000209e+01,-3.969039999999999790e-01,-3.629229999999999956e-01
6.433859999999999957e+01,1.959889999999999965e-01,3.492720000000000269e-01
1.021680000000000064e+02,-2.044199999999999906e-01,5.967360000000000442e-01
5.420430000000000348e+01,6.937490000000000323e-02,-1.079700000000000104e+00
3.777969999999999828e+00,2.262029999999999889e-04,-9.388140000000000374e-02
5.736270000000000202e+00,-9.415400000000000852e-03,8.994379999999999736e-03
5.869019999999999726e+01,1.824240000000000028e-01,-4.953670000000000018e-01
1.043900000000000006e+02,-6.352929999999999688e-02,4.796199999999999908e-01
5.620799999999999841e+01,3.124250000000000083e-01,7.102429999999999854e-02
5.704670000000000130e+01,-5.461490000000000095e-02,-1.232129999999999947e+00
1.241269999999999918e+01,2.537909999999999992e-03,-3.259319999999999995e-01
7.134260000000000446e+01,-9.778770000000000517e-02,-6.987379999999999702e-01
5.875220000000000198e+01,-3.274529999999999941e-01,1.576180000000000081e-01
5.149459999999999837e+01,1.495660000000000045e-02,-1.414139999999999953e+00
7.215699999999999648e+01,-2.006499999999999950e-02,-5.047009999999999552e-01
2.514569999999999972e+00,9.456339999999999657e-05,-6.103730000000000266e-02
1.549109999999999943e+01,-7.613570000000000493e-04,-1.270999999999999908e-01
7.572769999999999868e+01,1.208260000000000028e-01,-1.249249999999999972e+00
2.285010000000000119e+01,7.433969999999999814e-03,-5.990860000000000074e-01
1.747200000000000086e+00,-4.891450000000000406e-06,-1.076850000000000029e-02
6.330449999999999733e+01,-1.914189999999999989e-02,-6.409539999999999682e-02
6.650600000000000023e+01,9.619429999999999648e-02,-1.320130000000000026e+00
8.079179999999999495e+01,6.003739999999999633e-01,-1.898539999999999950e-01
5.880199999999999960e+01,5.986230000000000370e-03,-1.535509999999999931e+00
7.922020000000000550e+01,9.087690000000000698e-03,-1.513720000000000065e-01
6.079769999999999897e+00,-7.300550000000000431e-05,-1.115179999999999991e-02
8.420739999999999892e-01,-3.784640000000000139e-03,2.341049999999999956e-04
3.544579999999999842e+01,2.381139999999999923e-01,7.906290000000000540e-02
5.173960000000000292e+01,-8.171890000000000542e-01,1.187050000000000084e-02
5.645060000000000144e+01,5.210909999999999709e-01,6.142199999999999882e-01
4.407900000000000063e+01,6.019530000000000020e-02,-6.302900000000000169e-01
7.643309999999999604e+01,8.931799999999999740e-01,5.164800000000000502e-01
2.295629999999999882e+01,-6.267679999999999918e-01,3.116920000000000107e-02
4.492009999999999792e+01,3.671039999999999859e-01,4.728080000000000060e-01
5.484190000000000254e+01,1.744600000000000040e-01,-3.647460000000000147e-01
3.835860000000000269e+01,-2.189899999999999833e-02,-5.714630000000000543e-01
9.831369999999999720e+00,4.171310000000000122e-03,-1.996539999999999981e-01
9.189730000000000842e+00,1.192259999999999999e-04,-3.241800000000000237e-01
9.066490000000000293e+01,5.825289999999999635e-01,4.577780000000000044e-02
2.078760000000000119e+01,-2.572039999999999882e-01,1.092380000000000018e-01
2.910099999999999909e+00,1.450920000000000074e-03,-2.791689999999999883e-03
1.657039999999999935e+01,2.307179999999999995e-02,-2.791730000000000045e-01
3.747129999999999939e+01,-3.977399999999999824e-01,2.132680000000000131e-01
7.153209999999999980e+01,-3.146190000000000098e-02,-1.113869999999999999e-01
4.001270000000000238e+01,-5.549110000000000327e-03,-3.448609999999999731e-01
2.783970000000000056e+01,7.710740000000000649e-02,-3.439249999999999807e-01
1.597199999999999953e+00,3.170869999999999678e-05,-4.821149999999999741e-02
2.637669999999999959e+00,1.183100000000000080e-03,-3.793509999999999938e-02
3.896869999999999834e+01,2.992389999999999980e-02,-7.795699999999999852e-01
8.001359999999999673e+01,-4.768359999999999960e-02,-4.034849999999999826e-01
4.781199999999999761e+01,-2.240699999999999983e-02,-1.257130000000000081e+00
1.649010000000000087e+00,1.889239999999999889e-05,-5.656579999999999941e-02
8.357819999999999538e+01,-7.026840000000000343e-03,-1.066079999999999917e+00
9.979319999999999879e+01,1.529139999999999944e-01,1.125879999999999992e+00
1.005870000000000033e+02,-1.185540000000000066e-01,9.512519999999999865e-01
5.011440000000000339e+01,-8.620719999999999494e-01,5.220530000000000136e-03
5.122749999999999915e+01,1.678570000000000062e-01,-2.872959999999999958e-01
9.162659999999999627e+01,-1.198840000000000044e-01,-2.183299999999999963e-01
3.910579999999999945e+00,-2.725749999999999874e-03,4.155540000000000102e-03
8.517700000000000671e+01,3.531129999999999686e-02,-1.047629999999999950e-01
5.071150000000000091e+01,-7.067010000000000236e-01,7.906900000000000039e-02
4.931430000000000291e+01,-6.647070000000000478e-01,1.085860000000000020e-01
8.559399999999999409e+01,1.043050000000000033e+00,3.888159999999999950e-01
1.407540000000000013e+01,5.631940000000000210e-03,-2.896259999999999946e-01
5.503540000000000099e+00,-3.022650000000000206e-04,-1.549919999999999909e-01
7.535420000000000584e+01,-3.141920000000000129e-02,-5.269160000000000510e-01
8.778570000000000562e+01,6.977369999999999406e-02,-6.864270000000000094e-01
8.054819999999999425e+01,-6.337009999999999865e-02,-2.272880000000000039e-02
1.741810000000000080e+00,5.745830000000000382e-04,-1.571960000000000067e-03
