2.994390000000000107e+00,1.604720000000000018e-03,-5.616890000000000077e-02
1.957319999999999993e+01,-2.243539999999999979e-01,-7.040799999999999836e-03
5.649499999999999744e+01,-5.173729999999999996e-02,-7.477730000000000210e-01
1.357489999999999952e+01,-3.879000000000000226e-01,4.252569999999999788e-03
5.216539999999999511e-01,-9.396539999999999781e-07,-1.452960000000000015e-02
5.592379999999999995e+01,1.986060000000000048e-01,4.479139999999999788e-01
9.011740000000000350e+01,4.214700000000000113e-01,4.401689999999999769e-01
2.633459999999999823e+01,-6.782190000000000163e-01,-2.989819999999999804e-03
5.771200000000000330e+01,-9.658579999999999943e-01,2.555920000000000067e-02
4.978779999999999717e+01,-6.338090000000000390e-02,-4.056100000000000261e-01
2.354840000000000089e+01,-2.987089999999999971e-03,-5.604540000000000077e-01
4.139809999999999768e+00,-1.131560000000000066e-01,-9.413199999999999931e-05
6.876179999999999382e+01,-6.897860000000000102e-01,8.154640000000000499e-02
6.815179999999999438e+01,1.896859999999999935e-01,4.446559999999999957e-01
6.593370000000000175e+01,5.667910000000000448e-01,4.233390000000000208e-01
4.222500000000000142e+00,-9.061619999999999397e-02,2.549689999999999856e-03
2.669600000000000151e+01,1.272270000000000068e-01,1.272290000000000088e-01
3.975979999999999848e+00,7.544739999999999867e-04,2.805049999999999905e-03
4.621229999999999905e+01,1.835549999999999959e-01,-4.295340000000000269e-01
4.299300000000000210e+01,-1.477619999999999975e-02,-8.095329999999999471e-01
2.939769999999999883e-02,-2.211269999999999921e-07,3.104809999999999993e-08
3.598130000000000078e-02,9.991279999999999851e-09,-9.761990000000000449e-08
5.234720000000000084e+01,-7.660770000000000080e-02,3.256910000000000083e-01
1.776239999999999952e+01,-3.365440000000000098e-01,4.015380000000000338e-02
5.808580000000000076e+00,8.183630000000000765e-03,-7.139919999999999600e-02
7.801940000000000264e-02,2.884720000000000055e-05,-1.016049999999999996e-06
2.179019999999999868e+01,-3.479539999999999855e-01,7.045110000000000261e-02
6.352159999999999940e+01,-5.041719999999999969e-04,-9.959430000000000227e-01
3.201570000000000249e+01,-3.608600000000000141e-01,1.520229999999999915e-01
4.284830000000000361e+00,2.847469999999999949e-03,-1.949440000000000092e-04
1.936329999999999885e+01,9.097929999999999906e-02,-1.483510000000000106e-01
7.792260000000000275e+01,-3.242399999999999727e-01,-3.228469999999999951e-01
7.957579999999999654e-01,-1.014580000000000034e-04,6.355419999999999538e-05
1.613690000000000069e+00,-3.599759999999999766e-02,-1.765420000000000116e-05
7.777269999999999683e+00,-3.555369999999999971e-03,2.833379999999999926e-03
5.056370000000000253e+00,-1.579669999999999963e-01,3.682779999999999864e-04
3.353549999999999809e+00,-8.841229999999999922e-02,9.361169999999999821e-04
8.928969999999999629e+01,1.514449999999999963e-01,2.427739999999999898e-01
2.329540000000000083e-02,-1.541420000000000048e-07,3.064660000000000127e-08
2.598280000000000101e+01,-1.122329999999999994e-01,1.626720000000000110e-01
2.154779999999999873e+01,1.116650000000000004e-01,-1.515759999999999885e-01
1.581729999999999947e+01,5.854530000000000151e-03,-4.427630000000000177e-01
7.054229999999999734e+01,-4.028400000000000036e-02,-9.165969999999999951e-01
4.342430000000000234e+01,3.944730000000000181e-01,2.242210000000000036e-01
1.540489999999999915e+00,-2.048780000000000046e-02,-4.561929999999999875e-05
1.610360000000000014e+01,2.662839999999999999e-02,-3.439189999999999747e-01
5.081639999999999491e-01,-1.960730000000000114e-06,-9.169750000000000817e-03
6.599819999999999709e+01,-9.794270000000000476e-01,-1.067489999999999932e-02
1.290649999999999942e+01,-3.495829999999999771e-01,-6.334850000000000377e-04
5.935679999999999978e+01,-4.979750000000000149e-02,-8.569309999999999983e-01
1.142810000000000059e+01,-2.461750000000000071e-04,5.766430000000000340e-03
1.018359999999999985e+02,3.355299999999999949e-01,-9.722540000000000349e-02
2.344490000000000052e+01,-3.943839999999999672e-03,-4.649829999999999797e-01
1.019339999999999975e+02,5.033699999999999841e-01,3.929679999999999840e-01
2.994709999999999894e+01,-6.873320000000000540e-01,-6.585559999999999851e-03
5.045519999999999783e+01,1.547169999999999934e-01,-5.285239999999999938e-01
6.504670000000000130e+01,-1.182470000000000049e-01,-6.008329999999999504e-01
1.613690000000000069e+00,-1.755990000000000106e-05,-3.599789999999999934e-02
2.118379999999999985e-01,4.926070000000000492e-04,1.505749999999999941e-06
1.084179999999999922e+01,-7.938189999999999700e-04,-2.306100000000000094e-01
4.347739999999999938e-01,-1.259470000000000034e-02,6.904810000000000219e-06
8.825600000000000023e+01,-2.666640000000000121e-01,-1.350379999999999914e-01
5.744329999999999714e+00,-6.970200000000000180e-03,6.206520000000000092e-03
5.195359999999999978e+00,4.782709999999999913e-03,-9.587099999999999789e-02
2.347909999999999897e+01,-2.637340000000000170e-03,-5.814589999999999481e-01
5.718299999999999983e+01,3.955229999999999857e-02,-9.175250000000000350e-01
2.598280000000000101e+01,1.626720000000000110e-01,-1.122289999999999954e-01
2.501000000000000156e+01,3.460180000000000200e-02,-5.572519999999999696e-01
6.171479999999999855e+00,-4.117230000000000195e-02,1.037390000000000014e-02
1.574419999999999931e+00,-4.873899999999999760e-02,-6.386139999999999982e-06
6.758320000000000505e+01,-2.241120000000000057e-01,-1.408069999999999877e-01
4.880100000000000193e+01,-2.524440000000000017e-02,-8.023989999999999734e-01
2.719889999999999919e+00,-1.018520000000000033e-05,-8.503180000000000460e-02
5.179780000000000229e+01,-9.407090000000000174e-01,3.238989999999999925e-02
4.033039999999999736e+00,-4.068240000000000202e-05,-1.231000000000000011e-01
8.830029999999999291e+01,-3.092200000000000157e-02,-2.028449999999999975e-01
2.994539999999999935e+01,-7.643979999999999872e-03,-6.166690000000000227e-01
4.855729999999999769e-01,1.099670000000000075e-03,-3.915369999999999750e-05
3.726580000000000170e-02,8.139139999999999255e-09,5.346950000000000111e-08
7.191250000000000142e-01,8.016009999999999846e-05,7.431729999999999673e-04
2.820939999999999870e+01,1.372490000000000099e-01,-3.167479999999999740e-01
8.169899999999999807e+01,-5.755120000000000235e-01,-9.586930000000000451e-02
1.487899999999999956e+01,-1.570189999999999954e-04,-4.261719999999999953e-01
3.968719999999999715e+01,-7.067219999999999613e-01,-1.503329999999999944e-02
3.906299999999999883e+00,-1.237660000000000010e-01,3.388280000000000024e-05
9.590380000000000393e+01,5.877310000000000173e-02,2.764199999999999990e-01
2.952440000000000175e+00,-8.271119999999999644e-04,-8.268789999999999821e-04
7.031440000000000623e+01,-8.112749999999999684e-01,-9.582010000000000527e-02
1.071189999999999998e+02,-6.827409999999999902e-03,3.149020000000000291e-02
6.753230000000000643e+01,3.111880000000000202e-01,-9.859729999999999883e-02
4.032530000000000392e+00,-7.092299999999999993e-02,-2.094209999999999995e-04
1.047630000000000017e+01,-4.194280000000000100e-05,-3.124709999999999988e-01
2.668179999999999907e+01,-5.600450000000000150e-01,-5.430970000000000242e-03
9.922780000000000200e+01,4.602709999999999857e-01,6.033589999999999787e-01
3.773340000000000316e+01,-8.996600000000000152e-01,6.630689999999999848e-03
6.485460000000000491e+01,-5.019919999999999938e-01,1.584289999999999865e-01
1.112770000000000037e+00,-1.747049999999999992e-02,2.570329999999999902e-04
1.608719999999999928e+00,-1.235889999999999953e-05,-4.613559999999999883e-02
1.056019999999999959e+00,-2.401980000000000066e-04,2.695710000000000250e-04
2.981970000000000098e+01,-5.687919999999999643e-01,-8.348490000000000077e-03
7.632590000000000430e+01,-7.581849999999999978e-01,-9.422819999999999807e-02
7.777280000000000193e+00,2.833089999999999914e-03,-3.553919999999999909e-03
1.559490000000000043e+00,-4.910140000000000338e-02,-3.580759999999999832e-06
6.386099999999999888e+00,-2.349690000000000199e-03,-2.349019999999999841e-03
3.330780000000000030e+01,-7.138060000000000516e-01,-8.998940000000000411e-03
5.565820000000000434e+00,-1.564889999999999892e-01,-1.511229999999999963e-04
2.973229999999999862e+01,-5.232829999999999947e-03,-7.317759999999999820e-01
8.027009999999999934e+01,-1.611009999999999942e-01,2.131270000000000109e-01
1.198120000000000074e+00,1.087370000000000047e-03,-3.563300000000000256e-04
4.525639999999999930e+01,3.187829999999999830e-01,4.280140000000000056e-01
7.801619999999999777e+01,4.534520000000000217e-01,2.565279999999999783e-01
3.655289999999999928e-01,-2.798820000000000081e-05,8.046479999999999572e-05
2.433160000000000167e+01,4.338460000000000233e-02,-5.105410000000000226e-01
1.229449999999999932e+01,-2.395169999999999938e-02,2.643900000000000070e-02
4.069319999999999737e+01,-7.434150000000000480e-01,6.520560000000000245e-02
9.688890000000000668e+01,3.196709999999999829e-01,4.932989999999999875e-01
2.436910000000000132e+00,-1.099500000000000000e-03,6.043090000000000310e-04
7.300679999999999836e+01,9.988020000000000231e-02,-5.695799999999999752e-01
8.661050000000000182e+01,3.120919999999999944e-02,-2.290810000000000068e-01
8.293850000000000477e+01,-4.764209999999999834e-01,-9.109119999999999717e-02
1.438020000000000032e+01,-1.439320000000000044e-01,4.981420000000000292e-02
4.331969999999999743e+01,-7.191570000000000462e-01,8.080220000000000458e-02
8.293919999999999959e+01,-9.108510000000000217e-02,-4.763809999999999989e-01
7.653759999999999764e+01,1.033860000000000057e-01,3.781909999999999994e-01
8.525060000000000571e+01,5.462280000000000468e-01,5.944169999999999732e-01
8.557139999999999702e+01,7.373319999999999874e-01,7.294580000000000508e-01
3.368900000000000006e+01,-1.040360000000000035e-01,2.383280000000000121e-01
8.516370000000000218e+00,-1.450279999999999972e-03,-1.072459999999999941e-01
2.569460000000000122e+01,-4.613409999999999863e-04,-6.916729999999999823e-01
1.346740000000000048e+00,1.048059999999999991e-04,-3.859359999999999874e-02
9.943829999999999814e+01,6.123239999999999794e-01,6.123110000000000497e-01
1.394810000000000016e+01,2.032810000000000172e-02,-3.045640000000000014e-01
3.988219999999999743e+01,-8.175740000000000229e-01,-1.211459999999999967e-02
5.180429999999999779e+01,-1.952829999999999844e-02,-9.959289999999999532e-01
5.161549999999999727e+01,-3.041560000000000097e-02,-8.238659999999999872e-01
2.154779999999999873e+01,-1.515789999999999915e-01,1.116650000000000004e-01
1.527410000000000068e+01,-3.951720000000000232e-01,-9.291650000000000256e-04
9.091500000000000625e+01,7.573739999999999917e-01,7.684959999999999569e-01
4.043449999999999989e+00,2.919970000000000031e-03,-7.525389999999999857e-02
1.569780000000000064e-01,-3.431350000000000190e-06,3.886030000000000061e-04
4.919380000000000308e+01,-1.004079999999999973e-01,3.114230000000000054e-01
7.442490000000000272e+00,-2.012049999999999950e-01,3.380170000000000050e-03
8.417510000000000270e-01,-8.187040000000000138e-05,2.418009999999999826e-06
5.351409999999999911e+01,2.810090000000000088e-01,-1.903249999999999942e-01
2.536870000000000047e+01,-4.314740000000000242e-01,7.594650000000000012e-02
2.483019999999999783e+00,3.593749999999999939e-04,1.077370000000000020e-03
7.254999999999999716e+01,5.846980000000000510e-01,6.597520000000000051e-01
5.161560000000000059e+01,-8.238339999999999552e-01,-3.041949999999999862e-02
1.018359999999999985e+02,-9.725670000000000148e-02,3.355290000000000217e-01
7.999370000000000402e+01,7.727889999999999482e-01,7.621139999999999581e-01
3.937219999999999942e+01,-6.271809999999999885e-01,-1.797170000000000017e-02
4.876949999999999896e+00,-1.467299999999999993e-01,7.459740000000000511e-04
1.223210000000000086e+01,5.615680000000000281e-04,-3.660559999999999925e-01
7.109619999999999607e+00,-4.437260000000000271e-04,-1.410959999999999992e-01
4.648559999999999803e+01,3.757960000000000189e-01,9.021740000000000315e-02
2.856370000000000076e+01,-7.535870000000000068e-01,3.561629999999999983e-04
1.080829999999999913e+01,-4.920429999999999509e-04,-2.959530000000000216e-01
4.671680000000000277e+00,5.357650000000000259e-03,-5.734659999999999758e-02
5.666029999999999944e+01,-1.201819999999999972e-01,-1.501149999999999984e-01
8.229160000000000252e+01,-3.015740000000000087e-01,-4.084229999999999805e-01
2.354840000000000089e+01,-5.604470000000000285e-01,-2.987239999999999947e-03
1.066649999999999920e+01,-3.024980000000000030e-04,-3.076579999999999870e-01
4.886299999999999955e+01,-1.001360000000000028e+00,-1.379249999999999921e-02
2.788930000000000131e+00,-6.645990000000000382e-05,-5.673870000000000302e-02
3.327069999999999794e+01,-4.317579999999999751e-01,1.356749999999999901e-01
2.093659999999999854e+01,4.278010000000000146e-02,-4.230900000000000216e-01
1.542999999999999927e+00,-4.922289999999999999e-02,-1.661569999999999969e-07
5.231829999999999536e-01,-1.256490000000000037e-02,-1.074349999999999929e-06
7.609640000000000271e+01,5.063539999999999708e-01,6.078249999999999487e-01
4.164920000000000044e+01,-3.340080000000000271e-01,2.068520000000000081e-01
5.538139999999999930e+01,3.381149999999999989e-01,-5.256940000000000224e-02
8.664939999999999998e+01,-6.879100000000000492e-02,-5.438190000000000524e-01
1.518759999999999977e+01,1.026430000000000051e-02,-3.998229999999999840e-01
4.156900000000000261e+00,-1.037480000000000069e-01,-1.085100000000000029e-04
8.537069999999999936e+01,3.179969999999999741e-01,1.435230000000000117e-01
5.136560000000000059e+01,1.248429999999999956e-01,-6.211969999999999992e-01
6.166179999999999950e+01,2.616479999999999917e-01,4.826690000000000147e-01
4.319899999999999807e+01,-9.244219999999999660e-01,2.161760000000000070e-02
2.561629999999999896e+01,2.697700000000000098e-02,-5.989900000000000224e-01
2.826999999999999957e+00,-4.658299999999999767e-05,-7.457479999999999665e-02
6.404229999999999734e+01,2.014130000000000087e-01,-3.862200000000000077e-01
9.010970000000000091e-02,-5.957130000000000086e-08,-7.052740000000000194e-09
3.802340000000000053e+00,-1.208619999999999972e-01,1.282409999999999941e-04
1.527399999999999913e+01,-9.291170000000000288e-04,-3.951770000000000005e-01
7.684300000000000352e+01,-2.336189999999999933e-01,-5.068359999999999532e-01
2.357280000000000086e+01,-4.593579999999999885e-01,5.280130000000000240e-02
1.378519999999999968e+00,-3.063720000000000137e-04,6.029529999999999851e-05
6.426529999999999632e+01,-9.766129999999999534e-01,-4.506330000000000058e-02
2.662719999999999843e+01,1.627280000000000115e-01,6.280159999999999909e-02
8.210980000000000700e+01,6.418519999999999781e-01,6.815010000000000234e-01
6.124479999999999791e+01,-1.479900000000000104e-01,-1.565600000000000047e-01
9.922780000000000200e+01,6.033749999999999947e-01,4.602620000000000045e-01
4.265740000000000265e+01,-8.888099999999999890e-01,2.962269999999999834e-02
4.651440000000000197e+01,1.876910000000000037e-02,-9.629180000000000517e-01
5.431110000000000326e+01,-8.400300000000000544e-01,-3.611860000000000070e-02
2.323149999999999937e-01,4.875009999999999764e-06,3.174550000000000158e-04
5.275649999999999729e+00,-1.656279999999999974e-01,6.691699999999999645e-05
7.224030000000000484e+01,-2.397269999999999956e-01,-3.713960000000000039e-01
5.899419999999999931e+01,-1.375659999999999938e-01,-1.493299999999999905e-01
2.719879999999999853e+00,-8.503070000000000073e-02,-1.045410000000000042e-05
3.563539999999999708e+01,-2.803439999999999925e-03,-8.798880000000000035e-01
3.354420000000000179e-01,1.037520000000000021e-05,-1.114529999999999983e-05
4.837039999999999651e+01,-3.269469999999999876e-01,2.239909999999999957e-01
2.814470000000000027e+00,-5.548460000000000067e-05,-6.239220000000000182e-02
8.592310000000000514e+01,5.737560000000000056e-03,2.189989999999999992e-01
2.561619999999999919e+01,-5.989959999999999729e-01,2.697420000000000026e-02
1.271850000000000058e+01,1.497889999999999985e-02,-3.064250000000000133e-03
6.617090000000000316e+01,-8.444899999999999629e-01,-7.572479999999999489e-02
5.388159999999999616e-01,4.232899999999999944e-04,-7.986530000000000257e-05
1.581719999999999970e+01,-4.427659999999999929e-01,5.852490000000000123e-03
4.743649999999999700e+00,1.796410000000000021e-03,1.304899999999999897e-03
1.536030000000000006e+00,-5.488749999999999922e-04,1.227709999999999912e-03
1.927280000000000104e+00,-6.410230000000000051e-04,2.467500000000000075e-03
9.926500000000000767e+00,-1.225620000000000043e-01,2.279449999999999879e-02
1.520449999999999946e+01,-7.769050000000000435e-04,-4.068789999999999907e-01
3.180959999999999788e+00,2.831010000000000124e-03,-1.930549999999999974e-02
2.447759999999999891e+01,-6.558030000000000248e-01,6.057569999999999968e-03
6.998870000000000147e+00,-6.316740000000000375e-04,-1.206819999999999976e-01
6.488549999999999329e+01,6.454739999999999922e-01,6.742050000000000542e-01
5.494839999999999947e+01,5.516799999999999482e-01,5.516839999999999522e-01
7.165850000000000364e+01,3.950979999999999770e-02,-7.512929999999999886e-01
6.582859999999999445e+01,-2.474000000000000088e-01,2.520700000000000163e-01
9.315480000000000871e+00,2.209790000000000018e-02,-8.995359999999999467e-02
6.682299999999999329e+01,-7.807110000000000438e-01,5.958949999999999664e-02
7.350549999999999784e+01,-3.080370000000000053e-01,-1.281670000000000031e-01
7.973669999999999902e+01,-6.310339999999999838e-01,-1.438790000000000069e-01
8.286520000000000152e+01,-4.843999999999999972e-01,-2.227020000000000111e-01
5.462200000000000166e+00,-1.972810000000000188e-03,7.190280000000000553e-05
4.919389999999999930e+01,3.114239999999999786e-01,-1.003980000000000011e-01
1.196979999999999933e+01,1.517939999999999914e-02,-2.665660000000000251e-01
2.049930000000000163e+01,-5.316100000000000270e-01,1.335019999999999957e-02
6.048740000000000094e+01,2.045419999999999877e-02,-9.683599999999999985e-01
5.715330000000000155e+01,9.009000000000000341e-02,4.007430000000000159e-01
6.929139999999999588e+01,5.105760000000000159e-02,-7.682020000000000515e-01
8.815579999999999927e+01,-1.062889999999999946e-01,7.265749999999999986e-02
6.986979999999999791e+01,-7.177930000000000144e-01,-1.198069999999999968e-01
5.481530000000000058e+01,-9.567090000000000316e-01,2.944659999999999986e-02
3.374399999999999977e+01,-8.158499999999999641e-01,1.228779999999999976e-02
9.293340000000000600e+01,-2.103909999999999947e-01,-2.524660000000000099e-02
5.450099999999999767e+01,-3.094020000000000103e-02,-9.159260000000000179e-01
4.868059999999999832e+01,-1.068679999999999977e-02,-1.020899999999999919e+00
8.705149999999999721e+00,-1.498519999999999876e-04,-2.586849999999999983e-01
4.086500000000000021e+00,-2.557759999999999895e-02,4.641250000000000410e-03
4.524750000000000227e+01,-1.007090000000000041e+00,-2.808269999999999864e-03
6.848270000000000302e+00,-9.486530000000000396e-04,-8.739189999999999459e-02
8.778810000000000002e+00,-2.303619999999999876e-04,-2.558869999999999756e-01
4.704170000000000407e+00,5.873970000000000059e-03,-1.879019999999999996e-02
5.441449999999999676e+01,-6.251989999999999492e-01,1.251339999999999952e-01
2.668319999999999936e+01,-6.241250000000000409e-01,-4.650030000000000309e-03
5.232080000000000064e-01,-1.397160000000000069e-02,-9.960900000000000210e-07
3.483089999999999797e+00,-5.848289999999999912e-03,2.828699999999999964e-03
5.232950000000000301e+01,2.178940000000000043e-02,-9.815669999999999673e-01
2.103669999999999984e-01,4.680949999999999965e-05,-9.126000000000000377e-06
4.551729999999999943e-01,-1.426750000000000067e-02,3.757449999999999914e-06
1.402519999999999989e+01,-4.118029999999999746e-01,2.152040000000000029e-03
4.815050000000000097e+01,-1.032469999999999999e+00,-3.382399999999999816e-03
3.794850000000000279e+01,-7.498320000000000540e-01,5.175260000000000277e-02
2.826859999999999928e+00,-5.110769999999999858e-05,-6.705089999999999661e-02
1.957300000000000040e+01,-7.042800000000000102e-03,-2.244049999999999934e-01
3.637100000000000222e+01,-6.353520000000000278e-01,8.110330000000000317e-02
4.385159999999999947e+00,-1.281690000000000043e-03,-1.886719999999999934e-03
1.564389999999999947e-01,-3.025199999999999852e-06,9.742550000000000428e-06
5.740760000000000218e+01,-4.134450000000000069e-01,-1.004239999999999994e-01
1.910409999999999897e+01,1.004900000000000064e-02,6.763239999999999530e-02
6.480159999999999343e+01,-8.572049999999999947e-01,4.271219999999999878e-02
1.557779999999999998e-01,-5.964850000000000370e-07,5.643570000000000288e-07
1.004759999999999920e+01,-7.083500000000000386e-03,7.555769999999999847e-03
5.162149999999999794e-01,-1.536440000000000028e-02,-7.425390000000000027e-07
5.659179999999999922e+01,5.592779999999999974e-02,-8.591839999999999478e-01
9.810240000000000293e+01,5.663829999999999698e-01,3.944639999999999813e-01
2.376829999999999998e+01,1.356759999999999911e-01,-1.409930000000000072e-01
6.639759999999999707e+01,-9.847019999999999662e-01,-3.771780000000000271e-02
2.997960000000000136e+01,-6.555849999999999733e-01,-7.126060000000000033e-03
6.048729999999999762e+01,-9.683559999999999945e-01,2.044959999999999833e-02
5.709349999999999881e+01,-1.022790000000000088e+00,-2.566339999999999941e-02
4.639079999999999870e-01,2.629589999999999924e-06,-1.486359999999999938e-02
5.080149999999999944e-02,-1.630130000000000052e-07,2.481409999999999930e-06
9.908620000000000516e+01,2.388389999999999957e-01,-2.442539999999999989e-01
3.412580000000000169e+00,-3.090499999999999844e-02,3.159719999999999977e-03
5.641799999999999926e+00,-1.879900000000000104e-03,-2.374040000000000004e-03
4.043429999999999858e+00,-7.525529999999999720e-02,2.919619999999999941e-03
3.326709999999999834e+00,-1.579859999999999988e-03,-9.461850000000000219e-05
8.392650000000000432e+01,5.149660000000000348e-01,4.191770000000000218e-01
6.814979999999999905e+01,-5.969280000000000141e-01,1.164010000000000045e-01
3.610609999999999875e+00,1.709140000000000052e-03,1.478879999999999908e-03
1.753170000000000073e+01,1.357560000000000017e-02,-4.505190000000000028e-01
7.475939999999999941e+01,-4.498539999999999761e-01,1.345899999999999874e-01
1.965810000000000102e+01,7.966679999999999595e-02,-2.352279999999999927e-01
4.249289999999999878e+01,2.766460000000000030e-01,-1.437080000000000024e-01
5.828569999999999851e+01,-6.095439999999999747e-01,-7.738920000000000521e-02
6.848359999999999559e+00,-8.736860000000000459e-02,-9.467269999999999635e-04
6.341899999999999693e+01,-1.773029999999999884e-01,-1.461459999999999981e-01
9.446460000000000434e+01,1.654710000000000070e-01,-1.991180000000000001e-04
4.702830000000000155e+01,-3.985529999999999906e-01,-5.332970000000000071e-02
2.814470000000000027e+00,-6.239159999999999845e-02,-5.596279999999999891e-05
5.418240000000000123e+01,-1.319580000000000058e-02,-1.055199999999999916e+00
7.984990000000000521e+01,-5.797590000000000243e-01,-6.546689999999999975e-03
2.852489999999999881e+01,-1.728239999999999985e-02,-3.003219999999999779e-01
4.844149999999999778e+01,-1.030969999999999942e+00,-7.242479999999999925e-03
6.582869999999999777e+01,2.520780000000000243e-01,-2.473940000000000028e-01
4.303710000000000235e+01,-8.611039999999999806e-01,-1.314369999999999948e-02
6.214159999999999684e+01,6.146049999999999569e-01,6.469500000000000250e-01
2.052890000000000015e+01,-5.831820000000000059e-02,1.023949999999999999e-01
5.895179999999999865e+01,-7.524990000000000290e-01,-6.067430000000000045e-02
1.576960000000000051e+01,2.037390000000000034e-02,2.037529999999999897e-02
1.190139999999999976e+00,-1.873869999999999865e-04,-1.023940000000000059e-05
5.462160000000000082e+01,4.857259999999999911e-01,2.919820000000000193e-01
2.000459999999999994e+01,-5.548300000000000454e-01,-1.865149999999999989e-04
1.701539999999999964e+01,-2.870369999999999866e-01,4.548889999999999878e-02
5.649499999999999744e+01,-7.477340000000000098e-01,-5.174410000000000120e-02
7.271339999999999293e+01,7.367780000000000440e-01,7.172849999999999504e-01
1.857199999999999918e+01,5.708440000000000389e-03,-5.175020000000000175e-01
8.622339999999999449e+00,-5.444209999999999837e-05,-2.601359999999999784e-01
1.610360000000000014e+01,-3.439240000000000075e-01,2.662710000000000077e-02
5.735589999999999833e+01,1.251520000000000132e-01,-6.251020000000000465e-01
3.412210000000000321e+01,3.764760000000000328e-02,2.688300000000000134e-01
1.054680000000000035e+02,1.810730000000000117e-01,-3.432700000000000334e-02
1.191660000000000075e+01,2.979779999999999929e-02,-3.450960000000000139e-02
5.921670000000000300e+01,-1.455219999999999951e-02,-1.053670000000000107e+00
1.282840000000000025e+01,-2.461150000000000004e-01,-1.335199999999999929e-03
1.502329999999999943e+00,-4.237949999999999768e-04,2.190950000000000102e-03
4.153269999999999840e+01,1.231399999999999995e-01,-5.743700000000000472e-01
8.434520000000000550e+01,6.486939999999999928e-01,6.772970000000000379e-01
6.527530000000000143e+01,-9.119680000000000009e-01,2.264390000000000153e-02
9.581770000000000209e+01,7.215160000000000462e-01,7.214970000000000550e-01
4.133750000000000036e+00,-1.217360000000000013e-04,-9.102409999999999668e-02
8.661050000000000182e+01,-2.290580000000000116e-01,3.119800000000000004e-02
5.234729999999999706e+01,3.256930000000000103e-01,-7.659729999999999317e-02
5.056409999999999627e+00,3.689049999999999925e-04,-1.579669999999999963e-01
6.258099999999999774e+00,-1.856940000000000066e-03,-1.068930000000000054e-03
4.096569999999999823e+00,-7.166840000000000656e-05,-1.195119999999999932e-01
4.347759999999999958e-01,6.900280000000000111e-06,-1.259459999999999920e-02
