-6.998758665391240086e-02,3.869169550741669711e-02,1.667319414970130067e-18
5.242273850107059818e-02,1.065790891504550005e-04,0.000000000000000000e+00
8.431585541392759842e-01,-6.068399738528539901e-03,0.000000000000000000e+00
2.578355639522900145e-01,-5.173314458062800185e-04,9.506317741159879282e-22
8.464014019160189806e-01,5.844870698471690135e-02,0.000000000000000000e+00
9.646744836831090408e-01,-2.168236581106509908e-02,0.000000000000000000e+00
2.684888867557369899e-02,1.292494639285779977e-02,-1.996698937529040163e-21
-5.727916691440060326e-02,3.496885484474270001e-02,2.897090371293659939e-22
9.416729405622940030e-01,2.586329568114219962e-02,0.000000000000000000e+00
8.165960728507639654e-01,5.529120137497280270e-03,0.000000000000000000e+00
9.534722062583510516e-01,-6.709696655367769838e-03,0.000000000000000000e+00
2.342986671009819888e-01,-1.940368511145619881e-02,-3.041285933222800049e-22
8.840989998709990472e-01,-7.466935945742179948e-03,2.147616273357789854e-15
6.275948594313579543e-01,-3.506307018147670346e-02,-1.731743404877199922e-19
9.292780963728900501e-01,-1.112165433844649991e-02,0.000000000000000000e+00
8.215290278524960410e-01,-3.359276021544550014e-03,0.000000000000000000e+00
1.558227482792430008e-01,-7.056728674328650169e-03,0.000000000000000000e+00
9.692353714332769821e-01,2.932365743747730041e-02,0.000000000000000000e+00
5.525706561546419593e-01,1.450635212808870089e-01,2.567624966892339946e-21
2.775601346085059817e-01,-1.151067463566649940e-04,0.000000000000000000e+00
8.467434880091409544e-02,1.560069791463890060e-04,0.000000000000000000e+00
7.262067198587880412e-01,-3.821883233293250220e-02,0.000000000000000000e+00
7.203194560086420006e-01,9.028599468232820224e-02,-8.431381750458540586e-20
9.687942167484470124e-01,-2.053463464789529944e-02,0.000000000000000000e+00
2.378165452025350068e-01,-1.813488942843479931e-02,6.706008056952960002e-21
8.923129115916890175e-01,3.867941552338759973e-03,0.000000000000000000e+00
9.319071416884899817e-01,1.861381719006740057e-02,0.000000000000000000e+00
9.022118007352899482e-01,-9.286900214220239480e-03,0.000000000000000000e+00
3.855610858112459849e-01,-1.940817238611600160e-02,3.428666514141820234e-22
8.650769988969130297e-01,3.876994931191909965e-03,0.000000000000000000e+00
3.158838279254069792e-02,-2.988796943001339828e-04,-2.861892312031129993e-21
8.855734687436790376e-01,9.916162849455340336e-04,0.000000000000000000e+00
8.461746000594629891e-01,1.379843446755009938e-02,0.000000000000000000e+00
8.635523960499249529e-01,1.662017155955149844e-02,0.000000000000000000e+00
9.919314173692139747e-01,-6.600682960529839771e-03,0.000000000000000000e+00
3.894227291230910049e-01,-1.251918776704460078e-02,0.000000000000000000e+00
4.402987351055789866e-01,5.089694539816610325e-04,0.000000000000000000e+00
1.016463728260429966e-01,-5.308926562510630359e-03,-4.798882261409199801e-17
3.795818108209140229e-01,-1.259558339801250017e-02,-6.919102623063039892e-22
4.953897843562909964e-01,-1.863371741716440128e-02,0.000000000000000000e+00
2.837121967690269808e-01,-1.280975428978219956e-02,0.000000000000000000e+00
3.788285037466380123e-01,1.062412555665690067e-01,-4.210462011788129947e-19
-3.075349850576410138e-02,-1.311665170722849973e-02,-7.858268290164019471e-17
9.072041815944600351e-01,-2.029104883928579961e-02,0.000000000000000000e+00
9.632231104099480135e-01,2.185785575574479903e-02,0.000000000000000000e+00
3.232802093093379847e-01,3.179473706182790239e-04,-6.303990910821589700e-24
3.355499426343390157e-01,-8.879485858795220163e-03,-3.638428939484400209e-22
9.377843495055300238e-01,-2.353190310763399878e-02,0.000000000000000000e+00
9.013764746734299615e-01,1.870239680518830105e-02,0.000000000000000000e+00
9.804119948257109529e-01,-8.768080058342840252e-03,0.000000000000000000e+00
-2.521617248166119901e-02,2.443797630217390063e-02,4.989156696978649600e-22
8.902585238990620153e-01,-7.886394065032529405e-03,0.000000000000000000e+00
5.362338558596340121e-01,-6.522702428712989775e-02,3.281871346165079895e-21
5.248083401952700205e-02,9.769026830330549804e-05,0.000000000000000000e+00
6.632967036915600190e-01,-2.861534398486089911e-02,-1.527328509706889945e-21
6.424099236796759760e-01,-6.345132181111999559e-02,-6.219968446284560112e-21
9.911588659056630446e-01,-4.911302765520260231e-03,0.000000000000000000e+00
4.948230886926480165e-01,6.025053277138060076e-02,-6.833205488874370682e-21
8.758709098385949465e-01,1.277572526542759997e-02,0.000000000000000000e+00
2.230004125211050015e-01,-2.352000393766190151e-03,-1.475263021907879938e-22
9.227964559318739823e-01,-1.137684318868440077e-02,0.000000000000000000e+00
9.679905028665839462e-01,2.422510040399699846e-02,0.000000000000000000e+00
4.588314295076270088e-01,2.051778157196449959e-01,3.471767062460689767e-22
7.654479443322870225e-01,-2.918743517083350128e-02,-2.074963721754869949e-22
4.155069104481329822e-01,-1.300469618742550095e-03,0.000000000000000000e+00
5.229894600422250184e-01,9.656610235013850241e-02,-1.972489788310909970e-19
8.465967611295840412e-01,-6.930895823377279837e-04,0.000000000000000000e+00
2.612147645265550100e-01,9.884956191747509835e-02,-1.667921169121279983e-18
8.445307621471119797e-01,-4.086521941076719927e-02,0.000000000000000000e+00
4.315595631920889907e-01,1.181715977437979986e-01,0.000000000000000000e+00
5.808268861708789643e-01,2.221609424797479915e-02,0.000000000000000000e+00
2.351263560700639910e-01,4.475658065867889790e-04,0.000000000000000000e+00
9.864260294669989770e-01,-8.342650508593200606e-03,0.000000000000000000e+00
6.896994500268579520e-01,6.540123744302820015e-03,-2.324904794578340127e-23
7.957243037440839828e-01,1.489942994295689882e-01,5.628696769065590559e-20
9.441885154182969586e-01,-2.661277251857059947e-02,0.000000000000000000e+00
7.907283849053530211e-01,-4.291475588369679690e-03,0.000000000000000000e+00
8.437339967165780052e-01,1.062974932640110004e-01,3.442440120446920100e-20
9.571110452998520257e-01,2.423914700433620062e-02,0.000000000000000000e+00
9.045307419773229718e-01,-1.398912946873409960e-02,0.000000000000000000e+00
9.451990647974599646e-01,2.042501897591890089e-02,0.000000000000000000e+00
2.957220951859509950e-01,-5.943472971930280173e-03,0.000000000000000000e+00
7.554372289269639662e-02,-2.691005631893189989e-02,-4.885357515693600285e-22
5.780536015692120388e-01,-5.074408111941639682e-02,-6.494786760375119680e-21
7.904493959269930370e-01,-2.177732103430700047e-02,0.000000000000000000e+00
4.301137150556699762e-01,1.611422923972760006e-03,3.065303202583499877e-21
9.826051672661170189e-01,1.588770629623070113e-02,0.000000000000000000e+00
7.984529156148499895e-01,-3.775792219133430189e-03,0.000000000000000000e+00
4.247413591422259938e-01,1.188167768414150061e-01,-3.820983837959759865e-19
3.150366708293350082e-01,-4.868448991958669765e-03,-4.494783662201620053e-22
7.742941278948830552e-01,-4.182982267543600141e-03,0.000000000000000000e+00
1.093307581752129970e-01,-1.613085951055239983e-02,0.000000000000000000e+00
5.914360976117449820e-01,4.063502884841679874e-02,1.318281270085280070e-20
6.514262521708229503e-01,-5.328869249830989890e-02,0.000000000000000000e+00
8.901015652495040120e-01,-2.077051894723510022e-03,0.000000000000000000e+00
7.848420121204919830e-01,-1.064232376112870040e-03,0.000000000000000000e+00
8.775151624243010540e-01,1.068169717900270023e-02,0.000000000000000000e+00
9.280190271295090110e-01,-1.716512856530269873e-02,0.000000000000000000e+00
9.642114730750089846e-01,3.342442615056639976e-02,0.000000000000000000e+00
2.438583903689300059e-01,-2.708174066626500148e-02,-2.931878212813609811e-22
8.876704227399440095e-01,2.810062136258790165e-04,0.000000000000000000e+00
2.439481287539989884e-01,3.560404192595480015e-03,-2.189292856549829857e-23
9.452836655227050411e-01,1.878121046237489836e-02,0.000000000000000000e+00
5.168950108041759917e-01,-2.159460505001920092e-04,0.000000000000000000e+00
4.353998251588739876e-01,-2.960503321264069954e-02,-1.813103942192880019e-22
1.872746522413299974e-01,-1.730846119851719989e-02,3.569684782242149690e-24
7.993531242709169815e-01,2.854916198024929838e-02,0.000000000000000000e+00
9.132034882764650252e-01,-3.214167389599829894e-02,0.000000000000000000e+00
7.417169455589760485e-01,-3.674826876338550125e-02,-3.628092914879060069e-20
6.726638163599220066e-01,1.055079235723769965e-01,1.902239371829450073e-19
8.056571065323899772e-01,-4.902177723605630200e-02,0.000000000000000000e+00
8.848359116614069597e-01,1.379221869215250043e-02,0.000000000000000000e+00
9.306018345158010296e-01,-9.465650489759669384e-03,0.000000000000000000e+00
8.978172423845069972e-01,-2.047801041788949866e-02,0.000000000000000000e+00
5.520744087691520363e-01,7.506762403333029632e-02,2.137968814222059972e-19
8.876183609163009747e-01,2.987789680274490194e-03,0.000000000000000000e+00
-2.807920739850950156e-02,1.536677110561509955e-02,0.000000000000000000e+00
7.568344691865249718e-01,5.549186028483620199e-03,0.000000000000000000e+00
4.397734471523560007e-01,-1.608208541630469848e-02,5.488553037320359995e-24
8.318822562755610051e-01,2.330330123076850175e-03,0.000000000000000000e+00
9.758717773392340256e-01,-1.717349294204939883e-02,0.000000000000000000e+00
7.288825126948369482e-01,4.686302253284839979e-03,0.000000000000000000e+00
8.181508046759230490e-01,-5.347225023487919664e-03,0.000000000000000000e+00
-7.047656429862859950e-02,-8.880476098481789721e-05,0.000000000000000000e+00
4.688060723174129751e-02,-7.260542378743429885e-03,-1.132794901968670053e-23
2.716776076711239774e-01,-2.177082852221550000e-04,2.128382664751360113e-14
8.357260877402099553e-01,1.292530497211359930e-01,-3.240983237190259759e-20
7.668132154750409990e-01,-6.138762992859760070e-02,9.129180355218350207e-21
3.871895903819759788e-01,-3.039988693802750039e-02,9.591009919750840045e-17
8.480885623208950230e-01,1.401644351669809885e-01,0.000000000000000000e+00
8.578197315302520387e-01,5.066431522195789794e-03,0.000000000000000000e+00
9.908740653391540087e-01,-2.756467073080279967e-03,0.000000000000000000e+00
8.916621074311039674e-01,-2.501363185948980022e-02,0.000000000000000000e+00
5.647288953115829901e-01,1.015427950778749954e-03,0.000000000000000000e+00
-6.121692156649140293e-02,-7.025541776301370139e-03,-3.217628213266120185e-26
-1.238431793065490061e-01,3.973512842408560017e-04,6.846763797005640419e-21
7.654015929260780116e-01,-7.047877162610349799e-03,-1.130015654125369949e-20
3.823153362089519725e-01,-3.725028971608339810e-03,0.000000000000000000e+00
5.195526451188280381e-01,-2.210498184686119846e-02,1.059998345268479978e-16
9.136835541648810066e-01,-7.333867350110830075e-03,0.000000000000000000e+00
8.075729639366650003e-01,2.834183456902220153e-03,0.000000000000000000e+00
8.248351774498350331e-01,-2.270656888776889995e-02,0.000000000000000000e+00
-1.361602519607739946e-02,5.113454676517599669e-03,-6.537514365983819621e-18
7.196077672006090387e-01,-1.950040327401150048e-02,0.000000000000000000e+00
9.808790504213780181e-01,-1.428806977807380030e-02,0.000000000000000000e+00
7.758432312093700434e-01,3.343633618688480330e-02,2.228605831877499923e-20
5.998257920735770021e-01,6.544263890156799650e-03,0.000000000000000000e+00
7.318188706827210011e-01,1.513567917509479888e-01,2.060505867364429981e-19
3.763060301564800092e-01,-6.335430261799170071e-02,0.000000000000000000e+00
8.995970010715580445e-01,-9.518158188657940486e-03,0.000000000000000000e+00
8.991645416820009951e-01,6.819531995721139772e-02,0.000000000000000000e+00
1.635335983829530049e-01,2.894975614848769815e-04,2.513663746158479969e-14
8.756003763967770137e-01,2.545603204762280063e-03,0.000000000000000000e+00
9.069564153583159483e-01,-1.058825553505510046e-02,0.000000000000000000e+00
8.280772594758619709e-01,2.756074463879989826e-03,-2.154195796954099975e-23
8.935815582420919556e-01,-7.645353342034140291e-03,0.000000000000000000e+00
-3.529832116934990272e-02,-1.177466955335920024e-02,2.927006939721049919e-22
9.583321364534740372e-01,-6.944833898584699787e-03,0.000000000000000000e+00
1.985753198579059964e-02,-1.862257657510959892e-05,-5.031560150870219651e-21
9.501666496028720044e-01,4.235955179767449813e-02,0.000000000000000000e+00
2.587803029978900105e-01,-6.115986891564540416e-03,0.000000000000000000e+00
4.525415279658350221e-01,1.480862322497270012e-01,3.318251694177570233e-19
4.418199603217140004e-01,1.385243108167820078e-02,0.000000000000000000e+00
9.014953837481529675e-01,-9.669924059856100859e-03,0.000000000000000000e+00
1.213256158749250052e-01,-4.503357889991260049e-02,0.000000000000000000e+00
4.827189779552090165e-01,8.783596668765379645e-02,2.100404744804829977e-19
8.737619591470250358e-01,4.218955588007800017e-02,0.000000000000000000e+00
7.929093721653910354e-01,-1.292523925909050062e-02,-8.044798386615379743e-21
8.637754788609079970e-01,-5.110426745289040062e-03,0.000000000000000000e+00
1.787881534875349898e-01,-7.544927766750970108e-04,2.674995896854889827e-22
1.091747465814219969e-01,-9.040409096412559478e-03,-2.973207193160620064e-19
8.372544827836629899e-01,-5.532668558229359573e-03,-3.260660445859970215e-20
7.088400042906239928e-01,-6.108149361654109655e-02,5.618616345678920076e-21
9.527291679690530479e-01,3.445544339054459893e-02,0.000000000000000000e+00
8.945401689718179838e-01,6.073569032713459909e-02,-6.721686984371460250e-22
6.093727735854449490e-01,1.614864791277340061e-01,2.220618119161170007e-21
8.482870473833029612e-01,-2.629494377718140027e-02,0.000000000000000000e+00
4.814463319864830115e-01,-2.394524883686280055e-04,-1.069255557737729969e-16
9.096052672619949764e-01,-1.152626798321050063e-02,0.000000000000000000e+00
9.905925917009169579e-01,3.604627095159949803e-03,0.000000000000000000e+00
9.444875335965370322e-01,-2.493539473836900097e-02,6.808804624370549618e-16
5.978627868211799923e-01,2.005024528977990099e-03,0.000000000000000000e+00
9.365927811643820489e-01,4.517055939774630366e-03,0.000000000000000000e+00
1.049507590911689936e-02,-2.200075890523510089e-03,0.000000000000000000e+00
9.690437514827759946e-01,2.739454714901439977e-02,0.000000000000000000e+00
4.959437830559410010e-01,1.118310778087169971e-01,1.931745370778519960e-19
3.016959046842669911e-01,-2.297382532214459899e-02,0.000000000000000000e+00
5.103667311228500258e-01,1.235073146460290011e-01,4.028044295359109628e-21
8.725632921975450262e-01,2.364568356774289851e-02,0.000000000000000000e+00
3.761236995867199839e-01,1.717008095781870011e-02,0.000000000000000000e+00
3.242795198184800221e-02,1.474164644547180068e-02,1.828593656236649941e-17
9.370455842254199474e-01,-1.776635544480020118e-02,0.000000000000000000e+00
9.839202570344860455e-01,-1.209314738590180037e-02,0.000000000000000000e+00
7.148606149767370299e-01,3.884871551827409966e-03,0.000000000000000000e+00
2.686495626372850110e-01,-6.293363448739440523e-04,1.734823890343519880e-16
5.714924463226959961e-02,-2.895475073366349933e-02,-4.486562056175140012e-22
9.220518451511130475e-01,-5.295085570633520193e-03,0.000000000000000000e+00
3.841391943236400208e-01,1.997003810725959949e-01,3.282384235793569918e-18
3.398221242981340207e-01,2.248625690627379867e-02,-2.160580953208499957e-21
9.179873433210550271e-01,5.271901763048650325e-02,0.000000000000000000e+00
2.735782599765440026e-01,-6.044769371666539742e-03,1.191716727832930102e-22
9.685382521108319986e-01,2.680362785229509909e-02,0.000000000000000000e+00
8.630556508794829940e-01,-6.892774515200469909e-03,0.000000000000000000e+00
8.137418354911970519e-01,7.699798365913479957e-03,0.000000000000000000e+00
9.485802027497529654e-01,-7.751156927195099709e-03,0.000000000000000000e+00
8.261075597916039959e-01,1.731017835731540055e-01,0.000000000000000000e+00
1.510316926025390138e-01,-8.412198033051139154e-03,-2.461089266850790123e-22
9.154849859032080373e-01,1.056638134821310041e-02,0.000000000000000000e+00
7.728474699210989840e-01,-2.838033443409989937e-03,0.000000000000000000e+00
4.433498208187450218e-01,-6.125654427434499595e-03,0.000000000000000000e+00
8.681976667643019896e-01,-5.411243855828839697e-03,0.000000000000000000e+00
6.744864190234509671e-01,1.243335213541779949e-01,0.000000000000000000e+00
4.360824166248379874e-01,-4.544504756396810195e-03,2.982296633333140140e-21
9.448149512688609475e-01,-1.205603569777050077e-02,0.000000000000000000e+00
6.393045616992539815e-01,9.380829353688670269e-02,-1.068241580381709932e-20
8.201694916146700098e-01,8.405125318123289266e-03,0.000000000000000000e+00
-4.049684534790479878e-02,-1.000676236245780053e-02,-1.221304164587140020e-23
3.497634931140010117e-01,3.775023344765540082e-03,1.987813433771410061e-21
1.726718332129870137e-01,2.935878721092719987e-04,-5.709508745291830285e-14
6.091220646182340381e-01,-1.968676625475870162e-02,0.000000000000000000e+00
5.348053068780650454e-01,8.862960340934439556e-04,0.000000000000000000e+00
4.308014461572409748e-01,2.400422539157830019e-04,0.000000000000000000e+00
8.571499907970729915e-01,3.718528144834190130e-04,0.000000000000000000e+00
8.608613086801040204e-01,8.962853741602610710e-03,0.000000000000000000e+00
9.808146038769760544e-01,1.216356757204110038e-02,0.000000000000000000e+00
8.449245075986350217e-01,-6.979309325637270134e-03,3.898182384218959796e-20
1.970139439530090020e-02,9.753208225584689139e-03,0.000000000000000000e+00
8.991028693779360426e-01,-8.120837768700449322e-03,0.000000000000000000e+00
5.627825608731820139e-01,-1.227277177387879918e-03,0.000000000000000000e+00
8.808730787682460539e-01,-2.336303130951289820e-03,0.000000000000000000e+00
2.694302951382410161e-01,7.158586171296499323e-02,9.779519284454529717e-19
7.015170908482379897e-01,-2.515159297588200060e-03,0.000000000000000000e+00
8.705205777752369478e-01,-7.314409975738070217e-03,0.000000000000000000e+00
4.741637158232819838e-01,-7.196925432589999783e-02,-1.095283812459209950e-16
4.671835439714779881e-01,1.830502372581339909e-01,5.893896381852250205e-22
8.617533379072339628e-01,-4.510635050886159687e-03,0.000000000000000000e+00
5.531073443068550421e-01,2.601249696263250102e-04,0.000000000000000000e+00
5.784997091002910263e-01,2.810709086566999804e-01,-5.589001175726210328e-19
9.128550629125059546e-01,-3.498307341897920197e-02,0.000000000000000000e+00
8.181593204043069445e-01,-2.861334113054770159e-02,-5.326545125895230023e-21
-3.946631501417109666e-02,2.110057854373669980e-02,-3.240281415060580108e-18
8.827747859111330087e-01,1.071088181618769924e-02,0.000000000000000000e+00
8.008931993163229679e-01,3.002006267447840122e-03,0.000000000000000000e+00
9.032382695668670358e-01,-2.244152710375249896e-02,0.000000000000000000e+00
6.213016295767109787e-02,6.338404585406100071e-03,0.000000000000000000e+00
2.569927059172840145e-01,2.476140090749559888e-02,-2.478486738411189886e-21
2.944868025057920113e-02,-1.281497126104210078e-02,3.485345137695430048e-22
9.875574527240840172e-01,-9.574662906894980396e-03,0.000000000000000000e+00
8.443014749316140044e-01,7.233885278413229765e-03,0.000000000000000000e+00
8.194315612935050286e-01,-5.211300303168810155e-02,0.000000000000000000e+00
2.822591554116640200e-01,-1.578194640783630101e-02,-9.066969944347190090e-17
9.643061334046999500e-01,-3.236112768842949999e-03,0.000000000000000000e+00
5.923068585571460432e-01,-1.242081404044319964e-02,-6.283344227745469942e-21
9.768959958355150075e-01,1.641626866352889971e-02,0.000000000000000000e+00
6.694857536635410167e-01,-1.912252475778610005e-03,0.000000000000000000e+00
2.943794747000160195e-01,-5.612434677461800026e-02,1.274360930911209952e-21
1.827643284554300029e-01,1.708461587407310062e-04,0.000000000000000000e+00
5.802295570083629839e-01,-5.678680403982099695e-02,-1.531717080250260055e-19
5.410659286266169543e-01,1.836804673632999874e-01,0.000000000000000000e+00
9.098150221225760337e-01,-3.303231455437729853e-03,0.000000000000000000e+00
9.526766826445040026e-01,-3.203720798039059927e-03,0.000000000000000000e+00
-2.945356877257249845e-02,2.162993128671199944e-02,-1.181584939235729971e-16
9.494076757747259565e-01,2.765251844647270002e-02,0.000000000000000000e+00
8.800335345063959869e-01,-3.410997343923079933e-03,0.000000000000000000e+00
7.671378121402590011e-01,-3.518377685037169661e-02,2.330376210748080061e-23
4.023484242930380206e-01,-4.290149975064570104e-02,0.000000000000000000e+00
6.280852466711660531e-01,1.259124877936579900e-01,-6.759058805509939969e-21
3.104228378386609810e-01,4.136500935129999723e-02,-1.673683784618350046e-19
8.182325989086350337e-02,-2.492557061194140139e-02,9.989107034058300384e-22
4.577010705841080274e-01,-4.442627716778189961e-02,2.978302094722020139e-21
9.561597025430149666e-01,2.219932947508350060e-02,0.000000000000000000e+00
8.654747756043760232e-01,-6.566840748465439803e-03,0.000000000000000000e+00
7.799739182796540382e-02,-1.563360219403790133e-04,0.000000000000000000e+00
8.649047601353619941e-01,-1.717848175912040044e-03,0.000000000000000000e+00
8.297670096601219569e-01,-2.204491435727549964e-02,-7.011046248568479867e-20
3.850358582635359794e-01,-7.071977296358159708e-04,0.000000000000000000e+00
7.828709371779100090e-01,-2.364935999064210134e-02,3.371355530851549911e-20
1.879344022457110075e-01,-3.403390891997590262e-02,-5.351014523851680361e-22
3.031412639789000107e-01,4.543905604652310201e-04,0.000000000000000000e+00
8.624764184731089633e-01,1.893824398462420075e-03,-3.705184802276349917e-20
4.833062003946069773e-01,-5.961041360182930265e-02,-1.779714999955349866e-18
1.647224995073240106e-01,-5.137637217321890104e-02,1.002188134149199984e-21
5.682958919443039658e-01,-6.872410199937339925e-02,-6.344604157977210290e-21
6.548490163465480185e-01,2.935508910482640104e-03,0.000000000000000000e+00
9.701660029017400433e-01,-7.687040140360950312e-03,0.000000000000000000e+00
4.022163836045359875e-01,1.740903049146599879e-01,4.734966445899009522e-19
6.099997692227110413e-01,8.137015323256079720e-04,0.000000000000000000e+00
9.733902921868979874e-01,2.567528633093500018e-02,0.000000000000000000e+00
7.613952311949250262e-01,-3.858356208174450186e-03,0.000000000000000000e+00
5.958536264644119784e-01,-3.571908022518659881e-02,0.000000000000000000e+00
1.410215171467389950e-01,-4.528083743071300259e-03,0.000000000000000000e+00
9.721486957458930211e-01,1.115311262028080043e-02,0.000000000000000000e+00
9.253044719689199615e-01,-1.495005432896110049e-02,0.000000000000000000e+00
5.782848140474959875e-01,-1.404101014331330007e-02,3.158287559812770091e-21
6.586462434992129689e-01,-2.039502724646109939e-03,0.000000000000000000e+00
8.039767429925449571e-01,-1.646976284180279998e-02,3.073305916645109934e-20
9.257168730465129558e-01,-2.405899723701920151e-02,0.000000000000000000e+00
9.164867114033360407e-01,1.676025945588690072e-02,0.000000000000000000e+00
9.280319564414539757e-01,-2.506988161229729839e-02,0.000000000000000000e+00
