7.835080000000000666e+01,1.400710000000000011e-01,-2.956719999999999904e-01
5.898349999999999937e+01,-1.575990000000000030e-02,-4.192919999999999980e-02
6.515560000000000684e+01,-5.060819999999999902e-02,-3.331760000000000277e-01
2.027019999999999911e+01,-7.494589999999999759e-03,-2.698699999999999988e-01
1.558000000000000007e+01,-5.177919999999999918e-03,-2.205259999999999859e-02
8.142220000000000368e+01,1.113809999999999939e-01,-3.264029999999999987e-01
2.567059999999999897e-01,2.590049999999999991e-03,5.676379999999999852e-06
3.391270000000000095e+01,7.600140000000000021e-03,-3.691670000000000229e-01
7.707999999999999829e+01,2.408329999999999915e-01,4.991480000000000222e-02
2.375480000000000091e-01,-2.313849999999999878e-05,6.607360000000000381e-05
7.653329999999999700e+01,-7.012859999999999927e-02,-5.321449999999999791e-01
5.780199999999999960e+01,9.545860000000000456e-02,-2.481879999999999850e-02
3.448109999999999786e+01,-2.959070000000000103e-02,1.441419999999999924e-01
4.878479999999999706e+01,-1.115389999999999958e-02,-2.534109999999999974e-01
2.876729999999999876e+01,-2.325009999999999924e-02,-3.315939999999999999e-01
7.580620000000000402e+01,7.894850000000000478e-02,-7.458320000000000054e-03
9.111230000000000828e+00,2.809230000000000060e-02,-1.062420000000000031e-02
4.899320000000000164e+01,7.488830000000000486e-02,1.209480000000000000e-01
3.686140000000000327e+01,2.198849999999999971e-01,-1.771979999999999944e-01
4.658409999999999940e+01,-2.892629999999999924e-01,-3.614590000000000164e-02
4.815840000000000032e+01,2.739050000000000096e-01,2.253680000000000128e-01
2.048299999999999788e+00,-2.316079999999999875e-03,2.160660000000000011e-03
1.262599999999999945e+01,5.482849999999999860e-05,-2.023449999999999971e-01
2.712629999999999875e+00,-2.379950000000000034e-03,-5.705050000000000138e-04
6.285529999999999617e+00,3.936109999999999826e-04,-1.077700000000000047e-01
4.094830000000000325e+01,-2.113839999999999886e-01,8.508599999999999497e-02
8.074360000000000070e+01,3.323000000000000259e-02,-2.636550000000000005e-02
1.726110000000000033e+00,-1.003600000000000013e-05,-1.890299999999999966e-02
7.310519999999999641e+01,2.477189999999999948e-01,-7.728880000000000472e-02
6.550370000000000026e+00,3.804249999999999993e-02,-3.518279999999999932e-03
7.064119999999999777e+01,-4.987730000000000115e-03,-3.461029999999999662e-02
7.308140000000000214e+01,-1.794029999999999930e-02,-1.422259999999999913e-01
4.798229999999999995e-01,-2.782769999999999948e-03,-2.519659999999999945e-06
1.108370000000000033e+01,-1.254270000000000107e-01,2.036920000000000050e-02
4.702479999999999993e-01,2.937239999999999816e-03,-8.730989999999999563e-05
8.405900000000000816e+00,-5.147400000000000217e-05,-2.154189999999999924e-02
7.773520000000000607e+01,2.594460000000000099e-01,-8.037930000000000075e-02
3.240040000000000031e+00,-2.844850000000000156e-02,-1.114820000000000009e-04
6.070479999999999876e+01,-2.002860000000000057e-02,-5.850220000000000420e-01
5.484000000000000341e+01,2.195360000000000089e-01,1.985709999999999975e-01
6.089390000000000214e+01,2.304740000000000122e-01,1.686090000000000089e-01
7.465329999999999799e+00,-3.315119999999999959e-03,5.898219999999999852e-02
2.368599999999999994e+01,-3.016940000000000177e-01,5.745970000000000244e-02
7.406999999999999318e+01,3.051159999999999983e-01,5.205900000000000111e-02
3.369659999999999656e+01,-3.668879999999999798e-03,-1.249490000000000045e-01
8.984749999999999659e+01,2.789059999999999873e-01,1.806929999999999925e-01
1.039649999999999963e+01,2.996980000000000217e-03,-1.669009999999999938e-01
1.375609999999999999e+01,1.910070000000000170e-02,2.827290000000000011e-02
7.835850000000000648e+01,9.338910000000000267e-02,-4.035869999999999735e-01
7.628930000000000433e+00,-1.361880000000000046e-04,-8.886149999999999605e-02
5.989800000000000324e+01,5.753989999999999626e-03,-4.472760000000000069e-01
4.075630000000000308e+00,-2.020029999999999970e-04,-6.747620000000000007e-02
4.004180000000000206e+01,-3.630630000000000246e-01,-1.938669999999999977e-02
5.842759999999999820e+01,3.970069999999999849e-02,-3.892410000000000037e-01
3.818189999999999973e+00,3.437780000000000143e-05,-4.249859999999999749e-02
4.095139999999999958e+01,-3.529220000000000013e-03,-4.297460000000000169e-01
4.429899999999999949e+01,2.633829999999999782e-01,2.714770000000000238e-01
6.937630000000000052e+01,-2.743030000000000121e-02,-3.081229999999999802e-01
7.928270000000000373e+00,5.857339999999999942e-03,1.160220000000000001e-02
3.948080000000000034e+00,-7.548080000000000414e-03,3.864590000000000213e-03
3.851890000000000036e+00,7.049180000000000159e-05,-4.314010000000000067e-02
6.761700000000000266e+00,-1.310620000000000014e-02,3.833890000000000214e-02
6.062910000000000110e+01,6.490940000000000598e-02,-4.755550000000000055e-01
3.940869999999999873e+00,3.238300000000000206e-02,-3.442270000000000095e-04
5.535430000000000206e+01,-1.666020000000000001e-02,-4.265090000000000270e-01
4.518309999999999604e+00,-8.651890000000000269e-06,-4.044609999999999872e-02
1.412630000000000052e+01,1.176119999999999943e-02,1.531219999999999977e-02
3.920259999999999678e+01,6.529140000000000117e-03,-4.138789999999999969e-01
4.445459999999999923e+01,3.374889999999999834e-01,2.042849999999999944e-01
3.251729999999999876e+01,-2.721379999999999910e-01,1.432249999999999912e-01
3.443350000000000222e+01,-5.255100000000000396e-03,-3.900589999999999891e-01
8.971479999999999677e+00,-5.362390000000000212e-02,-2.578799999999999907e-04
5.243010000000000304e+01,-1.757869999999999988e-01,-3.743919999999999887e-02
3.612969999999999970e+01,-6.838000000000000328e-03,-2.283749999999999947e-01
3.328139999999999987e-01,1.407399999999999942e-05,-3.276489999999999958e-03
3.374320000000000164e+01,-2.503440000000000110e-01,-1.388679999999999949e-02
5.419989999999999952e+01,3.653349999999999653e-02,-5.926770000000000094e-01
2.288419999999999987e+01,2.302020000000000108e-02,-3.155800000000000272e-01
2.610180000000000078e+01,1.008539999999999992e-01,-6.848780000000000145e-02
7.967230000000000700e+01,2.000959999999999961e-01,3.949769999999999670e-02
7.108020000000000493e+01,-3.514500000000000263e-02,-3.315029999999999921e-01
5.829140000000000299e+01,1.984789999999999888e-01,3.096629999999999869e-02
3.811319999999999908e+01,-2.359070000000000056e-01,-1.628879999999999911e-02
1.441619999999999990e+01,1.774950000000000074e-04,-9.925259999999999638e-02
9.293519999999999470e+01,1.822120000000000128e-01,2.076220000000000010e-01
6.675310000000000343e+01,1.121359999999999996e-01,-5.859699999999999805e-03
8.464809999999999945e+01,-7.780149999999999566e-02,-3.230739999999999723e-01
1.274890000000000079e+01,1.759490000000000056e-03,-1.806800000000000073e-01
4.615009999999999835e+00,-1.014160000000000061e-02,7.398960000000000432e-03
8.861109999999999332e+01,7.234590000000000465e-02,-1.531530000000000113e-01
3.772159999999999958e+00,-4.761859999999999704e-03,-1.294749999999999894e-03
1.789339999999999975e+01,1.775979999999999920e-03,-2.367090000000000027e-01
1.182390000000000008e+01,3.171490000000000225e-04,-1.055230000000000057e-01
5.341289999999999871e+00,-3.285200000000000056e-04,-8.380500000000000449e-02
3.285629999999999740e+01,1.760349999999999970e-01,-1.096039999999999931e-01
1.032680000000000042e+01,-2.231730000000000172e-02,-7.572060000000000249e-03
5.129590000000000316e+01,-6.783710000000000087e-03,-2.862350000000000172e-01
4.923429999999999751e+01,-5.765920000000000073e-02,-1.578699999999999895e-02
5.437859999999999872e+01,-1.756510000000000016e-01,-2.328969999999999999e-02
7.474710000000000321e+01,1.742070000000000007e-01,-2.241450000000000109e-01
8.230880000000000507e+01,-5.322120000000000323e-02,-8.061309999999999309e-02
4.011529999999999957e-02,-8.341750000000000432e-07,1.573489999999999884e-07
3.349759999999999849e+00,2.615989999999999982e-02,-2.152559999999999977e-03
2.568789999999999907e+01,6.363599999999999812e-02,-3.670749999999999708e-02
6.330700000000000216e+00,-7.019560000000000263e-05,-3.218859999999999777e-02
6.785599999999999454e+01,-5.473689999999999806e-03,-2.622659999999999991e-01
8.167650000000000432e+01,-4.031420000000000142e-02,-5.018899999999999473e-01
2.561199999999999921e+00,1.221910000000000010e-02,-2.402169999999999913e-03
1.368369999999999864e-01,-6.982719999999999783e-06,3.062719999999999706e-05
8.505559999999999832e+01,9.659969999999999668e-02,-2.520990000000000175e-01
2.237730000000000175e+01,-4.499399999999999754e-03,-1.947740000000000027e-01
2.113200000000000145e+01,-4.966599999999999834e-03,-2.718160000000000021e-01
8.388060000000000116e+01,3.205509999999999748e-01,1.048219999999999985e-01
1.054710000000000036e+01,-1.416989999999999916e-02,5.023659999999999931e-02
6.924769999999999470e+01,1.667919999999999958e-01,-1.394130000000000091e-01
3.090370000000000061e+01,2.710269999999999867e-03,-3.912880000000000247e-01
2.705039999999999978e+01,-3.688560000000000172e-01,-7.822569999999999177e-03
7.353669999999999618e+01,2.431119999999999948e-01,-9.147969999999999713e-02
2.557560000000000144e+01,9.013799999999999590e-02,-5.609139999999999959e-02
2.574640000000000128e+01,5.711059999999999574e-03,-3.236330000000000040e-01
7.509040000000000248e+01,2.360459999999999989e-02,-5.383780000000000232e-01
1.310200000000000031e+01,-1.128340000000000029e-03,-1.969029999999999947e-01
4.986079999999999957e-01,-8.452690000000000550e-05,7.619249999999999938e-05
1.599130000000000074e+01,1.889449999999999875e-04,-2.121810000000000085e-01
6.965510000000000446e+01,2.330780000000000074e-01,-2.116219999999999907e-02
3.056970000000000098e+01,-2.005790000000000073e-01,-7.017609999999999647e-03
8.539709999999999468e+01,3.132019999999999804e-01,7.669869999999999466e-02
2.341229999999999922e+00,1.244939999999999936e-03,1.098760000000000014e-02
3.377080000000000126e+01,-3.479059999999999930e-01,-1.840460000000000013e-02
1.715739999999999910e+01,-9.478319999999999801e-02,-1.441680000000000088e-03
1.055780000000000030e+02,-6.526899999999999369e-02,9.196390000000000120e-02
7.198369999999999891e+01,-3.939449999999999896e-02,-6.023249999999999993e-01
1.340579999999999927e+01,1.648240000000000122e-02,3.563469999999999832e-02
4.080099999999999838e+00,3.110620000000000138e-03,-5.534260000000000047e-03
5.522059999999999746e+01,-1.057499999999999968e-01,-1.858020000000000158e-02
2.341219999999999968e-01,-1.888280000000000156e-05,2.195139999999999789e-06
8.119979999999999620e+01,8.195289999999999520e-02,-1.141620000000000091e-03
1.556710000000000038e+00,-1.474019999999999931e-03,2.378529999999999794e-03
6.811150000000000659e+01,1.190569999999999962e-01,-2.972899999999999987e-01
5.769460000000000122e+01,-1.038400000000000017e-01,-3.731149999999999745e-02
7.009780000000000655e+01,2.342229999999999868e-01,-3.601519999999999722e-02
1.558109999999999928e+01,-3.567859999999999782e-02,-1.451279999999999931e-02
7.897119999999999607e+01,3.016000000000000018e-03,-9.842810000000000448e-03
2.275869999999999838e+00,-7.484720000000000262e-04,2.818920000000000106e-02
8.941299999999999804e-01,1.383350000000000096e-04,6.348200000000000023e-03
4.917269999999999897e+01,-6.173510000000000109e-03,-4.371510000000000118e-01
6.804680000000000462e+01,-2.654710000000000056e-02,-4.694889999999999897e-01
6.304840000000000089e+01,1.843119999999999828e-02,-7.645339999999999818e-04
3.788850000000000273e-01,-3.161260000000000290e-05,-6.381930000000000237e-06
7.632959999999999745e+00,1.377560000000000069e-02,-6.666449999999999980e-03
9.361180000000000234e+01,-4.194250000000000062e-02,-6.578509999999999913e-02
5.094559999999999889e+01,-1.049080000000000013e-01,-2.123270000000000018e-02
5.921710000000000029e+00,-1.037070000000000006e-02,7.567650000000000418e-03
6.780119999999999436e+01,7.118439999999999490e-02,-1.603359999999999855e-02
2.184840000000000160e+01,-5.184700000000000419e-03,-2.400490000000000124e-01
5.076639999999999731e+01,-1.964349999999999985e-01,-3.719340000000000146e-02
2.686869999999999870e+00,5.971220000000000065e-05,-3.293480000000000019e-02
6.534869999999999379e+01,-3.657420000000000115e-02,-2.502559999999999854e-02
5.812049999999999983e+01,3.910310000000000175e-02,-2.695080000000000253e-01
1.036009999999999991e+02,-7.712120000000000086e-02,3.149190000000000322e-02
4.361260000000000048e+01,-3.122269999999999907e-03,-4.793040000000000078e-01
7.449629999999999974e+00,5.743319999999999892e-04,-1.238930000000000031e-01
9.006950000000000500e+01,2.082120000000000082e-01,9.377230000000000287e-02
5.715679999999999694e+01,-1.457929999999999990e-02,-2.206660000000000010e-01
5.324719999999999942e+01,-3.289539999999999825e-02,-3.840370000000000172e-01
3.690890000000000271e+01,-1.465660000000000018e-01,2.342289999999999928e-01
4.573790000000000333e+01,-4.163589999999999999e-03,-2.597200000000000064e-01
8.520160000000000622e+00,1.161600000000000046e-03,-1.498430000000000074e-02
7.153539999999999566e+01,-2.925039999999999932e-02,-2.843249999999999944e-01
8.811960000000000548e+01,-8.378969999999999474e-02,-2.718809999999999838e-01
3.837400000000000144e+00,9.104960000000000321e-05,-6.588349999999999762e-02
1.053190000000000026e+01,-1.066789999999999961e-01,-1.977050000000000161e-03
6.431589999999999918e+01,2.863430000000000142e-02,-6.212210000000000232e-01
1.405690000000000062e+01,-3.616609999999999964e-02,1.123120000000000021e-02
8.216549999999999443e+01,2.979419999999999846e-01,8.535049999999999581e-02
8.712489999999999668e+01,-7.285999999999999421e-02,-3.731050000000000200e-01
3.775260000000000105e+01,-9.389079999999999301e-03,-4.116710000000000091e-01
2.424230000000000018e+01,-1.930320000000000091e-01,9.975670000000000370e-02
9.205670000000000641e+01,4.338859999999999939e-02,2.022349999999999981e-01
9.190130000000000621e+01,1.216300000000000020e-01,6.901619999999999977e-02
2.915490000000000137e+01,-6.660180000000000267e-02,-5.095170000000000428e-03
6.872499999999999432e+01,1.438319999999999876e-01,-2.045740000000000058e-01
1.052229999999999990e+02,-5.901399999999999701e-02,2.074759999999999938e-01
6.010669999999999902e-02,5.094459999999999840e-06,-2.686799999999999839e-06
9.850149999999999295e+00,1.539979999999999995e-02,-1.074129999999999946e-01
7.607920000000000016e+01,5.985839999999999911e-02,-4.930930000000000035e-01
3.365109999999999957e+01,-7.722220000000000473e-02,-1.851210000000000052e-03
4.488250000000000028e+01,-6.553029999999999836e-04,-3.630070000000000241e-01
8.471110000000000184e+01,-3.742430000000000062e-02,-4.228399999999999936e-01
3.044920000000000115e+01,7.591649999999999787e-02,-5.777560000000000161e-04
2.695169999999999888e+01,2.433869999999999870e-03,-9.067669999999999897e-02
4.203849999999999909e+01,7.086969999999999381e-02,-2.271080000000000043e-01
2.425710000000000122e+01,-4.477140000000000286e-02,8.612850000000000020e-03
3.878970000000000340e+01,-5.598750000000000428e-03,-3.188989999999999880e-01
1.359720000000000040e+00,3.241990000000000149e-03,-8.353899999999999824e-04
3.241750000000000131e+00,2.001649999999999957e-02,1.466220000000000067e-03
1.503810000000000091e+00,4.887080000000000243e-03,-1.000639999999999906e-03
5.096450000000000102e+01,-3.916660000000000280e-02,-1.805700000000000013e-02
9.301569999999999538e+01,-1.079579999999999949e-02,-5.367729999999999724e-02
3.069719999999999782e+00,-3.859150000000000080e-02,-1.358959999999999877e-04
2.258849999999999980e+01,-3.494269999999999841e-03,-2.902779999999999805e-01
5.220340000000000202e+01,-1.531959999999999988e-01,-1.980550000000000019e-02
5.202629999999999910e+01,-1.522149999999999892e-01,-1.153649999999999988e-02
5.085889999999999578e-01,-1.098859999999999898e-03,1.098229999999999902e-06
4.834259999999999735e+01,1.380170000000000008e-01,1.696920000000000095e-01
3.456539999999999946e+00,9.236650000000000763e-03,2.393569999999999812e-03
1.615190000000000126e+01,-1.430100000000000013e-04,-1.910070000000000101e-01
3.430610000000000070e+01,-6.418359999999999690e-03,-4.052359999999999851e-01
1.907319999999999904e+00,4.009129999999999638e-03,-1.560970000000000066e-03
1.000779999999999959e+01,8.007469999999999172e-03,5.101359999999999922e-02
7.672480000000000189e+01,3.224699999999999789e-01,3.911570000000000324e-02
3.085510000000000019e+01,-2.774780000000000024e-01,1.286339999999999983e-01
2.267019999999999869e-01,-1.159049999999999940e-06,3.261449999999999939e-03
4.309440000000000026e+01,2.183619999999999832e-03,-2.088299999999999879e-01
2.384789999999999921e+01,5.170469999999999927e-03,-2.529199999999999782e-01
2.363319999999999865e+01,4.356229999999999998e-03,-3.361290000000000111e-01
8.322209999999999752e+01,2.693710000000000271e-01,8.456210000000000115e-02
4.833149999999999835e+00,-1.791640000000000010e-05,-1.353150000000000013e-02
4.078549999999999898e+01,2.046729999999999938e-01,-1.035640000000000033e-01
4.300049999999999706e+00,-4.475719999999999764e-04,-5.362869999999999616e-03
6.565089999999999293e+01,-4.127519999999999800e-02,-2.623050000000000034e-02
2.180610000000000048e-01,-1.754150000000000137e-05,4.164869999999999987e-05
9.617340000000000089e+01,-6.854169999999999707e-02,-1.012289999999999995e-01
4.514800000000000324e+01,3.986520000000000341e-02,-2.271789999999999921e-01
5.102940000000000254e+01,-1.503599999999999937e-01,-1.846750000000000128e-02
6.948719999999999786e+00,-1.347009999999999874e-01,1.032890000000000067e-03
5.006170000000000009e+00,-1.012629999999999954e-02,2.566929999999999906e-02
6.194279999999999831e+01,6.185390000000000332e-02,-4.341229999999999811e-01
1.507809999999999917e+01,-3.143069999999999892e-02,1.910469999999999877e-02
9.418089999999999407e+01,-1.203769999999999979e-01,-1.499860000000000082e-01
5.762270000000000181e+01,2.464860000000000106e-01,6.920089999999999575e-02
1.030469999999999970e+02,-6.397490000000000121e-02,3.322919999999999763e-01
4.850869999999999749e+01,-1.263240000000000023e-02,-3.968780000000000086e-01
3.211079999999999934e+00,1.174469999999999955e-05,-4.669449999999999990e-02
4.114110000000000156e+00,1.982520000000000115e-02,-5.028440000000000340e-03
5.141400000000000148e+01,2.777699999999999961e-02,-2.499069999999999903e-01
1.058319999999999936e+02,-4.335870000000000002e-02,2.518090000000000050e-01
4.852100000000000080e+01,1.258219999999999894e-01,-1.627639999999999990e-02
5.859559999999999746e+01,5.331469999999999612e-03,-5.738389999999999880e-01
1.080429999999999957e+01,1.284530000000000090e-03,-1.475829999999999920e-01
7.401779999999999404e+01,-1.885030000000000039e-02,-4.104079999999999950e-01
5.233550000000000324e+01,-4.408390000000000225e-02,1.517639999999999961e-02
4.879129999999999967e+01,1.829489999999999936e-02,-5.270519999999999650e-01
7.342210000000000036e+01,-4.470579999999999693e-02,-2.823539999999999939e-01
2.116909999999999847e+00,-7.241659999999999374e-05,-3.306110000000000299e-02
1.693179999999999907e+01,-7.279359999999999368e-05,-1.238969999999999932e-01
7.160689999999999600e+01,6.911950000000000038e-02,-4.609150000000000191e-01
2.007229999999999848e+01,-2.574250000000000149e-03,-2.661350000000000104e-01
1.880719999999999947e+00,-1.837610000000000055e-06,-5.781839999999999896e-03
6.510689999999999600e+01,-2.595789999999999903e-02,-2.007959999999999953e-02
6.162449999999999761e+01,5.548779999999999685e-02,-5.186089999999999867e-01
7.522790000000000532e+01,2.175779999999999936e-01,-1.504610000000000114e-01
5.633679999999999666e+01,3.732640000000000263e-02,-5.980550000000000033e-01
7.824479999999999791e+01,4.418749999999999761e-02,-1.829539999999999986e-02
6.540099999999999802e+00,-8.770560000000000270e-05,-1.249920000000000067e-03
6.137810000000000210e-01,6.266719999999999929e-03,-8.455480000000000569e-05
2.838410000000000011e+01,7.892620000000000191e-02,-3.914200000000000318e-02
4.639650000000000318e+01,-2.765940000000000065e-01,-2.104759999999999964e-02
4.853860000000000241e+01,3.447419999999999929e-01,3.017569999999999975e-01
3.785009999999999764e+01,8.098690000000000402e-03,-3.711470000000000047e-01
6.991100000000000136e+01,2.776779999999999804e-01,4.116179999999999839e-02
1.910889999999999844e+01,-2.622709999999999764e-01,3.851009999999999850e-02
3.700759999999999650e+01,1.412150000000000072e-01,1.257020000000000082e-01
4.751180000000000092e+01,5.360659999999999731e-02,-1.955149999999999944e-01
4.178869999999999862e+01,1.168710000000000105e-03,-3.524680000000000035e-01
8.263149999999999551e+00,1.262289999999999940e-02,-7.840660000000000684e-02
8.926180000000000447e+00,7.806610000000000122e-05,-1.197079999999999950e-01
8.739069999999999538e+01,1.998030000000000084e-01,-2.074339999999999865e-02
1.562030000000000030e+01,5.196120000000000252e-03,4.038650000000000399e-03
2.114139999999999908e+00,-2.090770000000000042e-03,1.728150000000000172e-02
1.358130000000000059e+01,3.751399999999999874e-02,-2.055960000000000079e-02
3.091649999999999920e+01,-1.565819999999999990e-01,1.617419999999999969e-01
7.145569999999999311e+01,5.462609999999999688e-03,-1.085320000000000035e-02
4.242399999999999949e+01,3.139980000000000115e-03,-2.906940000000000079e-01
2.272640000000000171e+01,8.163729999999999598e-02,-6.058460000000000234e-02
1.414339999999999931e+00,-4.903850000000000152e-05,-1.607919999999999836e-02
2.073780000000000179e+00,3.424839999999999959e-04,2.075660000000000005e-02
3.376219999999999999e+01,-2.440280000000000021e-04,-3.873699999999999921e-01
8.147729999999999961e+01,-3.866809999999999692e-02,-2.031040000000000068e-01
4.868599999999999994e+01,-1.053539999999999945e-03,-5.625649999999999817e-01
1.540370000000000017e+00,1.899970000000000039e-05,-1.892210000000000072e-02
8.153449999999999420e+01,3.909970000000000112e-02,-4.245340000000000225e-01
9.819660000000000366e+01,4.668139999999999790e-02,4.490819999999999812e-01
1.001389999999999958e+02,-6.124799999999999689e-03,4.180699999999999972e-01
4.492660000000000053e+01,-3.069439999999999946e-01,-2.160849999999999924e-02
4.403139999999999787e+01,7.274179999999999535e-02,-1.850050000000000028e-01
9.349020000000000152e+01,-4.675549999999999845e-02,-1.076420000000000016e-01
2.809369999999999923e+00,1.646150000000000044e-02,-2.567410000000000005e-03
8.392230000000000700e+01,1.516480000000000085e-02,1.007680000000000034e-02
4.451670000000000016e+01,-2.555339999999999834e-01,3.724420000000000096e-04
4.288550000000000040e+01,-2.581620000000000026e-01,1.261259999999999985e-02
8.087040000000000362e+01,3.376339999999999897e-01,6.765609999999999680e-02
1.182240000000000002e+01,1.250199999999999922e-02,-1.662180000000000046e-01
5.935190000000000410e+00,-8.375129999999999890e-05,-6.935900000000000398e-02
7.683369999999999322e+01,-2.648999999999999966e-02,-2.951500000000000234e-01
8.568389999999999418e+01,6.541379999999999417e-02,-2.721669999999999923e-01
8.247740000000000293e+01,-2.515310000000000115e-02,-1.363540000000000064e-02
1.269150000000000000e+00,-7.378120000000000164e-04,1.203910000000000050e-02
