2.548890000000000100e+01,-5.848450000000000176e-02,-2.569820000000000090e-02
2.195200000000000173e+01,-9.280719999999999248e-03,-1.604029999999999900e-01
1.603000000000000114e+01,4.036689999999999896e-03,-2.984859999999999944e-02
1.395170000000000066e+01,1.623010000000000034e-03,-3.955909999999999982e-02
3.862820000000000142e+00,-4.348740000000000244e-03,8.766210000000000668e-02
3.927850000000000108e+01,-2.897620000000000057e-02,-6.024240000000000150e-02
1.093219999999999992e+01,-6.839119999999999531e-04,-2.921030000000000154e-02
6.010530000000000150e+00,8.824940000000000247e-05,-2.267869999999999955e-03
5.981080000000000396e+00,3.763629999999999827e-06,-2.629879999999999805e-03
3.234409999999999741e+01,-1.955739999999999909e-02,-1.483760000000000079e-01
1.169439999999999991e+01,-3.198089999999999787e-03,-7.615310000000000135e-02
4.300839999999999996e+00,6.285149999999999765e-03,-3.577090000000000131e-02
3.397549999999999670e+01,-1.166490000000000062e-03,-5.890129999999999671e-02
3.182839999999999847e+01,1.446539999999999979e-02,1.231480000000000075e-03
4.126970000000000027e+01,-1.407989999999999936e-02,1.167259999999999964e-01
2.046959999999999891e+00,1.833250000000000027e-03,1.522749999999999972e-02
4.764030000000000342e+01,-4.934069999999999602e-04,-1.333949999999999979e-03
1.633820000000000050e+01,9.844739999999999394e-04,-1.056649999999999950e-01
2.193480000000000096e+00,-7.007150000000000184e-03,4.227000000000000202e-02
4.403139999999999787e+01,-1.944790000000000060e-02,1.814959999999999907e-01
1.135779999999999923e+01,1.949649999999999994e-02,1.011890000000000012e-01
2.114639999999999986e+01,-1.016060000000000019e-01,3.113639999999999984e-03
5.394009999999999749e+00,-2.020880000000000072e-04,-1.377599999999999936e-01
8.246669999999999945e+00,3.660760000000000099e-04,-1.756689999999999988e-02
2.913609999999999900e+01,-1.112460000000000011e-02,-2.380089999999999983e-01
2.716979999999999951e+00,-2.464370000000000102e-02,5.012349999999999618e-03
6.110120000000000218e+00,1.308640000000000129e-04,1.299529999999999913e-03
1.588260000000000005e+00,8.042240000000000101e-06,5.572520000000000511e-04
1.183089999999999975e+01,-3.915260000000000268e-03,-6.445489999999999553e-02
2.327240000000000197e+00,8.730469999999999693e-07,1.093450000000000043e-04
1.837910000000000110e+01,-3.142160000000000179e-03,-8.104469999999999730e-02
2.734590000000000032e+01,2.734469999999999956e-01,3.499689999999999745e-02
1.433629999999999960e+01,2.059249999999999883e-03,-2.668939999999999854e-02
4.314070000000000249e+01,-1.580319999999999989e-02,-1.393140000000000003e-02
4.512500000000000000e+01,-1.984830000000000036e-04,1.936859999999999884e-04
7.350189999999999557e+00,1.991120000000000043e-02,4.506190000000000195e-02
2.060140000000000171e+01,-2.686220000000000014e-03,-5.183809999999999807e-02
2.574840000000000018e+01,4.501040000000000423e-03,-1.880720000000000005e-03
3.912039999999999651e+01,-6.187540000000000054e-03,-2.822430000000000078e-02
4.642000000000000171e+01,8.259940000000000337e-04,-7.041019999999999614e-04
2.862600000000000122e+01,-8.897709999999999647e-03,-1.253759999999999875e-01
1.487519999999999953e+01,5.284769999999999615e-04,-8.697430000000000438e-02
3.161260000000000048e+01,1.047730000000000015e-02,-3.184820000000000012e-02
4.764929999999999666e+01,3.053900000000000017e-04,-1.089120000000000062e-03
2.341810000000000003e-01,-6.735299999999999702e-07,-4.029559999999999739e-03
3.724199999999999733e+01,2.583010000000000167e-03,-5.213820000000000260e-02
3.642909999999999826e+01,-3.397030000000000188e-02,-1.342750000000000055e-01
4.518950000000000244e+01,3.875370000000000269e-04,5.397869999999999871e-05
1.392350000000000065e+01,7.042240000000000392e-04,-1.489499999999999991e-01
5.405300000000000438e+00,5.507370000000000364e-04,-3.342930000000000207e-02
3.616040000000000276e+01,-1.537769999999999936e-02,-7.288459999999999384e-02
2.124760000000000204e+00,-2.233369999999999930e-05,-1.016489999999999928e-02
2.714930000000000021e+01,-5.416240000000000117e-03,1.425969999999999929e-03
2.143909999999999982e+01,-1.710369999999999903e-03,8.258789999999999578e-04
1.816110000000000113e+01,-1.867189999999999909e-03,9.282109999999999667e-04
4.739359999999999573e+00,-6.295009999999999755e-04,-8.922819999999999363e-02
3.953829999999999956e+01,-3.554709999999999814e-02,-6.739459999999999895e-02
6.693200000000000260e-01,1.062060000000000060e-04,-1.492319999999999931e-02
1.976930000000000076e+00,-2.036489999999999877e-05,-2.072210000000000024e-02
1.920220000000000127e+01,-1.092699999999999921e-02,-1.296950000000000047e-01
2.990309999999999846e+01,3.556150000000000110e-03,-1.094070000000000042e-01
1.873829999999999885e+01,7.875279999999999780e-02,-2.068510000000000071e-01
1.954709999999999948e+00,-2.588459999999999947e-05,-2.144060000000000063e-02
1.437589999999999923e+00,7.667200000000000317e-04,2.126689999999999831e-02
5.008849999999999802e+00,-1.579340000000000027e-05,4.640199999999999924e-04
3.333930000000000149e+01,1.111079999999999984e-01,-3.274519999999999948e-03
3.083279999999999799e+00,-4.711880000000000023e-06,-1.201390000000000097e-03
4.673559999999999803e+01,-3.854590000000000186e-03,5.091949999999999948e-02
7.384520000000000195e+00,-9.560319999999999973e-05,-1.841349999999999931e-01
1.198080000000000034e+01,-1.084569999999999979e-01,6.587250000000000223e-03
2.438540000000000063e+01,9.015419999999999684e-03,1.446540000000000065e-03
4.436399999999999721e+01,-5.772359999999999818e-03,2.665499999999999901e-03
7.239160000000000039e+00,1.556089999999999936e-04,2.154020000000000088e-04
6.483950000000000102e+00,2.736880000000000129e-05,-4.339780000000000026e-02
3.300169999999999959e+01,-8.405469999999999955e-03,-5.971189999999999831e-02
3.653179999999999694e+01,-2.808420000000000014e-02,-1.149950000000000000e-01
3.520369999999999777e+01,-3.597619999999999985e-02,-1.585900000000000087e-01
2.928839999999999777e-01,3.910900000000000298e-08,1.665319999999999838e-05
1.418560000000000088e+01,1.454060000000000075e-03,-3.340920000000000001e-02
4.148490000000000322e+01,-1.742439999999999961e-02,-3.394839999999999663e-02
3.191199999999999903e+01,-1.359559999999999935e-02,-1.760440000000000060e-01
2.887709999999999866e+01,-6.505170000000000223e-03,-1.078640000000000015e-01
3.986599999999999966e+01,-1.484340000000000008e-03,-2.877969999999999834e-02
9.912380000000000635e+00,1.955740000000000083e-04,5.377599999999999741e-03
1.190830000000000055e+00,-5.298550000000000287e-05,-3.022959999999999883e-02
2.169490000000000052e+01,1.348000000000000032e-01,-1.428220000000000045e-01
8.524869999999999948e+00,4.442119999999999814e-04,-5.481880000000000173e-04
2.195670000000000144e+01,-9.454609999999999403e-02,1.560919999999999929e-03
1.932799999999999940e+01,-1.652639999999999925e-03,-3.578420000000000212e-02
6.660619999999999763e+00,-1.053019999999999998e-03,-1.234800000000000064e-01
9.081860000000000488e-01,-1.753590000000000021e-07,3.174770000000000098e-05
2.673450000000000060e+01,1.870240000000000097e-02,-2.753470000000000084e-01
1.072439999999999927e+01,-4.115119999999999889e-02,8.436290000000000455e-02
4.594969999999999999e+01,-3.504170000000000028e-03,1.032409999999999994e-01
1.143459999999999965e+01,-9.233789999999999967e-04,5.640479999999999799e-03
4.366499999999999915e+01,-4.106930000000000064e-04,-1.139290000000000051e-03
3.014219999999999899e+01,2.853859999999999730e-01,6.280499999999999972e-02
4.024160000000000181e+00,-1.899450000000000118e-04,1.501940000000000002e-03
2.876749999999999829e+01,6.068640000000000145e-03,-2.616690000000000075e-03
2.697899999999999920e+01,-1.265960000000000002e-02,-3.154449999999999754e-01
2.044460000000000122e+01,1.161589999999999984e-01,-1.078619999999999926e-02
1.627530000000000143e+01,5.212489999999999962e-04,-1.036659999999999943e-01
9.834640000000000271e+00,-2.461940000000000135e-03,-2.263419999999999876e-01
2.640240000000000009e+01,2.596240000000000214e-01,7.123920000000000252e-02
2.144579999999999842e+01,-1.082410000000000013e-03,3.595319999999999994e-05
1.937120000000000175e+01,-1.162849999999999995e-01,1.186369999999999959e-02
1.124249999999999972e+01,-6.759389999999999669e-03,-2.384779999999999955e-01
2.042480000000000118e+01,-1.173929999999999895e-03,-1.686179999999999901e-01
3.119569999999999954e+00,-9.135080000000000297e-06,-3.734580000000000148e-04
2.297610000000000152e+00,-1.713040000000000049e-02,1.008649999999999998e-02
3.069129999999999825e+01,1.619700000000000029e-01,-8.023499999999999382e-03
1.190850000000000009e+01,3.734959999999999669e-02,-1.122579999999999967e-01
1.306959999999999944e+01,-3.813120000000000138e-03,1.839619999999999927e-03
2.556850000000000023e+01,-9.665180000000000646e-03,-9.498339999999999561e-02
4.515290000000000248e+01,6.585669999999999578e-05,6.006760000000000067e-05
1.059949999999999948e+00,-3.742539999999999929e-03,7.545220000000000052e-03
4.339479999999999649e+01,-9.885480000000000309e-03,-9.855449999999999974e-03
1.467670000000000086e-01,-8.028809999999999723e-04,3.668859999999999971e-05
2.223760000000000048e+01,8.925959999999999450e-02,9.130130000000000190e-02
7.253499999999999837e+00,-7.233390000000000349e-04,-1.829940000000000039e-02
6.621059999999999945e+00,-7.638119999999999979e-05,-3.289729999999999738e-02
1.008009999999999984e+01,-4.138969999999999629e-03,-1.970669999999999922e-01
3.334720000000000084e+01,-5.715760000000000285e-03,-4.991310000000000191e-02
8.560840000000000671e+00,3.628920000000000214e-04,-3.956420000000000314e-05
2.513690000000000091e-01,-2.370209999999999928e-04,7.977880000000000128e-04
3.009809999999999874e+01,4.336419999999999685e-03,-9.856979999999999908e-02
9.968719999999999359e+00,-2.850069999999999972e-05,3.065739999999999958e-03
3.885600000000000165e+01,-3.707459999999999922e-02,-7.348720000000000252e-02
4.449710000000000321e+01,-3.983699999999999958e-04,1.129009999999999953e-04
3.186639999999999873e+01,1.461870000000000010e-02,1.199269999999999893e-03
2.710970000000000013e+01,2.340750000000000053e-01,-2.384450000000000111e-02
2.025199999999999889e+00,-1.061969999999999928e-02,-1.087250000000000000e-04
2.821630000000000038e+01,2.722849999999999993e-01,9.343269999999999353e-02
8.524889999999999191e+00,3.790430000000000231e-04,-6.560620000000000080e-04
1.654439999999999955e+01,-1.640880000000000116e-01,-4.189479999999999875e-04
6.309619999999999784e+00,-2.000959999999999978e-03,-1.707670000000000021e-01
7.090220000000000411e+00,8.766069999999999505e-04,-8.687959999999999780e-03
2.071719999999999828e+01,9.712859999999999550e-02,2.915469999999999867e-02
2.596719999999999828e+01,-7.046049999999999883e-03,-7.138899999999999413e-02
2.773890000000000100e+01,3.056189999999999740e-01,7.903290000000000315e-02
7.272210000000000285e+00,1.969469999999999966e-04,-2.065930000000000056e-05
4.897300000000000431e+00,9.559420000000000764e-03,3.584190000000000119e-03
4.693730000000000047e+01,9.864040000000000514e-05,-1.468490000000000030e-04
5.009159999999999613e+00,-6.837209999999999815e-04,5.761810000000000022e-03
4.386569999999999681e+01,-1.509620000000000059e-02,-3.211789999999999957e-03
1.683889999999999887e+01,-1.412589999999999957e-01,3.987509999999999666e-03
5.137979999999999769e+00,8.105279999999999430e-03,6.818860000000000199e-02
1.995929999999999982e+00,-2.528400000000000051e-05,-1.958019999999999899e-02
4.132249999999999801e+01,-5.310610000000000330e-03,8.452859999999999974e-04
1.386410000000000053e+01,-7.106120000000000492e-02,5.350370000000000126e-02
4.445009999999999906e+01,-3.935250000000000380e-03,-1.696150000000000001e-03
1.355729999999999968e+01,1.263530000000000035e-02,7.536009999999999931e-02
1.998830000000000107e+00,-1.768679999999999905e-02,1.724480000000000023e-03
3.712519999999999953e+01,2.149519999999999903e-02,3.845189999999999719e-02
3.967210000000000036e+01,7.457530000000000409e-03,5.674000000000000224e-04
3.945960000000000178e+01,-5.015060000000000004e-03,-3.481000000000000066e-02
4.135159999999999769e+01,-3.642830000000000113e-03,-2.472509999999999986e-02
2.838040000000000163e+01,9.922419999999999504e-03,1.014429999999999976e-03
1.884850000000000136e-01,-1.282939999999999883e-04,7.099679999999999489e-04
4.224610000000000198e+00,-3.440019999999999883e-02,-3.659210000000000088e-04
2.060879999999999868e+01,-1.449159999999999893e-01,-2.519800000000000165e-02
3.100249999999999950e+00,-4.000669999999999574e-03,7.412849999999999995e-02
2.655539999999999878e+01,-3.291039999999999938e-02,-4.251429999999999793e-02
1.438320000000000043e+00,-6.760330000000000375e-04,4.019149999999999806e-02
2.617940000000000111e+01,2.274370000000000003e-01,9.908770000000000078e-02
2.921089999999999876e+01,6.902420000000000257e-03,-1.787860000000000144e-02
3.542580000000000240e+01,-2.843160000000000132e-02,-1.558700000000000085e-01
4.487030000000000030e+01,-2.158310000000000090e-02,5.664709999999999884e-02
3.318220000000000169e+01,9.371630000000000238e-02,-5.986449999999999931e-03
1.117989999999999995e+01,1.556190000000000004e-02,1.029560000000000058e-01
3.978340000000000032e+01,2.898890000000000147e-02,9.286060000000000147e-02
2.139519999999999911e+01,-9.667500000000000529e-04,7.527719999999999897e-03
2.592220000000000013e+01,2.359910000000000063e-01,8.347749999999999615e-02
4.282849999999999824e+01,-1.989590000000000108e-02,-1.689010000000000164e-02
3.908479999999999954e+00,-2.430020000000000156e-05,-7.268659999999999705e-03
3.852100000000000080e+01,1.203359999999999985e-01,1.225300000000000000e-01
3.933389999999999986e+01,1.607379999999999920e-02,5.157079999999999997e-02
1.243999999999999950e+01,-1.460900000000000002e-03,-1.331259999999999943e-01
1.805460000000000065e+01,-1.260950000000000126e-01,2.254159999999999844e-02
3.840950000000000131e+01,1.006549999999999945e-01,1.071410000000000001e-01
1.505819999999999936e+01,-1.520610000000000017e-01,1.843220000000000015e-03
3.687120000000000175e+01,-2.124260000000000211e-03,1.117189999999999893e-03
4.691270000000000095e+01,-3.362630000000000024e-04,-5.317790000000000190e-04
4.260309999999999775e+01,-4.433909999999999935e-02,7.949159999999999560e-02
2.313670000000000115e+01,1.680529999999999958e-03,-7.483549999999999924e-02
1.810069999999999979e+01,5.078509999999999969e-02,1.182710000000000011e-02
3.882569999999999766e+01,-5.574139999999999998e-03,5.497649999999999759e-02
2.706429999999999936e+01,-1.111649999999999965e-02,-6.132089999999999763e-04
2.298440000000000083e+01,1.938239999999999928e-03,1.823380000000000140e-02
7.594680000000000319e+00,-3.869720000000000104e-02,9.058499999999999885e-02
4.923739999999999561e+00,-2.635000000000000013e-05,-2.145510000000000212e-03
2.295720000000000027e+01,-7.221660000000000579e-02,2.011450000000000130e-03
2.444030000000000058e+01,1.940560000000000063e-01,4.208780000000000160e-02
6.564370000000000260e+00,-1.376279999999999908e-03,-1.330709999999999948e-01
2.708109999999999928e+01,-7.386470000000000015e-03,4.633670000000000323e-03
3.961740000000000350e+01,5.656569999999999654e-03,-1.327620000000000059e-03
9.980650000000000688e+00,-3.787510000000000009e-03,-2.076689999999999925e-01
2.257079999999999842e+01,4.094199999999999923e-02,-3.165259999999999740e-01
1.997500000000000142e+01,-1.750620000000000041e-03,-1.970909999999999884e-01
3.687380000000000280e+01,-1.031950000000000038e-04,1.109549999999999946e-03
8.529429999999999623e+00,3.546770000000000196e-04,8.203849999999999728e-04
4.810279999999999667e+00,-2.124399999999999853e-05,-1.165799999999999996e-02
2.730130000000000123e+01,2.913709999999999911e-01,8.705859999999999987e-02
9.102170000000000538e-01,1.061810000000000003e-06,1.920989999999999915e-04
4.250200000000000089e-01,-3.563789999999999840e-04,8.205969999999999931e-03
2.086680000000000135e+01,-1.430019999999999902e-01,-2.619840000000000016e-02
1.074489999999999945e+00,-2.925080000000000041e-03,1.408180000000000022e-02
2.152520000000000167e+01,-2.752169999999999964e-03,-1.956799999999999928e-01
4.137239999999999895e+01,-4.699400000000000278e-03,5.597949999999999758e-04
3.211549999999999727e+01,1.391650000000000109e-01,1.307859999999999925e-02
9.468980000000000175e+00,4.499659999999999944e-04,-2.672839999999999938e-02
1.110469999999999935e+01,-3.359999999999999792e-02,8.522280000000000133e-02
2.704830000000000112e+01,2.373170000000000002e-01,-2.120850000000000166e-02
3.084299999999999820e+00,-2.111070000000000101e-05,-1.080989999999999989e-03
1.381729999999999903e+00,-1.162320000000000020e-02,1.184869999999999977e-03
8.140349999999999753e+00,1.301630000000000072e-04,-2.286979999999999916e-02
2.506840000000000046e+01,-7.738100000000000533e-02,-3.944430000000000158e-02
4.141940000000000310e+01,8.916050000000000017e-03,2.299920000000000020e-01
3.287480000000000047e+01,-5.360900000000000257e-04,2.639350000000000268e-04
2.923540000000000028e-01,-1.801480000000000062e-07,2.207790000000000083e-05
4.640469999999999828e+01,-2.079419999999999793e-03,-1.458190000000000050e-03
3.184629999999999939e+01,1.457869999999999999e-02,9.406869999999999468e-04
4.464770000000000039e+01,-2.508279999999999885e-02,6.326229999999999354e-02
8.766310000000000713e+00,-8.684519999999999740e-02,3.039739999999999977e-03
9.920410000000000394e+00,3.110640000000000020e-04,1.350489999999999980e-03
8.825920000000000432e-01,5.216940000000000233e-06,-1.764270000000000074e-03
3.198839999999999861e+01,4.013400000000000301e-02,-1.148990000000000011e-01
2.784670000000000201e-01,4.994730000000000415e-07,-8.219269999999999658e-04
1.976920000000000144e+01,-2.624969999999999908e-03,-1.382519999999999930e-03
3.590030000000000165e-01,-4.327809999999999752e-04,2.623040000000000094e-03
4.301579999999999870e+01,4.151709999999999862e-04,-2.502330000000000147e-05
2.530409999999999826e+01,6.466569999999999610e-03,-4.291829999999999951e-02
2.305390000000000050e+00,-2.755229999999999877e-06,-1.973870000000000127e-04
3.688119999999999976e+01,-2.014480000000000090e-02,-9.725369999999999848e-02
4.159360000000000213e+01,1.287860000000000046e-02,1.997700000000000031e-01
6.741559999999999775e-01,7.116749999999999921e-05,-1.969819999999999904e-02
2.955480000000000018e+01,-6.302620000000000314e-04,-7.103170000000000317e-02
2.196110000000000007e+00,-1.873379999999999837e-02,4.345919999999999644e-03
3.689509999999999934e+01,-1.378200000000000052e-04,9.933979999999999373e-04
2.758449999999999847e+01,-1.106369999999999923e-02,-1.208439999999999931e-01
1.495749999999999913e+00,6.458370000000000305e-06,-4.196509999999999650e-03
1.181799999999999962e+00,-5.124100000000000356e-03,6.259190000000000413e-03
2.467229999999999990e+01,-9.655159999999999437e-03,-3.367539999999999978e-01
3.579569999999999652e+01,-1.733300000000000118e-02,-8.825539999999999774e-02
3.353790000000000049e+01,-2.484890000000000015e-02,-2.133259999999999879e-01
4.515809999999999746e+01,-1.334319999999999951e-03,-3.010919999999999829e-03
1.651859999999999928e+01,2.876909999999999884e-02,-2.929640000000000022e-01
4.334449999999999648e+01,-1.545380000000000018e-02,2.102159999999999862e-01
2.093619999999999948e+01,-2.094679999999999806e-03,-3.861620000000000330e-02
3.957430000000000092e+01,-5.299859999999999988e-02,-5.498949999999999672e-02
3.972579999999999956e+01,6.296219999999999595e-02,1.327689999999999981e-01
8.104469999999999175e+00,-6.950009999999999955e-04,-1.018600000000000061e-01
1.443340000000000067e+00,-1.350229999999999946e-05,-7.141899999999999638e-03
2.832090000000000174e+01,-1.063629999999999957e-02,-2.074830000000000164e-03
2.426330000000000098e+01,2.446289999999999836e-03,-3.709389999999999910e-03
5.604639999999999844e+00,-1.876539999999999892e-04,-2.411200000000000149e-02
3.608389999999999986e+01,-1.518669999999999916e-02,-7.572510000000000352e-02
3.051320000000000121e+01,9.635589999999999433e-02,-8.784100000000000241e-02
1.562930000000000064e+01,-1.386120000000000017e-03,-1.552939999999999876e-01
4.677060000000000173e+01,-1.474110000000000047e-03,6.306059999999999444e-02
1.259710000000000107e+00,-2.594509999999999999e-05,-2.232920000000000044e-02
