9.439214824510689938e-01,-1.231504219318819981e-02,0.000000000000000000e+00
1.094002796206900108e+00,-2.403066501610860023e-02,0.000000000000000000e+00
1.091687799360439914e+00,-1.304272483180820077e-02,3.089297633471789821e-15
1.012070327496630062e+00,-1.246781993334889968e-02,0.000000000000000000e+00
2.458536740506250123e-02,-7.940169927667300478e-07,0.000000000000000000e+00
1.311709132488320106e+00,-1.222525361057950032e-02,0.000000000000000000e+00
5.927915151742390032e-01,1.967915306107210008e-02,1.497904004507399856e-23
8.127038285936649675e-01,-1.866784430202389836e-02,0.000000000000000000e+00
-1.376889260960640071e-01,7.141393144527559411e-02,9.946949607545310063e-19
-1.734217497517849885e-02,-2.084836529192929887e-04,3.478799579549349919e-15
1.356684735123699914e+00,-9.667525001321329928e-03,0.000000000000000000e+00
1.198020492837909901e+00,-5.838708517454319763e-02,-2.919479897491809814e-22
7.239304864964789532e-01,-1.373706357236129929e-03,0.000000000000000000e+00
4.950473750920380001e-01,-1.436590681106069995e-04,0.000000000000000000e+00
3.730544364542100200e-02,-3.695055819158589959e-03,-1.752281001079469980e-16
1.284692602113920001e+00,-1.865054009592349848e-02,0.000000000000000000e+00
1.223390338239799924e+00,-1.247785895123370084e-02,0.000000000000000000e+00
5.481697663548650290e-01,8.202322672961659400e-02,-2.383005042986570046e-16
3.818927292660139750e-01,3.072886447412449904e-03,0.000000000000000000e+00
-2.982989347807360123e-02,-2.678781595383000064e-02,0.000000000000000000e+00
2.574973670208000054e-02,-3.744763722358380315e-02,1.385744796942970016e-21
2.822161602768509803e-01,3.657288390130140204e-02,1.437494012017930059e-18
7.461557998788409529e-02,-3.556359100998299910e-02,0.000000000000000000e+00
6.718019067028689895e-01,-6.878830824791020045e-03,1.677161244518070143e-20
6.012495467388090375e-01,2.778410597162709883e-01,2.422110511785909996e-21
6.424383332264479995e-02,8.536004885924849787e-05,7.763270220950700252e-23
8.867171350939420105e-01,-7.158269504582470688e-02,-1.290642574693240009e-20
4.843403717128920150e-01,-6.162255559556070045e-02,0.000000000000000000e+00
1.307060664457609933e+00,-1.157580927062100071e-02,0.000000000000000000e+00
6.854995713336460295e-01,-4.471707692614949881e-02,-1.783561345419730187e-21
1.186156560306510066e+00,-3.241664177667159807e-02,0.000000000000000000e+00
8.990581851332030139e-01,1.001056690537290017e-02,0.000000000000000000e+00
5.683636533197460317e-01,1.158374840141730006e-01,4.389316342174909859e-19
1.194729871115510100e+00,-7.004481351263639605e-03,0.000000000000000000e+00
2.984207495715730102e-02,2.245901833210270024e-02,3.499590400676899636e-21
-1.194083921445499991e-01,6.291957515443000193e-02,4.718040789947190002e-16
8.420536264421140116e-01,-1.118964161799309957e-02,0.000000000000000000e+00
1.988817389097219945e-01,1.582878859310470131e-04,0.000000000000000000e+00
8.726864728581119612e-01,-5.148587252259180166e-03,0.000000000000000000e+00
1.163926040717810029e+00,-6.791505314039470408e-03,0.000000000000000000e+00
1.191582597419500011e+00,-2.469911321584329980e-02,0.000000000000000000e+00
1.137485383701470010e+00,-4.533046352356399911e-02,0.000000000000000000e+00
1.357833376951600002e+00,3.570266393238329811e-03,0.000000000000000000e+00
5.746311844193460194e-01,2.420998153702990166e-03,0.000000000000000000e+00
8.377115425426869821e-01,2.986624443490479806e-03,0.000000000000000000e+00
1.239062027965499996e-01,-4.838951252978359804e-03,6.756786038501829883e-22
3.115683658597039885e-01,1.713713734585770032e-02,1.388166075824930074e-19
9.877155787511610052e-01,5.411337965569749942e-02,0.000000000000000000e+00
-9.057367753322710657e-02,-1.274241309422610019e-02,4.529578832067050075e-22
8.723522167909180114e-01,7.930426156711670518e-03,0.000000000000000000e+00
1.089783189758569915e+00,1.989143155981770023e-02,0.000000000000000000e+00
7.059012610579229463e-01,2.314470378947980009e-02,3.499938948408890203e-20
1.055780767624159955e+00,-1.254270082645420059e-02,3.416927743226320112e-15
8.207933423403980244e-01,-2.175669266245499906e-03,0.000000000000000000e+00
6.949688810722759458e-01,-2.356675017530399791e-03,0.000000000000000000e+00
1.312591569294059957e+00,-3.129055053766789662e-02,0.000000000000000000e+00
1.261344333865159983e+00,-2.189166415600360058e-02,0.000000000000000000e+00
-1.073848515312419982e-01,6.394504510154709609e-02,4.057579131055899958e-19
3.198666909196930253e-02,-1.045660355328010063e-02,-6.912341752981459542e-24
1.029696859713280066e+00,-1.460054377443019934e-02,0.000000000000000000e+00
6.141805586492670166e-01,-7.333447690348660064e-02,0.000000000000000000e+00
1.261180516547500075e+00,-1.399395423562329981e-02,0.000000000000000000e+00
3.809011106489790244e-01,-2.150327339480979935e-05,0.000000000000000000e+00
1.042802669644939950e+00,-6.771900890249769704e-03,0.000000000000000000e+00
7.232381833110910208e-01,1.234927705371790044e-02,0.000000000000000000e+00
-1.539050323071919912e-01,-5.075396258225759599e-03,6.478986917682740408e-22
4.363140915313939994e-01,-5.615489656654829714e-02,3.407760035023729997e-23
8.647870644522019923e-01,-6.581443654625900334e-04,0.000000000000000000e+00
1.234566703055830050e+00,-2.101156264179979832e-02,0.000000000000000000e+00
2.832894971258509975e-01,-1.111579162418580013e-02,0.000000000000000000e+00
1.281412440656960028e+00,1.309408554722119866e-01,1.767644093220900071e-21
9.242549248630970160e-01,-3.938547603243879904e-03,0.000000000000000000e+00
5.883289461624540140e-01,-3.062626148324500142e-02,-3.383266662731920038e-21
5.177021109808279675e-01,-8.630713254106519607e-04,0.000000000000000000e+00
9.010471653849869700e-01,1.193078267994500050e-02,0.000000000000000000e+00
9.778249018858919950e-01,-9.593800786786260693e-02,-4.809858556655510037e-19
1.285288189341430076e+00,1.995725619560519918e-03,0.000000000000000000e+00
9.797036761477460054e-01,4.286352137103170007e-02,0.000000000000000000e+00
1.012364172832669995e+00,-3.837626128189249725e-02,-2.180454569430000023e-22
3.306708481839040203e-01,-4.355732716293810036e-02,-1.548646373046469974e-16
3.896855390221740101e-02,-1.937068978359959837e-02,-4.316946820913170293e-22
3.905194919402890097e-01,-1.119043891179540007e-03,0.000000000000000000e+00
1.327975097903119961e+00,-2.361082433194400081e-03,0.000000000000000000e+00
2.161371458471109952e-01,2.602781023345649824e-03,6.588275168299389636e-21
2.585698603292109765e-01,-3.787873639650499863e-02,-2.433558872947120116e-19
1.334918762736029940e+00,-1.290359329964660060e-02,0.000000000000000000e+00
3.381113608869820153e-01,2.357908886825940079e-03,1.724817263402500075e-21
5.078241565635149835e-01,-8.160766876297440497e-04,0.000000000000000000e+00
5.278620096438320086e-01,-1.670563314962380044e-02,-2.309123738779259795e-16
1.010787787056000031e+00,-7.696838333206170238e-03,0.000000000000000000e+00
1.316883027638670045e+00,7.053850491546730106e-02,-4.717707992101920117e-22
9.148844610901170071e-01,-4.821738133037969964e-04,0.000000000000000000e+00
1.458147226716479949e-01,-1.207340218842399982e-04,0.000000000000000000e+00
2.317679167506070115e-01,-1.696614888162219920e-02,0.000000000000000000e+00
4.246722350874960195e-01,-3.738367213130620176e-02,0.000000000000000000e+00
3.248627095593650260e-01,3.234821785296030164e-03,2.200950227615229945e-21
1.212942834135150028e+00,-4.838123516630120358e-03,0.000000000000000000e+00
1.300823468862450039e+00,-1.555142854642630086e-02,0.000000000000000000e+00
1.089460153912739981e+00,-2.507700727125680012e-02,0.000000000000000000e+00
8.921204143348989701e-01,-2.470025465819389830e-03,0.000000000000000000e+00
1.302435065002160108e+00,7.365660431526639684e-02,-7.494899439107130302e-23
4.662518374097600060e-01,1.559399081373959994e-01,-7.883668015351879854e-19
7.120791014892580151e-01,2.060178934403109896e-01,0.000000000000000000e+00
1.124055804154600047e+00,-1.877539542147129911e-02,0.000000000000000000e+00
9.524688595736600094e-01,-6.918697369369420161e-03,0.000000000000000000e+00
1.234289201973030048e+00,-2.825501225649610162e-02,0.000000000000000000e+00
8.975653236276710523e-01,1.459949124127679979e-02,0.000000000000000000e+00
8.411271946111550379e-01,1.065174355788650086e-02,0.000000000000000000e+00
5.898039960098839796e-01,-2.938796261742889979e-02,0.000000000000000000e+00
1.339121219614360092e-01,2.646334044164900048e-02,1.141973353602359984e-20
9.474465918378209839e-01,-2.259956028169760045e-02,0.000000000000000000e+00
7.775514009280050098e-01,-3.570404910543269802e-03,0.000000000000000000e+00
7.753352219439819670e-01,1.616253583912249936e-03,0.000000000000000000e+00
4.345136959688760125e-01,-7.596345458210029822e-03,-3.065812127618809968e-21
2.099637870323390054e-01,-1.051391489511219960e-04,0.000000000000000000e+00
6.873344223938669950e-01,1.800651105240000036e-02,3.437178192858199829e-20
5.519326518385719860e-01,-2.491474813293839750e-04,0.000000000000000000e+00
4.933553939168109914e-01,1.404087535127879877e-04,0.000000000000000000e+00
1.194785304006700022e+00,-2.913966124884090000e-02,0.000000000000000000e+00
1.089234103670519982e+00,-1.525756949230189924e-02,7.354492615166790252e-23
9.455624769660330164e-01,-1.074114073851129975e-01,-1.986125579868410119e-19
4.624871773200610048e-01,-1.021936760337989990e-02,0.000000000000000000e+00
8.163195377691320198e-01,3.983300357323420367e-03,0.000000000000000000e+00
-8.395015590537530104e-02,5.021881718466029987e-02,0.000000000000000000e+00
9.388449351399810183e-01,4.532810790371669812e-02,0.000000000000000000e+00
7.614505898730109523e-01,2.177144772903449876e-02,-4.682292235769050066e-20
1.234725997560170097e+00,2.666628429622699969e-01,-3.796124183231209987e-20
1.955887177475439942e-01,-2.396808879168979903e-02,0.000000000000000000e+00
1.311968535410080072e+00,7.647827773231369308e-02,3.541670663650869939e-22
1.004205371894600018e+00,1.023701203407979959e-01,0.000000000000000000e+00
6.091379591147390027e-01,2.411055527235050067e-01,0.000000000000000000e+00
6.165283304428610389e-01,-7.513448134359959618e-02,2.260437174673929872e-20
4.196299975057610210e-01,-6.205092097360880021e-02,4.917870366697329820e-21
3.992306191297619877e-01,-2.485506949392120215e-03,0.000000000000000000e+00
3.397850986737500079e-01,-3.094049071635619937e-03,0.000000000000000000e+00
1.329628750038579943e+00,-2.816401763258409921e-02,0.000000000000000000e+00
9.853005709778479559e-01,-2.008733428875270066e-02,0.000000000000000000e+00
5.326604769617380164e-01,-3.703775534677549927e-04,0.000000000000000000e+00
6.486026914696250145e-01,9.875545521235500838e-04,0.000000000000000000e+00
1.250769555770709918e+00,-1.753310428883760042e-02,0.000000000000000000e+00
-1.718487729619909976e-01,-2.658822789004370007e-03,0.000000000000000000e+00
8.378999313651219749e-01,-3.735440684169720037e-03,0.000000000000000000e+00
2.785656936122570260e-01,-6.787451225876739956e-03,-4.174503845205360195e-22
9.809728586448239751e-01,2.110426484899869948e-01,2.840531044840459891e-21
3.427317951505899907e-01,5.730195823289540159e-05,0.000000000000000000e+00
1.274658091367490087e+00,-1.854233310092700052e-02,0.000000000000000000e+00
7.737640928040729893e-01,-3.285874904094140091e-03,0.000000000000000000e+00
6.553522184786929605e-01,-2.572864049908539855e-02,7.566015001626039881e-21
6.554281498512150028e-01,-2.256891408180190101e-02,0.000000000000000000e+00
-7.950201727503279636e-02,4.256758015554930330e-02,0.000000000000000000e+00
8.327489201603249791e-01,-1.495315521204619927e-03,0.000000000000000000e+00
3.231711913256570257e-01,7.076656966051670045e-04,0.000000000000000000e+00
1.299828991619399909e+00,-2.667878728412050125e-03,-2.377930355340350115e-23
1.276387507577940061e+00,-1.310216638477119944e-02,0.000000000000000000e+00
1.206315170356959898e+00,-3.160472819717589921e-02,4.884494905498820176e-20
3.511302366800039820e-01,-5.023607320013059700e-03,-9.030035350262470902e-22
-1.801181485554430028e-01,-2.085985407294460147e-03,0.000000000000000000e+00
4.608736295187699783e-01,-1.425403148967139925e-02,0.000000000000000000e+00
1.233607484617849970e+00,-2.033940981355089953e-02,0.000000000000000000e+00
9.097758034639880087e-01,1.896068676451089993e-02,0.000000000000000000e+00
1.342390694650589911e+00,1.819839256710429828e-02,0.000000000000000000e+00
4.305268021503469988e-01,-1.815854801083329959e-02,0.000000000000000000e+00
-1.407145365976139872e-01,5.399312664344049773e-02,-2.055327103655630013e-19
1.149121425407880093e+00,-3.830213940825039770e-02,0.000000000000000000e+00
9.153277512343169775e-01,1.594192133447869947e-02,0.000000000000000000e+00
1.278399414133009948e+00,-1.960094724205780140e-02,0.000000000000000000e+00
3.351183103174260047e-01,-7.671775497478939589e-03,-7.612877527487400000e-22
5.133307020570899992e-02,-4.205521991719599756e-02,-1.384314473719640058e-21
9.292213182841090324e-01,1.012910169583849940e-01,0.000000000000000000e+00
1.343729340339790079e+00,-1.558784685819119935e-02,-6.439960364087139454e-32
4.424858198235669948e-01,-2.129644519568099983e-02,0.000000000000000000e+00
9.268564843133040299e-01,-4.198049730305749606e-03,0.000000000000000000e+00
8.649288084421959955e-01,1.465639472104670049e-01,2.047410889319250107e-19
3.898313524999310054e-01,1.354976431204089893e-01,0.000000000000000000e+00
1.312490961520219879e-01,-1.000824343068969918e-02,-2.425380074989600051e-19
-1.049426426892620043e-02,2.761169080935270068e-02,-4.384082675295200053e-19
6.562236134350419858e-01,-5.930103405953410234e-02,-8.110356341387450247e-23
-9.319623556524089802e-02,5.971791352410819875e-02,-3.753437092131780063e-19
7.709798798749200044e-01,5.404983130608809715e-04,0.000000000000000000e+00
-9.126505297187040289e-02,-1.475643563193750063e-02,6.225363241290670061e-22
8.418172390928619908e-01,-2.380416885561319803e-03,0.000000000000000000e+00
9.269692906154609613e-01,-2.397930991900830075e-03,0.000000000000000000e+00
3.300020069307340043e-01,-9.954759787918529557e-03,-6.954041222879610404e-22
1.029411958851379927e+00,-5.272216029317600139e-02,3.215806044448469799e-19
6.859922089681079749e-01,-1.115218321303800041e-03,0.000000000000000000e+00
7.336730181636910153e-01,9.085392663344230013e-02,1.702194602845140075e-20
-1.820149275162029900e-01,-6.693985668449200458e-04,-1.349906638349640012e-21
3.185630001512569920e-01,3.030542253715829814e-03,0.000000000000000000e+00
1.193731877591710067e+00,-2.642206374621480086e-02,0.000000000000000000e+00
-1.212390688264460004e-01,-1.147240112060719970e-02,-7.436219931013249869e-22
4.302695113708109864e-01,-1.960129953351570067e-04,0.000000000000000000e+00
1.164697793907819995e-01,-2.347617151773139996e-02,0.000000000000000000e+00
1.122938356314769903e+00,-2.583434671715680031e-02,0.000000000000000000e+00
1.449457798221949999e-02,-3.158864227178449779e-02,-7.045906660060650298e-22
4.254899017247589788e-01,-1.671643671998130146e-02,-1.376505787197149920e-21
8.654118403555529637e-01,-2.929791126296679878e-03,0.000000000000000000e+00
1.092505471081230084e+00,-3.651628754512330211e-02,0.000000000000000000e+00
1.335070199118759904e+00,3.557606381851070171e-02,0.000000000000000000e+00
1.322648364993290082e+00,-2.588977984883380004e-02,0.000000000000000000e+00
8.839549043753219815e-01,7.254467574339040423e-03,0.000000000000000000e+00
2.250005213746650023e-01,1.144030382965399995e-01,-4.495369690720280064e-21
3.761001070746490260e-01,-4.763580672613400204e-04,0.000000000000000000e+00
-1.131873750526520006e-01,-1.184374277765480078e-02,2.161896287025420104e-23
6.652534261726400500e-01,-4.644586069678390038e-04,0.000000000000000000e+00
2.584205871965659929e-02,6.392468359349099854e-07,0.000000000000000000e+00
6.964215582486189549e-01,-1.133753932764050039e-04,0.000000000000000000e+00
1.056152270006420091e+00,-2.532069018996509907e-02,0.000000000000000000e+00
5.585532382600639778e-01,1.171744047005789935e-01,-4.373302286402780268e-19
1.008832613237540032e+00,-1.802956288616540045e-02,0.000000000000000000e+00
3.670071344439759797e-01,-4.991507021806099523e-04,-2.173118354614410156e-21
1.241990588533590012e+00,-3.625566931824219987e-03,0.000000000000000000e+00
1.233095000729919954e+00,-6.129743982839109574e-03,0.000000000000000000e+00
5.372122628001300138e-01,1.662795125133459916e-03,0.000000000000000000e+00
7.610905374652650046e-01,6.132467990440019882e-03,0.000000000000000000e+00
4.386295008615839763e-01,-6.268967137820630198e-02,8.851866875902550626e-21
1.282547588223720059e+00,-9.652030084264639348e-03,0.000000000000000000e+00
4.407346009100580053e-01,4.681263655625360343e-02,-2.309392362736609860e-19
5.156236246617800223e-01,-4.082270870351949882e-02,-3.821998205607719947e-19
6.628071666252030036e-01,-7.518617078390299469e-02,0.000000000000000000e+00
1.719864338820649985e-01,-8.380823339162169622e-03,1.935342994421549886e-22
5.873894772451440094e-01,-5.684057149309509893e-02,-6.067673522092070248e-21
4.069438270510200018e-01,-1.040419457992530078e-02,1.446301281502929952e-21
4.742625070061470272e-01,-7.388941107817130439e-04,0.000000000000000000e+00
2.249900233011649930e-01,-8.362221369136099702e-03,-4.749601519624759734e-23
1.310942835821339969e+00,6.602829316263320036e-02,0.000000000000000000e+00
9.403698957298779471e-01,-9.583165767976499494e-02,2.287447002638830082e-19
8.967313146570139448e-01,7.836188023349810808e-03,0.000000000000000000e+00
1.237881536617400080e+00,-2.914272812694829878e-02,0.000000000000000000e+00
1.616926350070740093e-01,-3.288520304120769872e-02,8.597154798590829210e-22
9.835147528590999499e-01,-9.870283209022459592e-03,0.000000000000000000e+00
3.335510126154440091e-01,-2.245856699446689871e-03,0.000000000000000000e+00
5.663545627843129537e-01,8.826611912386199410e-03,0.000000000000000000e+00
1.152104584214239891e+00,-2.566014819591230095e-02,0.000000000000000000e+00
1.031406339155680030e+00,3.961808529044220095e-01,0.000000000000000000e+00
4.972195025785349776e-01,-5.477288177317510276e-02,-2.771369785959029824e-21
3.307259331261079849e-01,3.436608219560050113e-03,1.959537725054170061e-21
-1.066709996301069968e-01,1.875266075404850158e-02,0.000000000000000000e+00
9.695980226608440500e-01,2.794933237488930189e-01,-4.299885738267480352e-22
6.697029614034569756e-01,-6.912534337223889824e-02,0.000000000000000000e+00
8.617325657667199712e-01,1.686041503513620006e-03,0.000000000000000000e+00
5.561651868043080427e-01,2.245059985728559970e-01,6.471273718726950150e-19
1.132343957282500035e+00,-3.353221242622750342e-02,0.000000000000000000e+00
1.076962282488890033e+00,-2.619647516580200092e-02,0.000000000000000000e+00
1.107164716775109969e+00,-5.249028171092159911e-02,0.000000000000000000e+00
6.618433963140049614e-02,-5.911900246801289789e-03,0.000000000000000000e+00
1.288307728859130030e+00,-4.220066550029059893e-02,4.954419350540690057e-21
3.705833145512519855e-01,-4.477192344644319658e-03,1.762353697013240087e-21
-1.139419371490539984e-01,1.988121340546189844e-02,0.000000000000000000e+00
2.304203689193079843e-02,-1.034694826247670018e-07,0.000000000000000000e+00
6.992852468032579871e-01,-6.659032634696319952e-02,6.493459161696470163e-21
8.104505002070809816e-01,-1.907341020283000003e-03,0.000000000000000000e+00
1.395279957654740020e-02,-1.724773528510070014e-02,0.000000000000000000e+00
7.576128758663079610e-02,-7.619559617539829743e-03,-9.055606041161829487e-22
7.247394082626990031e-01,1.186373548037240053e-03,0.000000000000000000e+00
-1.183051440837779994e-01,6.390669066300100343e-02,-2.563027953010809891e-18
8.789284786984209452e-01,-4.881878580545159774e-03,4.910595644465489698e-15
3.865758075309160269e-01,1.659788491408620108e-04,0.000000000000000000e+00
1.100271949515589931e+00,-4.545505387436810096e-02,0.000000000000000000e+00
3.911305389530230214e-01,-4.301464191241580193e-02,9.515836221983349896e-21
7.982413454849409673e-01,2.288370409172340181e-03,0.000000000000000000e+00
1.122207979369020059e+00,1.687555345995979950e-01,0.000000000000000000e+00
2.333474171445530099e-01,7.525606047595590384e-06,0.000000000000000000e+00
7.788814040646460102e-01,9.749272463613520290e-02,0.000000000000000000e+00
9.721345523526080390e-01,6.438694356739720071e-02,0.000000000000000000e+00
9.191782560383440215e-01,2.457737272084449878e-02,0.000000000000000000e+00
1.102812440173829955e+00,-3.838214083023980261e-02,-4.400963919669690047e-20
1.340312945655409926e+00,-2.020343138415240172e-02,0.000000000000000000e+00
-1.330763748491050058e-01,2.275020419655699941e-02,0.000000000000000000e+00
1.046749200681609926e+00,-1.755744105594799973e-02,0.000000000000000000e+00
3.818875664279299809e-01,1.149180610985239999e-02,4.223656238216769710e-21
9.455469896239749872e-01,-5.012981087497240043e-03,0.000000000000000000e+00
