-2.352950876667790070e-01,-4.201342090814690067e-02,-9.296903551048600411e-23
1.393600387703660015e+00,-5.904008622460940083e-03,0.000000000000000000e+00
1.395492414168090001e+00,9.126250581429419181e-03,0.000000000000000000e+00
1.166987113704399892e+00,-1.723907071968700097e-03,0.000000000000000000e+00
1.290109929615190110e+00,-2.915306243273500190e-03,0.000000000000000000e+00
1.424816010335709926e+00,2.118351608222879962e-02,0.000000000000000000e+00
1.423161290422509939e+00,-4.246933566256410296e-03,0.000000000000000000e+00
9.374643886636979543e-04,-5.523559424091399953e-03,0.000000000000000000e+00
3.092062207238310267e-01,-1.790437478774619881e-02,-1.480967309715160078e-21
-6.635116940584720457e-02,4.699804084953879829e-02,0.000000000000000000e+00
1.453007281331559986e+00,-6.967988866944129812e-03,0.000000000000000000e+00
5.711611677025729694e-01,-8.310626994930379180e-03,-5.884974384648059563e-20
1.434799056190670052e+00,-6.365122782216799981e-03,0.000000000000000000e+00
3.456460157471270001e-01,3.806063634846770035e-04,0.000000000000000000e+00
1.354397155229879912e+00,-3.398363382916369784e-03,0.000000000000000000e+00
2.944735561943749858e-01,-4.466711905994959902e-02,0.000000000000000000e+00
1.338744810939000107e+00,4.103133961291550308e-02,0.000000000000000000e+00
-9.784018117900640521e-02,2.972775773990940116e-04,5.082468611757609889e-16
1.425565728103820096e+00,1.568857911687409831e-02,0.000000000000000000e+00
1.264439846924090061e+00,-2.813858196311339824e-03,0.000000000000000000e+00
1.182463316009159937e-01,-8.226360819639169653e-02,3.778626813920350234e-17
3.549550072930430233e-01,-2.714208689552340126e-02,-1.087964007017649957e-20
6.615946034505449935e-01,-4.390496966533879758e-04,0.000000000000000000e+00
-1.189131159796509990e-01,3.969580587087850193e-02,-2.959520545978759910e-21
1.387850854199820017e+00,3.989386563963590385e-03,0.000000000000000000e+00
-6.173483111047669766e-03,1.251590236275440093e-03,-4.475440912298989603e-16
-1.391384856853939977e-01,3.519979548165159955e-02,0.000000000000000000e+00
5.127288243761909947e-02,-6.945303903053119676e-02,8.843702487967940174e-20
1.215770730603050076e+00,8.221228706747970173e-04,0.000000000000000000e+00
1.416874885273470053e+00,-8.227535222747319951e-03,0.000000000000000000e+00
6.023983493310599568e-01,3.530110098387549966e-01,3.616492943999340080e-23
-1.253950492569030038e-02,2.087947343831009911e-02,3.097534155493509806e-22
1.427062915226670059e+00,6.784941995606290181e-03,0.000000000000000000e+00
1.445169605255800072e+00,1.674374554964780035e-02,0.000000000000000000e+00
9.293255229739929568e-01,-6.785461900402430142e-04,0.000000000000000000e+00
1.406119764897940105e-01,-4.159960744016499845e-02,8.280232456431649947e-20
2.773675713340569837e-01,-7.378778380344820642e-02,-1.701179058904330069e-19
-2.158025402340650045e-01,1.431820564739090008e-02,0.000000000000000000e+00
1.314277434681849988e+00,-1.444080401284350036e-02,0.000000000000000000e+00
2.065454997969110029e-01,-7.822582629282309741e-02,-6.775725188853440507e-17
9.309637553633639540e-01,-2.539437221112670132e-02,-4.128271516609940012e-20
6.150948336329239985e-02,-2.005409827017370174e-06,0.000000000000000000e+00
1.263136768967429990e+00,-2.281697119817769921e-03,0.000000000000000000e+00
1.128939905576249902e+00,-2.538324717244919843e-02,-7.977855753997220309e-21
7.974817805277050198e-01,-5.519792357942700364e-04,0.000000000000000000e+00
1.422371956711339980e+00,-1.133179233423109965e-02,0.000000000000000000e+00
8.775551978145199605e-01,-7.041196320207989898e-04,0.000000000000000000e+00
1.453795814240619988e+00,-2.527177415329510176e-03,0.000000000000000000e+00
1.325011878697649914e+00,-2.052062821581880116e-03,0.000000000000000000e+00
4.710973337628839852e-01,-3.726396850073410150e-02,0.000000000000000000e+00
-3.148090751499910134e-02,1.224901296081299914e-03,0.000000000000000000e+00
1.047092119900139950e+00,1.256038886569429969e-01,7.818937177815909537e-23
1.403392863600930074e+00,2.796033051380890019e-02,0.000000000000000000e+00
-1.776590247309439985e-01,-1.287959413056530000e-01,-3.756510392039830026e-16
1.401857728833179939e+00,-4.135449236282170288e-03,0.000000000000000000e+00
1.384249433263569973e+00,8.363861370447830609e-03,0.000000000000000000e+00
1.027651286661930063e+00,-1.990618191100010023e-02,-7.733412025637430356e-20
-1.087628974699999945e-01,2.575140011691389938e-02,1.204594415752000072e-21
1.063031210646780078e+00,1.676897171956949831e-02,0.000000000000000000e+00
-9.138891939940610443e-02,1.053722132071449949e-02,2.295089983368669904e-21
6.599779457707799502e-01,3.315802397483529995e-04,0.000000000000000000e+00
9.844890743039280689e-02,-2.969287869390660126e-02,0.000000000000000000e+00
6.922649259711409764e-01,7.202173141292240359e-04,0.000000000000000000e+00
-9.590941430422729452e-02,-1.152178096024159965e-01,-6.702045560803439938e-21
9.052621946890720625e-03,4.763873913649850286e-03,1.175017186208730023e-21
1.330766329618020105e+00,-6.888075935915389907e-03,0.000000000000000000e+00
6.635413512352600351e-02,8.421247218235870213e-07,0.000000000000000000e+00
1.274372826326440000e+00,6.002370019001330298e-02,0.000000000000000000e+00
1.404811294811100009e+00,-3.837090770766559984e-03,0.000000000000000000e+00
-1.760135432770809916e-01,-9.692084313500010095e-02,0.000000000000000000e+00
1.404007715659399969e+00,-7.210510779316579855e-04,0.000000000000000000e+00
3.779930839973619783e-01,-4.502081278190610270e-02,1.064849954022400024e-20
-1.016407874425799968e-01,3.121138824497809842e-04,5.119839923811950429e-16
1.300315706006140104e+00,7.123701172676289578e-03,0.000000000000000000e+00
1.316554789503530110e+00,3.748304468946469809e-03,0.000000000000000000e+00
-2.762365568435600216e-01,7.744579627948399575e-03,2.111755861365499833e-21
1.400791610432490009e+00,9.834854357357690827e-03,-1.066020894754979952e-15
7.773013338179040055e-01,2.437261297904350088e-01,0.000000000000000000e+00
1.419630695357170014e+00,1.455931480574380009e-02,0.000000000000000000e+00
1.055866727472680067e+00,5.796144255233240394e-04,0.000000000000000000e+00
-6.055307926143350256e-02,-1.124774417001619953e-01,0.000000000000000000e+00
1.365355868283059992e+00,-1.500489343666210063e-02,0.000000000000000000e+00
-2.382950518810549867e-01,1.093598707764240063e-02,-7.940107196472930010e-22
1.003430621907410059e+00,-5.204793578826250045e-03,0.000000000000000000e+00
-1.536053381732510083e-02,-1.145937292799580065e-02,0.000000000000000000e+00
1.398345462764539970e+00,-1.179421279627160084e-02,0.000000000000000000e+00
5.678108619451529560e-01,-6.444005948599539351e-05,0.000000000000000000e+00
-1.506435020640299995e-03,8.252434996002700623e-05,-3.240741164685919830e-16
1.225580938977480105e+00,-9.581286548073140313e-03,-2.716675187450449781e-20
4.709937415450249909e-01,3.244234685822989794e-01,-1.088660516872470084e-21
1.328701162026270088e+00,-1.221447651610610072e-02,0.000000000000000000e+00
1.010617429351859942e+00,3.858567590931599733e-02,0.000000000000000000e+00
-1.680559746098579943e-01,-8.223924770310639398e-02,0.000000000000000000e+00
1.456393477074860110e+00,-7.106668733926370211e-03,0.000000000000000000e+00
-1.918433811726280025e-01,1.875166564283670123e-02,0.000000000000000000e+00
-2.744266544266770191e-01,3.832427794201649987e-03,1.244882404329170028e-16
1.214515353093650107e+00,4.727423643031870154e-02,9.515445059947370906e-22
9.308146335305830243e-01,-6.933662812659969858e-04,0.000000000000000000e+00
-2.085592116648899985e-01,1.252516851173639950e-02,3.040739175409690237e-17
1.330662760118880017e-01,-6.163318661456290010e-02,-1.043201020143930057e-20
3.112073791449159743e-01,1.570474259038310005e-01,9.240018498076799545e-20
1.406969310011900065e+00,2.897861349346649972e-03,0.000000000000000000e+00
1.378771682982989910e+00,5.478059900877450296e-03,0.000000000000000000e+00
1.167600654744580080e+00,1.237122006819330045e-02,-1.792214903383159993e-20
-2.206936218335920075e-01,6.069072808250840396e-03,1.884320887269790105e-21
1.315602038624109904e-01,1.318417394017820099e-01,3.068085573602269770e-19
-3.853583023896150345e-02,-1.183077123760860050e-01,1.077905767831120013e-21
-2.570941758375699937e-01,-1.096579226627199949e-02,0.000000000000000000e+00
-2.299742238681040107e-01,9.913203270711500731e-03,-8.506473776567959066e-22
1.419298478739879910e+00,-5.512494988737010396e-03,0.000000000000000000e+00
-2.463222685889799868e-01,1.000500551673720075e-02,0.000000000000000000e+00
1.429976045295209941e+00,2.049517616569429893e-02,0.000000000000000000e+00
1.174355699441320011e+00,-1.287477315271369971e-03,-6.442980407462850201e-21
-1.237187686275749987e-01,5.080688598963049862e-02,4.734099267697230031e-21
1.803797730066329930e-01,-7.981710815434579775e-02,7.667715875599030022e-20
4.886395593380999935e-01,5.279754273146639856e-04,0.000000000000000000e+00
1.301192782110849988e+00,1.172023585955440060e-02,0.000000000000000000e+00
1.408182892779739959e+00,-4.874522734900459987e-03,0.000000000000000000e+00
1.352762252470179893e+00,3.999425243585359724e-02,0.000000000000000000e+00
1.210371377911549917e+00,-2.173950051354599840e-03,0.000000000000000000e+00
1.126475524566669995e+00,-1.424096533935289991e-03,0.000000000000000000e+00
-5.691541249538700081e-02,8.788931040116229609e-02,1.784146921457310085e-19
1.101935156178359909e+00,-1.611084487848509893e-03,0.000000000000000000e+00
1.336653986434040098e+00,-3.378594286070919946e-03,0.000000000000000000e+00
1.130349669086539999e+00,-7.651036833454359512e-04,0.000000000000000000e+00
8.412337080539919465e-02,-5.498814199944990211e-02,0.000000000000000000e+00
1.299944661895729991e+00,3.656891555103339991e-02,0.000000000000000000e+00
1.050400805297470042e+00,-1.518888625532760061e-03,0.000000000000000000e+00
-4.690017040421200212e-02,9.836065110526700378e-03,2.846689057481149856e-22
1.094020221435789919e+00,2.378381006469529931e-03,4.616332688222669955e-22
-8.390906860713569920e-03,1.390248749274419944e-02,3.433680022451610073e-23
2.927764017309649747e-01,-5.395629956620540124e-02,0.000000000000000000e+00
-2.004182025220210134e-02,3.248513484694549869e-02,-6.111585603726530068e-19
1.288244209822559938e+00,-2.896372861529640085e-03,-2.147652381346649923e-15
1.166129536644350040e+00,3.759320555739870118e-02,1.171465534214790073e-20
1.403100351133379942e+00,1.892852817054029892e-03,0.000000000000000000e+00
1.415266234701969994e+00,-1.089617845076430031e-02,0.000000000000000000e+00
-1.024037389264580017e-01,-1.283193197830780063e-01,3.557008488710689980e-21
1.218931592876159931e+00,7.069218312895010625e-02,4.307610560004410189e-22
1.431818497406279977e+00,2.084635827115879914e-02,0.000000000000000000e+00
1.381837593990270063e+00,3.494444500629399764e-02,0.000000000000000000e+00
1.453993975155170038e+00,-8.492265713527879720e-03,0.000000000000000000e+00
6.362794673107309562e-02,1.003892137848179933e-01,-2.313870412881589941e-18
1.464316117980440035e+00,-5.879364821708110179e-03,0.000000000000000000e+00
5.769960074890619905e-01,2.320957112543969923e-04,0.000000000000000000e+00
-1.069070326801510040e-01,-3.836454767842240043e-02,0.000000000000000000e+00
1.403747002243159958e+00,-8.204884263764370550e-03,0.000000000000000000e+00
-2.707533890493969975e-01,7.157155064125390008e-03,-7.609403067395799732e-22
-3.498181983640420017e-02,2.934976425224970070e-02,0.000000000000000000e+00
1.343414058870290084e+00,-1.091708614207009993e-02,0.000000000000000000e+00
1.546032180533239986e-01,1.331349075815669962e-02,0.000000000000000000e+00
1.438340779902189892e+00,1.902923352371119897e-02,0.000000000000000000e+00
2.976399199256140118e-02,3.206883532834439721e-02,8.365847481360829395e-17
1.842756845679509869e-01,1.929789550071309978e-01,-5.314927355975909882e-17
1.441236344825429949e+00,-9.283923911979050786e-03,0.000000000000000000e+00
1.254100442471439925e+00,-2.152240841959950080e-02,0.000000000000000000e+00
2.062977120864059877e-01,-2.846469058766799842e-02,7.826761991176940175e-20
1.403310200197839919e+00,9.747045194912229990e-04,0.000000000000000000e+00
-1.392480536730170138e-01,-1.984548556620510107e-01,-3.048892660297019938e-19
1.009480808031500088e+00,-1.724970577083170115e-02,1.933325639328039896e-20
3.534453665950029744e-01,1.299337796032870029e-01,-1.020897509577809983e-19
1.045062526935550018e+00,2.013502884646169999e-01,-7.216901013285800034e-22
1.095808374022489984e+00,-4.891409203340309859e-04,-2.808899986223160020e-20
-9.048337406106710112e-02,1.722162244028200076e-02,2.140746343199569924e-20
-7.889707885458299708e-02,1.042980221209829916e-02,0.000000000000000000e+00
1.451871477334369942e+00,-6.333717098862219619e-03,0.000000000000000000e+00
1.346107160497939992e+00,5.940482261542960027e-05,0.000000000000000000e+00
1.469382563104010053e+00,-7.128669694591500440e-04,0.000000000000000000e+00
-3.407136628333559680e-02,3.812305540015929750e-02,-1.521576575914160070e-18
1.169098535877409972e+00,-1.786171553147000018e-03,0.000000000000000000e+00
6.508098974974320106e-01,-3.850931329355170019e-02,0.000000000000000000e+00
1.374135844741660062e+00,-7.471640099802699837e-03,0.000000000000000000e+00
1.261031024567379921e+00,-9.509556922252280359e-03,2.475761344107249880e-20
1.109723527708909918e+00,-2.933667597488820097e-02,0.000000000000000000e+00
1.207677915166760041e+00,-5.340405278295949762e-04,0.000000000000000000e+00
-3.446540813861719704e-02,3.965246669878869784e-02,4.360200666178509976e-19
9.875676951928300529e-01,-2.932646328327780105e-02,-9.335481659514819551e-21
1.417153058676799970e+00,2.764115345708819879e-02,0.000000000000000000e+00
-7.416555336636079798e-02,8.515852157728109884e-02,5.018066917460070216e-21
1.396969170860189902e+00,-4.691104498654189749e-03,0.000000000000000000e+00
1.391266467758260017e+00,1.976772813719029909e-02,0.000000000000000000e+00
1.411891260876759979e+00,-4.242950102827370423e-03,0.000000000000000000e+00
1.387434473142270086e+00,-1.268458172230569996e-02,0.000000000000000000e+00
1.368608030688609922e+00,-1.443593186057240060e-02,0.000000000000000000e+00
1.025756552476309924e+00,7.471084228978930319e-02,0.000000000000000000e+00
1.413743129229539930e+00,-5.199803619353290246e-03,0.000000000000000000e+00
1.451731479379199996e+00,-8.128156102487250553e-03,0.000000000000000000e+00
-6.916796530771560092e-02,8.088466996613540017e-02,1.793185361144369960e-19
1.401548379494899965e+00,-2.514946830874980038e-03,0.000000000000000000e+00
1.439311582238560039e+00,-9.960617790842639374e-03,0.000000000000000000e+00
-6.049424882374979801e-02,8.608486444732280085e-02,2.236212965630790215e-19
1.463037552970859911e+00,-7.090411281943860208e-03,0.000000000000000000e+00
1.408415846938539939e+00,-1.102031733786889948e-02,0.000000000000000000e+00
1.115529886196630072e+00,1.451819054010910007e-02,-1.979965061394270012e-22
-2.539155292555819732e-01,9.683255551654850260e-03,-4.656948008662620432e-22
-1.462324817022750134e-01,-3.968071190699379996e-02,0.000000000000000000e+00
1.214606426930670002e+00,-2.508359902820229970e-03,0.000000000000000000e+00
-5.625688414024850037e-02,9.141776166468580656e-02,8.924935428292659844e-21
8.901145798904469553e-01,1.462591746148340054e-02,0.000000000000000000e+00
1.447658282997460022e+00,1.834403000334980036e-02,0.000000000000000000e+00
1.466768527841199932e+00,2.867474407559589874e-03,0.000000000000000000e+00
2.924275821489280003e-01,-6.779622757189450455e-02,2.268782835956490023e-20
9.157143116704710151e-01,-1.184376356929059924e-02,3.117433197839130074e-21
-1.593332980300500024e-01,-1.146425110575969991e-01,-1.440197198940440040e-18
2.089730673908520020e-01,-1.847870127526370070e-06,0.000000000000000000e+00
1.376590855193370100e+00,2.328074087696919894e-03,0.000000000000000000e+00
5.204821188296689938e-01,-2.083934695917669967e-04,0.000000000000000000e+00
-1.759269400776780068e-01,2.258358613930060155e-02,2.977084030562519855e-21
1.213735078137649914e+00,-1.350300422952969981e-02,0.000000000000000000e+00
1.384983004154699993e+00,-2.765585009462590092e-03,0.000000000000000000e+00
3.118563085960869910e-03,4.028612563657839795e-04,-6.405271903394379632e-16
1.396703067149789979e+00,-3.146563861768789799e-03,0.000000000000000000e+00
1.351372993968900094e+00,1.451528382324870112e-04,0.000000000000000000e+00
1.391095403822870002e+00,-1.079162215669490082e-02,0.000000000000000000e+00
1.417785132165420015e+00,1.359788033579440066e-02,0.000000000000000000e+00
-2.394594695868179912e-01,4.937414437646729833e-03,-1.363363660202559968e-16
-4.902524315178929948e-02,7.069605090322950147e-02,5.156108415078759918e-25
1.316183572023660098e+00,-3.018479091083930022e-03,0.000000000000000000e+00
-1.756519953666429990e-01,-1.325154956081669999e-01,4.086676619159359982e-21
9.604521572266669915e-01,-4.921902048429649531e-04,0.000000000000000000e+00
-8.744479818638629942e-02,4.928540414244719781e-02,3.071185600647209712e-23
1.468577572527739905e+00,1.307520754437609990e-03,0.000000000000000000e+00
-1.521566962036630111e-01,3.208805616730370236e-02,-3.475721531677059660e-21
-4.457864037503130039e-02,1.913898635538140158e-02,1.183232168773090007e-21
1.398557438697380029e+00,-1.329539924462530033e-02,0.000000000000000000e+00
